rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.38079933460570564	-33.42841851749305	C4H5NOS	[M + H]+	BEGLCMHJXHIJLR	InChI=1S/C4H5NOS/c1-5-4(6)2-3-7-5/h2-3H,1H3	Caswell No. 572A	CN1C(=O)C=CS1	0.0	39800;14231887;71750402;76973955	NORMAN:(NS00003875);PubChem class - food;PubChem:(39800 14231887 71750402 76973955);CHEBI:(53620);HSDB:(2682-20-4);MeSH:(39800);PubChem class - safety and toxic;PubMed	201589350
2	1	N/A	-59.068217028658786	C4H5NOS	[M + H]+	IGFVBGOTTDXPDW	InChI=1S/C4H5NOS/c1-5-3-2-4(6)7-5/h2-3H,1H3	null	CN1C=CC(=O)S1	0.600000024	53914733	PubChem:(53914733);PubMed	66
3	1	N/A	-86.55552963010942	C4H5NOS	[M + H]+	QXWKDPPQOJKKFQ	InChI=1S/C4H5NOS/c1-3-2-4(6)5-7-3/h2H,1H3,(H,5,6)	5-methylisothiazol-3-ol	CC1=CC(=O)NS1	0.200000003	3388710	PubChem:(3388710)	2
4	1	N/A	-98.53092763775139	C4H5NOS	[M + H]+	NRSSGHAIRYLRFH	InChI=1S/C4H5NOS/c1-3-2-4(6)7-5-3/h2,5H,1H3	3-methyl-2H-1,2-thiazol-5-one	CC1=CC(=O)SN1	0.800000012	59693872	PubChem:(59693872)	2
5	1	N/A	-104.561161461691	C4H5NOS	[M + H]+	DXPMELADVQYNOJ	InChI=1S/C4H5NOS/c1-3-2-7-5-4(3)6/h2H,1H3,(H,5,6)	null	CC1=CSNC1=O	0.200000003	10219407	PubChem:(10219407)	2
6	1	N/A	-107.21264624343091	C4H5NOS	[M + H]+	MXMGSYXGCOSREJ	InChI=1S/C4H5NOS/c1-3-2-5-7-4(3)6/h2,5H,1H3	null	CC1=CNSC1=O	0.800000012	70388268	PubChem:(70388268)	2
7	1	N/A	-115.77998778379096	C4H5NOS	[M + H]+	OXSRLRNINYOVES	InChI=1S/C4H5NOS/c1-5-2-3-7-4(5)6/h2-3H,1H3	3-methyl-3H-thiazol-2-one	CN1C=CSC1=O	0.400000006	12743050	PubChem:(12743050)	2
8	1	N/A	-116.14896133137216	C4H5NOS	[M + H]+	ATDISKPJXIPLBE	InChI=1S/C4H5NOS/c1-4-2-3-7-5(4)6/h2-3H,1H3	null	CC1=[N+](SC=C1)[O-]	1.60000002	67708077	PubChem:(67708077)	2
9	1	N/A	-116.67244904712078	C4H5NOS	[M + H]+	HZAFQFFHXOLHFO	InChI=1S/C4H5NOS/c1-6-4-2-3-7-5-4/h2-3H,1H3	Isothiazole, 3-methoxy-	COC1=NSC=C1	1.29999995	12393928	PubChem:(12393928)	2
10	1	N/A	-129.87242576686765	C4H5NOS	[M + H]+	CKRPRAAFLLWOTP	InChI=1S/C4H5NOS/c1-6-4-2-3-5-7-4/h2-3H,1H3	5-methoxy-1,2-thiazole	COC1=CC=NS1	1.29999995	18622377	PubChem:(18622377)	2
11	1	N/A	-137.91273255174855	C4H5NOS	[M + H]+	VKTUPWAFHQEMCZ	InChI=1S/C4H5NOS/c1-4-2-7-3-5(4)6/h2-3H,1H3	Thiazole, 4-methyl-, 3-oxide	CC1=CSC=[N+]1[O-]	1.0	18935472	PubChem:(18935472)	2
12	1	N/A	-138.40132732405502	C4H5NOS	[M + H]+	FEQZWMASISDUHM	InChI=1S/C4H5NOS/c1-6-4-2-5-7-3-4/h2-3H,1H3	4-methoxy-1,2-thiazole	COC1=CSN=C1	1.0	18622371	PubChem:(18622371)	2
13	1	N/A	-141.94659795825913	C4H5NOS	[M + H]+	QZMUCMVOOOKNDY	InChI=1S/C4H5NOS/c1-4-2-5(6)3-7-4/h2-3H,1H3	null	CC1=C[N+](=CS1)[O-]	1.0	130826940	PubChem:(130826940)	2
14	1	N/A	-152.1635820939586	C4H5NOS	[M + H]+	ZMEVDFFLOPFGCR	InChI=1S/C4H5NOS/c1-3-2-7-4(6)5-3/h2H,1H3,(H,5,6)	2-Thiazolol, 4-methyl-	CC1=CSC(=O)N1	0.600000024	220936	PubChem:(220936);YMDB Mine	34359738370
15	1	N/A	-154.10498907951757	C4H5NOS	[M + H]+	JALLPZOPHLLDTF	InChI=1S/C4H5NOS/c1-4-5(6)2-3-7-4/h2-3H,1H3	null	CC1=[N+](C=CS1)[O-]	1.0	67067551	PubChem:(67067551)	2
