rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.10484048038125461	-10.546006481177058	C10H8O3S	[M - H]-	PSZYNBSKGUBXEH	InChI=1S/C10H8O3S/c11-14(12,13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H,11,12,13)	naphthalenesulfonate	C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)O	1.89999998	6812;4224596;23516453	NORMAN:(NS00006554);PubChem class - food;PubChem:(6812 4224596 23516453);CHEBI:(25474 30895);ZINC bio:(ZINC01651920);MeSH:(6812);KEGG:(C16201);PubChem class - safety and toxic;Training Set;PubMed;Biocyc:(CPD-10424)	201615718
2	1	N/A	-13.246126411793648	C10H8O3S	[M - H]-	KVBGVZZKJNLNJU	InChI=1S/C10H8O3S/c11-14(12,13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,11,12,13)	2-naphthalenesulfonate	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O	1.9029814	8420;3769791;12375995;131888106;138396121	ZINC bio:(ZINC01554037);additional;MeSH:(8420 3769791);PubMed;NORMAN:(NS00000299);COCONUT:(CNP0019815);PubChem:(8420 3769791 12375995 131888106 138396121);CHEBI:(44229 25476);PubChem class - bio and metabolites;KEGG:(C16202);PubChem class - safety and toxic;Training Set	86794598
3	1	N/A	-97.03686544361216	C10H8O3S	[M - H]-	VWJAZSLXWMASHK	InChI=1S/C10H8O3S/c11-12-13-14-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H	1-oxidoperoxysulfanylnaphthalene	C1=CC=C2C(=C1)C=CC=C2SOOO	2.9000001	20721978;22082194	PubChem:(20721978 22082194)	2
4	1	N/A	-99.18175964446756	C10H8O3S	[M - H]-	UCSXXJYMQSZEFZ	InChI=1S/C10H8O3S/c11-12-13-14-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H	2-oxidoperoxysulfanylnaphthalene	C1=CC=C2C=C(C=CC2=C1)SOOO	2.9000001	20670641;22082217	PubChem:(20670641 22082217)	2
5	1	N/A	-110.61017451883458	C10H8O3S	[M - H]-	PZGLIJGUYZAVBU	InChI=1S/C10H8O3S/c11-8-5-1-3-7-4-2-6-9(10(7)8)14(12)13/h1-6,11H,(H,12,13)	null	C1=CC2=C(C(=C1)O)C(=CC=C2)S(=O)O	2.0	57258981;57258982	PubChem:(57258981 57258982)	2
6	1	N/A	-115.85272471514742	C10H8O3S	[M - H]-	LFRAGZJUFCCOML	InChI=1S/C10H8O3S/c11-9-5-1-4-8-7(9)3-2-6-10(8)14(12)13/h1-6,11H,(H,12,13)	5-hydroxynaphthalene-1-sulfinic acid	C1=CC2=C(C=CC=C2S(=O)O)C(=C1)O	1.51568091	22754863;57005739	PubChem:(22754863 57005739)	2
7	1	N/A	-120.82321548419998	C10H8O3S	[M - H]-	GWKCFKAHONPLQN	InChI=1S/C10H8O3S/c11-9-3-1-7-2-4-10(14(12)13)6-8(7)5-9/h1-6,11H,(H,12,13)	null	C1=CC(=CC2=C1C=CC(=C2)S(=O)O)O	2.0	57198407;57198408	PubChem:(57198407 57198408)	2
8	1	N/A	-121.14781378143705	C10H8O3S	[M - H]-	WWCZIFTXULTPBJ	InChI=1S/C10H8O3S/c11-8-4-5-9-7(6-8)2-1-3-10(9)14(12)13/h1-6,11H,(H,12,13)	null	C1=CC2=C(C=CC(=C2)O)C(=C1)S(=O)O	2.0	67137837;67137838	PubChem:(67137837 67137838)	2
9	1	N/A	-121.93615544221068	C10H8O3S	[M - H]-	BARLHDXCXWZGNC	InChI=1S/C10H8O3S/c11-8-5-4-7-2-1-3-10(14(12)13)9(7)6-8/h1-6,11H,(H,12,13)	(7-hydroxy-1-naphthyl)sulfonyl	C1=CC2=C(C=C(C=C2)O)C(=C1)S(=O)O	1.51568091	7315326;7315327	PubChem:(7315326 7315327)	2
10	1	N/A	-125.44738845592838	C10H8O3S	[M - H]-	QASXHIYQHKPGHX	InChI=1S/C10H8O3S/c11-14(12,13)10-6-8-4-2-1-3-5-9(8)7-10/h1-7H,(H,11,12,13)	null	C1=CC=C2C=C(C=C2C=C1)S(=O)(=O)O	1.70000005	10285933	PubChem:(10285933)	2
11	1	N/A	-128.42980977127235	C10H8O3S	[M - H]-	DYBPXOCLSIENFV	InChI=1S/C10H8O3S/c11-10-6-8(14(12)13)5-7-3-1-2-4-9(7)10/h1-6,11H,(H,12,13)/p-1	null	C1=CC=C2C(=C1)C=C(C=C2O)S(=O)[O-]	1.23963642	89127405	PubChem:(89127405)	2
12	1	N/A	-129.88536633419753	C10H8O3S	[M - H]-	ZTMQPBGQVRCIIH	InChI=1S/C10H8O3S/c11-9-3-1-8-6-10(14(12)13)4-2-7(8)5-9/h1-6,11H,(H,12,13)	6-hydroxynaphthalene-2-sulfinic acid	C1=CC2=C(C=CC(=C2)S(=O)O)C=C1O	2.0	22138247;57087108	PubChem:(22138247 57087108)	2
13	1	N/A	-129.93097629264065	C10H8O3S	[M - H]-	KKEMWYNNTBRYMR	InChI=1S/C10H8O3S/c11-14(12,13)10-7-6-8-4-2-1-3-5-9(8)10/h1-7H,(H,11,12,13)	ACMC-20mgeo	C1=CC=C2C=CC(=C2C=C1)S(=O)(=O)O	1.70000005	9834293	PubChem:(9834293);PubMed	66
