rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.10755575560945711	-41.02393237187549	C12H10O	[M + H]+	UBXYXCRCOKCZIT	InChI=1S/C12H10O/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9,13H	3-Biphenylol	C1=CC=C(C=C1)C2=CC(=CC=C2)O	3.07356715	11381	Natural Products:(UNPD76126);PubChem:(11381);CHEBI:(34338);ZINC bio:(ZINC01758852);additional;MeSH:(11381);KEGG:(C14342);PubChem class - safety and toxic;PubMed	67674470
2	1	N/A	-43.21637237201854	C12H10O	[M + H]+	GOHJEFBAXKMHCN	InChI=1S/C12H10O/c1-2-9-5-3-6-10-7-4-8-11(13)12(9)10/h2-8,13H,1H2	8-ethenylnaphthalen-1-ol	C=CC1=CC=CC2=C1C(=CC=C2)O	3.5999999	18350133	PubChem:(18350133)	2
3	1	N/A	-44.61573124063818	C12H10O	[M + H]+	CPRBBQMFHZNIQN	InChI=1S/C12H10O/c1-2-9-5-3-7-11-10(9)6-4-8-12(11)13/h2-8,13H,1H2	5-ethenylnaphthalen-1-ol	C=CC1=C2C=CC=C(C2=CC=C1)O	3.5999999	18350140	PubChem:(18350140)	2
4	1	N/A	-53.32301469870797	C12H10O	[M + H]+	LLEMOWNGBBNAJR	InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,13H	Dowicide	C1=CC=C(C=C1)C2=CC=CC=C2O	3.07356715	7017;4141522;10535252;6913164;10726045;10821120;71309242;101112819;101118177;101746545;101938088	HMDB:(32582);PubChem class - food;ZINC bio:(ZINC00968134);additional;HSDB:(90-43-7);MeSH:(7017);Plantcyc:(CPD-946);PubMed;NORMAN:(NS00010901);COCONUT:(CNP0002480 CNP0248677);Natural Products:(UNPD84239);PubChem:(7017 4141522 10535252 6913164 10726045 10821120 71309242 101112819 101118177 101746545 101938088);CHEBI:(17043);PubChem class - bio and metabolites;KEGG:(C02499);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-946)	254733166
5	1	N/A	-54.90315660781669	C12H10O	[M + H]+	CQQHIOVHAIIVOP	InChI=1S/C12H10O/c1-2-9-4-3-5-10-8-11(13)6-7-12(9)10/h2-8,13H,1H2	5-ethenylnaphthalen-2-ol	C=CC1=CC=CC2=C1C=CC(=C2)O	3.5999999	18350130	PubChem:(18350130)	2
6	1	N/A	-56.30194736258231	C12H10O	[M + H]+	LMQNNBHHFRIVGP	InChI=1S/C12H10O/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13/h2-8,13H,1H2	1-ethenylnaphthalen-2-ol	C=CC1=C(C=CC2=CC=CC=C21)O	3.5999999	18350250	PubChem:(18350250)	2
7	1	N/A	-56.992670358142774	C12H10O	[M + H]+	YXVFYQXJAXKLAK	InChI=1S/C12H10O/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13H	Paraxenol	C1=CC=C(C=C1)C2=CC=C(C=C2)O	3.07356715	7103;10607442;22138074;57605740;57605744;57605750;57605755;131668343	PubChem class - food;ZINC bio:(ZINC01510005);additional;HSDB:(92-69-3);MeSH:(7103);PubMed;NORMAN:(NS00007310);COCONUT:(CNP0113293);Natural Products:(UNPD113200);PubChem:(7103 10607442 22138074 57605740 57605744 57605750 57605755 131668343);CHEBI:(34422);PubChem class - bio and metabolites;KEGG:(C14224);PubChem class - safety and toxic	221029222
8	1	N/A	-59.36234869700736	C12H10O	[M + H]+	JOPFSIVFVOJZSV	InChI=1S/C12H10O/c1-2-9-4-3-5-10-6-7-11(13)8-12(9)10/h2-8,13H,1H2	2-Naphthalenol, 8-ethenyl-	C=CC1=CC=CC2=C1C=C(C=C2)O	3.5999999	18350113	PubChem:(18350113)	2
9	1	N/A	-64.63452058455617	C12H10O	[M + H]+	NVYITRRGZOKMGI	InChI=1S/C12H10O/c1-2-9-7-11(13)8-10-5-3-4-6-12(9)10/h2-8,13H,1H2	4-ethenylnaphthalen-2-ol	C=CC1=CC(=CC2=CC=CC=C21)O	3.5999999	18350184	PubChem:(18350184)	2
10	1	N/A	-68.49605301824313	C12H10O	[M + H]+	XVZWMPLMWUJTCE	InChI=1S/C12H10O/c1-2-9-3-4-11-8-12(13)6-5-10(11)7-9/h2-8,13H,1H2	6-Vinylnaphthalen-2-ol	C=CC1=CC2=C(C=C1)C=C(C=C2)O	3.5999999	23135758	PubChem:(23135758)	2
11	1	N/A	-68.49605301824313	C12H10O	[M + H]+	OQEZOXZDMUBKNW	InChI=1S/C12H10O/c1-2-9-3-4-10-5-6-12(13)8-11(10)7-9/h2-8,13H,1H2	null	C=CC1=CC2=C(C=C1)C=CC(=C2)O	3.5999999	57599478	PubChem:(57599478)	2
12	1	N/A	-72.40294878917308	C12H10O	[M + H]+	SSVJEUPQWPCKOG	InChI=1S/C12H10O/c1-2-9-6-7-11-10(8-9)4-3-5-12(11)13/h2-8,13H,1H2	null	C=CC1=CC2=C(C=C1)C(=CC=C2)O	3.07692599	57599495	PubChem:(57599495)	2
13	1	N/A	-76.86214087836385	C12H10O	[M + H]+	BUESVPZFYZRHHU	InChI=1S/C12H10O/c1-2-9-6-7-10-4-3-5-12(13)11(10)8-9/h2-8,13H,1H2	null	C=CC1=CC2=C(C=CC=C2O)C=C1	3.07692599	57599483	PubChem:(57599483)	2
14	1	N/A	-78.25912994706853	C12H10O	[M + H]+	USIUVYZYUHIAEV	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	Oxydiphenyl	C1=CC=C(C=C1)OC2=CC=CC=C2	3.46621704	7583;10535386;88025984;102005675;101791688	HMDB:(34446);PubChem class - food;SuperNatural:(SN00371429);ZINC bio:(ZINC01504642);HSDB:(101-84-8);MeSH:(7583);PubMed;NORMAN:(NS00010729);COCONUT:(CNP0246862);Natural Products:(UNPD9248);PubChem:(7583 10535386 88025984 102005675 101791688);CHEBI:(39258);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD-18739 GLYCO-CT-N-SULFATE)	221555310
15	1	N/A	-80.10257116449104	C12H10O	[M + H]+	OSSBHMYNGLXRNY	InChI=1S/C12H10O/c13-11-6-9-3-1-2-8-4-5-10(7-11)12(8)9/h1-3,6-7,13H,4-5H2	4-Acenaphthenol	C1CC2=C3C1=CC=CC3=CC(=C2)O	3.15955067	226745	PubChem:(226745);KEGG Mine	8589934594
16	1	N/A	-80.66071818258885	C12H10O	[M + H]+	OBJJRQOTZGPZOS	InChI=1S/C12H10O/c1-2-9-7-10-5-3-4-6-11(10)8-12(9)13/h2-8,13H,1H2	3-ethenylnaphthalen-2-ol	C=CC1=CC2=CC=CC=C2C=C1O	3.5999999	19892814	PubChem:(19892814);KEGG Mine	8589934594
17	1	N/A	-88.74975085328602	C12H10O	[M + H]+	IDPOMXSKSMUMDV	InChI=1S/C12H10O/c1-2-3-4-5-8-11-9-6-7-10-12(11)13/h6-7,9-10,13H,8H2,1H3	null	CC#CC#CCC1=CC=CC=C1O	3.13388634	101410743	COCONUT:(CNP0301163);Natural Products:(UNPD57208);PubChem:(101410743);KEGG Mine	8592064514
18	1	N/A	-90.10017136048502	C12H10O	[M + H]+	SQSMZPYSTBDNNR	InChI=1S/C12H10O/c1-2-9-7-10-5-3-4-6-11(10)12(13)8-9/h2-8,13H,1H2	3-ethenylnaphthalen-1-ol	C=CC1=CC2=CC=CC=C2C(=C1)O	3.5999999	19892901	PubChem:(19892901)	2
19	1	N/A	-94.55889889391788	C12H10O	[M + H]+	GRZBOHMTWJKTPB	InChI=1S/C12H10O/c1-2-3-4-5-7-11-8-6-9-12(13)10-11/h6,8-10,13H,7H2,1H3	null	CC#CC#CCC1=CC(=CC=C1)O	3.13388634	101410744	COCONUT:(CNP0215876);Natural Products:(UNPD2243);PubChem:(101410744);KEGG Mine	8592064514
20	1	N/A	-96.11228668878024	C12H10O	[M + H]+	YFCHDVXZAXAVHJ	InChI=1S/C12H10O/c13-11-7-5-9-3-1-2-8-4-6-10(11)12(8)9/h1-3,5,7,13H,4,6H2	3-Acenaphthylenol, 1,2-dihydro-	C1CC2=C(C=CC3=C2C1=CC=C3)O	3.0999999	13981836	PubChem:(13981836);KEGG Mine	8589934594
21	1	N/A	-98.8165186486703	C12H10O	[M + H]+	LXFFOCVQYSQIQO	InChI=1S/C12H10O/c13-11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-3,6-7,13H,4-5H2	5-Acenaphthenol	C1CC2=CC=C(C3=CC=CC1=C23)O	3.15955067	145864	PubChem:(145864);KEGG Mine	8589934594
22	1	N/A	-100.31209919174717	C12H10O	[M + H]+	YYMUMCUCSKOTPU	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-11(10)12(13)8-9/h2-8H,1H3	null	CC1=CC(=O)C2=CC=CC=C2C=C1	2.5999999	121006771	PubChem:(121006771)	2
