rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.09346206659796809	-17.339738775790117	C14H15N	[M + H]+	AQIIVEISJBBUCR	InChI=1S/C14H15N/c1-2-5-13(6-3-1)7-4-8-14-9-11-15-12-10-14/h1-3,5-6,9-12H,4,7-8H2	4-(3-Phenylpropyl)pyridine	C1=CC=C(C=C1)CCCC2=CC=NC=C2	3.90923762	74937	NORMAN:(NS00013150);MeSH:(74937);PubChem class - safety and toxic;PubChem:(74937);PubMed	67371078
2	1	N/A	-18.720101847397096	C14H15N	[M + H]+	JJJPNTQYUJPWGQ	InChI=1S/C14H15N/c1-2-7-13(8-3-1)9-6-11-14-10-4-5-12-15-14/h1-5,7-8,10,12H,6,9,11H2	2-(3-Phenylpropyl)Pyridine	C1=CC=C(C=C1)CCCC2=CC=CC=N2	4.0564971	459494	NORMAN:(NS00013149);COCONUT:(CNP0002935);HMDB:(36173);PubChem class - food;PubChem:(459494);PubChem class - bio and metabolites;PubChem class - safety and toxic	220463114
3	1	N/A	-20.206256813770292	C14H15N	[M + H]+	UFTHZMUVGHIONQ	InChI=1S/C14H15N/c1-2-6-13(7-3-1)8-4-9-14-10-5-11-15-12-14/h1-3,5-7,10-12H,4,8-9H2	3-(3-Phenylpropyl)pyridine	C1=CC=C(C=C1)CCCC2=CN=CC=C2	3.90923762	74539	NORMAN:(NS00025930);PubChem:(74539);PubMed	262210
4	1	N/A	-39.8315610535813	C14H15N	[M + H]+	QUTPKZJGTMSMJI	InChI=1S/C14H15N/c1-12(14-9-5-6-10-15-14)11-13-7-3-2-4-8-13/h2-10,12H,11H2,1H3	Pyridine, 2-(1-methyl-2-phenylethyl)-	CC(CC1=CC=CC=C1)C2=CC=CC=N2	3.4000001	15342476	PubChem:(15342476)	2
5	1	N/A	-41.33185898381482	C14H15N	[M + H]+	QCGXIGRLCNCRME	InChI=1S/C14H16N/c1-3-8-14(9-4-1)10-7-13-15-11-5-2-6-12-15/h1-6,8-9,11-12H,7,10,13H2/q+1	1-(3-phenylpropyl)pyridinium	C1=CC=C(C=C1)CCC[N+]2=CC=CC=C2	3.20000005	3709659	PubChem:(3709659)	2
6	1	N/A	-47.70623327641258	C14H15N	[M + H]+	HTPPPVGYWHCCRR	InChI=1S/C14H15N/c1-12(14-7-9-15-10-8-14)11-13-5-3-2-4-6-13/h2-10,12H,11H2,1H3	null	CC(CC1=CC=CC=C1)C2=CC=NC=C2	3.4000001	53817576	PubChem:(53817576)	2
7	1	N/A	-49.97859151277886	C14H15N	[M + H]+	WXEJKPRRTYLMLN	InChI=1S/C14H15N/c1-12-9-10-15-14(11-12)8-7-13-5-3-2-4-6-13/h2-6,9-11H,7-8H2,1H3	null	CC1=CC(=NC=C1)CCC2=CC=CC=C2	3.5	12637757	PubChem:(12637757)	2
8	1	N/A	-52.18870772858779	C14H15N	[M + H]+	QMIWRNFHKUNZRJ	InChI=1S/C14H15N/c1-12-7-9-14(15-11-12)10-8-13-5-3-2-4-6-13/h2-7,9,11H,8,10H2,1H3	null	CC1=CN=C(C=C1)CCC2=CC=CC=C2	3.5	12193698	PubChem:(12193698)	2
9	1	N/A	-53.09478410538826	C14H15N	[M + H]+	AZPXQELRHCNPMZ	InChI=1S/C14H15N/c1-12-2-4-13(5-3-12)6-7-14-8-10-15-11-9-14/h2-5,8-11H,6-7H2,1H3	4-[2-(4-methylphenyl)ethyl]pyridine	CC1=CC=C(C=C1)CCC2=CC=NC=C2	3.4000001	20613440	PubChem:(20613440)	2
10	1	N/A	-53.55568300207812	C14H15N	[M + H]+	FOUQGIOHFGMUCO	InChI=1S/C14H15N/c1-12-6-5-9-14(15-12)11-10-13-7-3-2-4-8-13/h2-9H,10-11H2,1H3	null	CC1=NC(=CC=C1)CCC2=CC=CC=C2	3.5	12733068	PubChem:(12733068);PubMed	66
11	1	N/A	-53.58242946075062	C14H15N	[M + H]+	ZWESJUXTPBJXJH	InChI=1S/C14H15N/c1-12-14(8-5-11-15-12)10-9-13-6-3-2-4-7-13/h2-8,11H,9-10H2,1H3	2-methyl-3-(2-phenylethyl)pyridine	CC1=C(C=CC=N1)CCC2=CC=CC=C2	3.5	21821622	PubChem:(21821622)	2
12	1	N/A	-53.58286394175163	C14H15N	[M + H]+	TUUJEWPMKVPPSH	InChI=1S/C14H15N/c1-2-14(12-6-4-3-5-7-12)13-8-10-15-11-9-13/h3-11,14H,2H2,1H3	4-(1-phenylpropyl)pyridine	CCC(C1=CC=CC=C1)C2=CC=NC=C2	3.5999999	22761483	PubChem:(22761483)	2
