rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H19NO4	[M - H]-	C18H19NO4	45.39553232046673	45.39553232046673	0.0	18	0.972401590900354	0.20828496618765713	0.22198437495094997	-0.10135683039349322	
2	C16H17N4O3	[M - H]-	C16H17N4O3	38.63183509310164	38.63183509310164	0.0	18	0.972401590900354	6.648653795372958	6.648653795372958	4.200406474676257	
3	C14H22N2O4P	[M - H]-	C14H22N2O4P	31.57594904672424	31.57594904672424	0.0	17	0.9041183438160383	-1.1043419747028076	1.1043419747028076	-1.0968775223530496	
4	C10H25N3O4P2	[M - H]-	C10H25N3O4P2	30.8789143141571	30.8789143141571	0.0	15	0.809038512465304	-2.3266247901907593	2.3266247901907593	-2.0923982141304878	
5	C10H23N3O6S	[M - H]-	C10H23N3O6S	30.508873856168208	30.508873856168208	0.0	17	0.8895482562204859	2.8985904535517513	2.8985904535517513	1.9863768628032588	
6	C12H20N5O3P	[M - H]-	C12H20N5O3P	28.69000385880338	28.69000385880338	0.0	15	0.809038512465304	4.895008216703848	4.895008216703848	3.2048857827167	
7	C11H19N7O2S	[M - H]-	C11H19N7O2S	27.369467145483696	27.369467145483696	0.0	15	0.9545997567197908	-2.566459828049762	2.566459828049762	-2.2984316476006916	
8	C5H17N10O6	[M - H]-	C5H17N10O6	25.504069614090525	25.504069614090525	0.0	14	0.7746968526969551	-7.904044391125202	7.904044391125202	-6.013031065153147	
9	C12H25O7S	[M - H]-	C12H25O7S	22.840759853735257	22.840759853735257	0.0	13	0.858258359033242	-2.701763761821221	2.701763761821221	-2.3153864424486086	
10	C3H15N13O5	[M - H]-	C3H15N13O5	19.965771089043756	19.965771089043756	0.0	13	0.7730929956719246	-7.767723632787205	7.767723632787205	-1.711267760083397	
