rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.13134586068883616	-37.39362710637517	C12H10O	[M - H]-	YXVFYQXJAXKLAK	InChI=1S/C12H10O/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13H	Paraxenol	C1=CC=C(C=C1)C2=CC=C(C=C2)O	3.07356715	7103;10607442;22138074;57605740;57605744;57605750;57605755;131668343	PubChem class - food;ZINC bio:(ZINC01510005);additional;HSDB:(92-69-3);MeSH:(7103);PubMed;NORMAN:(NS00007310);COCONUT:(CNP0113293);Natural Products:(UNPD113200);PubChem:(7103 10607442 22138074 57605740 57605744 57605750 57605755 131668343);CHEBI:(34422);PubChem class - bio and metabolites;KEGG:(C14224);PubChem class - safety and toxic;Training Set	221045606
2	1	N/A	-40.85956495380312	C12H10O	[M - H]-	LLEMOWNGBBNAJR	InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,13H	Dowicide	C1=CC=C(C=C1)C2=CC=CC=C2O	3.07356715	7017;4141522;10535252;6913164;10726045;10821120;71309242;101112819;101118177;101746545;101938088	HMDB:(32582);PubChem class - food;ZINC bio:(ZINC00968134);additional;HSDB:(90-43-7);MeSH:(7017);Plantcyc:(CPD-946);PubMed;NORMAN:(NS00010901);COCONUT:(CNP0002480 CNP0248677);Natural Products:(UNPD84239);PubChem:(7017 4141522 10535252 6913164 10726045 10821120 71309242 101112819 101118177 101746545 101938088);CHEBI:(17043);PubChem class - bio and metabolites;KEGG:(C02499);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-946)	254733166
3	1	N/A	-44.932750381046816	C12H10O	[M - H]-	UBXYXCRCOKCZIT	InChI=1S/C12H10O/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9,13H	3-Biphenylol	C1=CC=C(C=C1)C2=CC(=CC=C2)O	3.07356715	11381	Natural Products:(UNPD76126);PubChem:(11381);CHEBI:(34338);ZINC bio:(ZINC01758852);additional;MeSH:(11381);KEGG:(C14342);PubChem class - safety and toxic;Training Set;PubMed	67690854
4	1	N/A	-79.37509009490464	C12H10O	[M - H]-	USIUVYZYUHIAEV	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	Oxydiphenyl	C1=CC=C(C=C1)OC2=CC=CC=C2	3.46621704	7583;10535386;88025984;102005675;101791688	HMDB:(34446);PubChem class - food;SuperNatural:(SN00371429);ZINC bio:(ZINC01504642);HSDB:(101-84-8);MeSH:(7583);PubMed;NORMAN:(NS00010729);COCONUT:(CNP0246862);Natural Products:(UNPD9248);PubChem:(7583 10535386 88025984 102005675 101791688);CHEBI:(39258);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD-18739 GLYCO-CT-N-SULFATE)	221555310
5	1	N/A	-80.72870112597478	C12H10O	[M - H]-	XSAYZAUNJMRRIR	InChI=1S/C12H10O/c1-9(13)11-7-6-10-4-2-3-5-12(10)8-11/h2-8H,1H3	Cetone D	CC(=O)C1=CC2=CC=CC=C2C=C1	2.69980931	7122;10103596;102070652	HMDB:(32412);PubChem class - food;SuperNatural:(SN00119013);ZINC bio:(ZINC00967335);MeSH:(7122);PubMed;NORMAN:(NS00004934);COCONUT:(CNP0163282);Natural Products:(UNPD169586);PubChem:(7122 10103596 102070652);CHEBI:(52364);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8811503726
6	1	N/A	-96.60801930018732	C12H10O	[M - H]-	IDPOMXSKSMUMDV	InChI=1S/C12H10O/c1-2-3-4-5-8-11-9-6-7-10-12(11)13/h6-7,9-10,13H,8H2,1H3	null	CC#CC#CCC1=CC=CC=C1O	3.13388634	101410743	COCONUT:(CNP0301163);Natural Products:(UNPD57208);PubChem:(101410743);KEGG Mine	8592064514
7	1	N/A	-112.7817922301828	C12H10O	[M - H]-	NLBMZMBYZFFDDH	InChI=1S/C12H10O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-4H2,1-2H3	null	CCC#CC#COC#CC#CCC	3.79999995	129654327	PubChem:(129654327)	2
8	1	N/A	-118.00973954957074	C12H10O	[M - H]-	GRZBOHMTWJKTPB	InChI=1S/C12H10O/c1-2-3-4-5-7-11-8-6-9-12(13)10-11/h6,8-10,13H,7H2,1H3	null	CC#CC#CCC1=CC(=CC=C1)O	3.13388634	101410744	COCONUT:(CNP0215876);Natural Products:(UNPD2243);PubChem:(101410744);KEGG Mine	8592064514
9	1	N/A	-118.57589478895875	C12H10O	[M - H]-	MBMDDJRVMAYKSU	InChI=1S/C12H10O/c1-2-3-4-5-6-11-7-9-12(13)10-8-11/h7-10,13H,6H2,1H3	null	CC#CC#CCC1=CC=C(C=C1)O	3.13388634	""	KEGG Mine	8589934592
10	1	N/A	-119.90598891361503	C12H10O	[M - H]-	OBJJRQOTZGPZOS	InChI=1S/C12H10O/c1-2-9-7-10-5-3-4-6-11(10)8-12(9)13/h2-8,13H,1H2	3-ethenylnaphthalen-2-ol	C=CC1=CC2=CC=CC=C2C=C1O	3.5999999	19892814	PubChem:(19892814);KEGG Mine	8589934594
11	1	N/A	-123.55733871268765	C12H10O	[M - H]-	LMQNNBHHFRIVGP	InChI=1S/C12H10O/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13/h2-8,13H,1H2	1-ethenylnaphthalen-2-ol	C=CC1=C(C=CC2=CC=CC=C21)O	3.5999999	18350250	PubChem:(18350250)	2
12	1	N/A	-126.59949035231115	C12H10O	[M - H]-	ZGFBTFGPIVDBKW	InChI=1S/C12H11O/c1-10-6-5-9-12(13-10)11-7-3-2-4-8-11/h2-9H,1H3/q+1	2-methyl-6-phenylpyrylium	CC1=[O+]C(=CC=C1)C2=CC=CC=C2	4.24868965	4228317	PubChem:(4228317)	2
13	1	N/A	-127.15385657257133	C12H10O	[M - H]-	NVYITRRGZOKMGI	InChI=1S/C12H10O/c1-2-9-7-11(13)8-10-5-3-4-6-12(9)10/h2-8,13H,1H2	4-ethenylnaphthalen-2-ol	C=CC1=CC(=CC2=CC=CC=C21)O	3.5999999	18350184	PubChem:(18350184)	2
14	1	N/A	-129.6912573124736	C12H10O	[M - H]-	CJOWHWJHJITQTL	InChI=1S/C12H10O/c13-12-8-4-3-7-11(12)9-10-5-1-2-6-10/h1-9,13H	null	C1=CC=C(C(=C1)C=C2C=CC=C2)O	3.0999999	10397216	PubChem:(10397216)	2
15	1	N/A	-133.93646574931685	C12H10O	[M - H]-	CWDQPEMJNNDVLD	InChI=1S/C12H10O/c1-4-10-6-7-12(9(3)13)8-11(10)5-2/h2,4,6-8H,1H2,3H3	null	CC(=O)C1=CC(=C(C=C1)C=C)C#C	2.5999999	57764178	PubChem:(57764178)	2
16	1	N/A	-134.09766163518142	C12H10O	[M - H]-	ZVSNYSYAGPMUOP	InChI=1S/C12H10O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h1-2H,5-8H2	null	C#CCCC#COC#CCCC#C	3.0999999	57088116	PubChem:(57088116);PubMed	66
17	1	N/A	-136.41200495623883	C12H10O	[M - H]-	OQEZOXZDMUBKNW	InChI=1S/C12H10O/c1-2-9-3-4-10-5-6-12(13)8-11(10)7-9/h2-8,13H,1H2	null	C=CC1=CC2=C(C=C1)C=CC(=C2)O	3.5999999	57599478	PubChem:(57599478)	2
18	1	N/A	-136.7018064376366	C12H10O	[M - H]-	GHWRSTVYTRJZQD	InChI=1S/C12H10O/c1-3-7-12(13)11-9-6-5-8-10(11)4-2/h2-3,5-9H,1H3	null	CC=CC(=O)C1=CC=CC=C1C#C	2.70000005	15502085	PubChem:(15502085)	2
19	1	N/A	-136.8307874188834	C12H10O	[M - H]-	XVZWMPLMWUJTCE	InChI=1S/C12H10O/c1-2-9-3-4-11-8-12(13)6-5-10(11)7-9/h2-8,13H,1H2	6-Vinylnaphthalen-2-ol	C=CC1=CC2=C(C=C1)C=C(C=C2)O	3.5999999	23135758	PubChem:(23135758)	2
20	1	N/A	-137.23601712210802	C12H10O	[M - H]-	QKUICASDQJWHRA	InChI=1S/C12H10O/c1-9-5-4-8-12(13)11-7-3-2-6-10(9)11/h2-8H,1H3	null	CC1=CC=CC(=O)C2=CC=CC=C12	2.5999999	121006772	PubChem:(121006772)	2
21	1	N/A	-137.3357299897636	C12H10O	[M - H]-	DRVJWBKCUWAWBQ	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h2-4,6-9H,1H3	null	CC=CC#CC(=O)C1=CC=CC=C1	3.20000005	131243164	PubChem:(131243164)	2
22	1	N/A	-139.29379982166756	C12H10O	[M - H]-	LMRFONNVCKCRQG	InChI=1S/C12H10O/c1-4-12(13)11-8-6-5-7-10(11)9(2)3/h1,5-8H,2H2,3H3	null	CC(=C)C1=CC=CC=C1C(=O)C#C	3.5	118220551	PubChem:(118220551)	2
23	1	N/A	-140.4143661013763	C12H10O	[M - H]-	JFDPOXHOJXPXQU	InChI=1S/C12H10O/c1-2-11-8-9-12(13-11)10-6-4-3-5-7-10/h2-9H,1H2	null	C=CC1=CC=C(O1)C2=CC=CC=C2	3.5	15420398	PubChem:(15420398)	2
24	1	N/A	-142.14967757408817	C12H10O	[M - H]-	BWGIDSCWIJPQMB	InChI=1S/C12H10O/c1-2-9-7-8-12(13)11-6-4-3-5-10(9)11/h2-8,13H,1H2	1-Naphthalenol, 4-ethenyl-	C=CC1=CC=C(C2=CC=CC=C12)O	3.5999999	18350222	PubChem:(18350222)	2
25	1	N/A	-143.03187819280504	C12H10O	[M - H]-	OFKARNYVCSWZIO	InChI=1S/C12H10O/c1-9-6-7-12(13)11-5-3-2-4-10(11)8-9/h2-8H,1H3	null	CC1=CC2=CC=CC=C2C(=O)C=C1	2.5999999	130029460	PubChem:(130029460)	2
26	1	N/A	-143.275707306999	C12H10O	[M - H]-	AAXBQVRUTMQFGL	InChI=1S/C12H11O/c1-10-7-8-12(13-9-10)11-5-3-2-4-6-11/h2-9H,1H3/q+1	null	CC1=C[O+]=C(C=C1)C2=CC=CC=C2	4.10143042	134911031	PubChem:(134911031)	2
27	1	N/A	-143.54168241333522	C12H10O	[M - H]-	GOHJEFBAXKMHCN	InChI=1S/C12H10O/c1-2-9-5-3-6-10-7-4-8-11(13)12(9)10/h2-8,13H,1H2	8-ethenylnaphthalen-1-ol	C=CC1=CC=CC2=C1C(=CC=C2)O	3.5999999	18350133	PubChem:(18350133)	2
28	1	N/A	-144.33392656250027	C12H10O	[M - H]-	YYMUMCUCSKOTPU	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-11(10)12(13)8-9/h2-8H,1H3	null	CC1=CC(=O)C2=CC=CC=C2C=C1	2.5999999	121006771	PubChem:(121006771)	2
29	1	N/A	-144.36444094514283	C12H10O	[M - H]-	QQLIGMASAVJVON	InChI=1S/C12H10O/c1-9(13)11-8-4-6-10-5-2-3-7-12(10)11/h2-8H,1H3	1-Acetonaphthone	CC(=O)C1=CC=CC2=CC=CC=C21	2.9000001	13663;11423818	NORMAN:(NS00012937);PubChem class - food;PubChem:(13663 11423818);MeSH:(13663);PubChem class - safety and toxic;PubMed;KEGG Mine	8791523398
30	1	N/A	-144.5500747160194	C12H10O	[M - H]-	SMBJIFZEVHJDEP	InChI=1S/C12H10O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,6,9,12H2,1H3	null	CC#CC#CCC#CCC#CCO	1.89999998	138680218	PubChem:(138680218)	2
31	1	N/A	-144.62178617115944	C12H10O	[M - H]-	CQQHIOVHAIIVOP	InChI=1S/C12H10O/c1-2-9-4-3-5-10-8-11(13)6-7-12(9)10/h2-8,13H,1H2	5-ethenylnaphthalen-2-ol	C=CC1=CC=CC2=C1C=CC(=C2)O	3.5999999	18350130	PubChem:(18350130)	2
32	1	N/A	-145.39077762421485	C12H10O	[M - H]-	MEIFVMZETSAIKT	InChI=1S/C12H10O/c1-3-7-10-8-5-6-9-11(10)12(13)4-2/h2-3,5-6,8-9H,1,7H2	null	C=CCC1=CC=CC=C1C(=O)C#C	3.20000005	130031815	PubChem:(130031815)	2
