rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2505610352335943	-11.118928738010666	C11H17NO	[M + H]+	KRNUKKZDGDAWBF	InChI=1S/C11H17NO/c1-3-12(7-8-13)11-6-4-5-10(2)9-11/h4-6,9,13H,3,7-8H2,1-2H3	Emery 5714	CCN(CCO)C1=CC=CC(=C1)C	2.26855826	7067	NORMAN:(NS00039413);PubChem class - safety and toxic;Training Set;PubChem:(7067);additional	67911682
2	1	N/A	-21.859481870081233	C11H17NO	[M + H]+	WULPPMCTKHSRAO	InChI=1S/C11H17NO/c1-3-12(8-9-13)11-6-4-10(2)5-7-11/h4-7,13H,3,8-9H2,1-2H3	2-(N-Ethyl-p-toluidino)ethanol	CCN(CCO)C1=CC=C(C=C1)C	2.26855826	83395	PubChem:(83395);NORMAN:(NS00024314)	262146
3	1	N/A	-29.673115187697867	C11H17NO	[M + H]+	SLACHNPFSGRUPD	InChI=1S/C11H17NO/c1-3-12(8-9-13)11-7-5-4-6-10(11)2/h4-7,13H,3,8-9H2,1-2H3	2-(N-ethyl-2-methylanilino)ethanol	CCN(CCO)C1=CC=CC=C1C	2.26855826	19002398	PubChem:(19002398)	2
4	1	N/A	-47.587290052231516	C11H17NO	[M + H]+	NDDVNVNAPACOLF	InChI=1S/C11H17NO/c1-3-12(9-10-13-2)11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	Benzenamine, N-ethyl-N-(2-methoxyethyl)-	CCN(CCOC)C1=CC=CC=C1	2.19490981	20406308	PubChem:(20406308)	2
5	1	N/A	-57.647214237185864	C11H17NO	[M + H]+	HVSUEAYSRNFJOI	InChI=1S/C11H17NO/c1-10(2)12(8-9-13)11-6-4-3-5-7-11/h3-7,10,13H,8-9H2,1-2H3	null	CC(C)N(CCO)C1=CC=CC=C1	2.20000005	12345988	PubChem:(12345988)	2
6	1	N/A	-58.41578873397802	C11H17NO	[M + H]+	URLPJFHFBQWEDB	InChI=1S/C11H17NO/c1-2-8-12(9-10-13)11-6-4-3-5-7-11/h3-7,13H,2,8-10H2,1H3	2-(N-propylanilino)ethanol	CCCN(CCO)C1=CC=CC=C1	2.23439407	21520825	PubChem:(21520825)	2
7	1	N/A	-70.66292293213381	C11H17NO	[M + H]+	LJRZRFSKBTZOIT	InChI=1S/C11H17NO/c1-9-4-5-11(10(2)8-9)12(3)6-7-13/h4-5,8,13H,6-7H2,1-3H3	null	CC1=CC(=C(C=C1)N(C)CCO)C	2.0999999	61987472	PubChem:(61987472)	2
8	1	N/A	-72.82538182953296	C11H17NO	[M + H]+	OTTFFDYPWKCPTE	InChI=1S/C11H17NO/c1-10-5-4-6-11(9-10)12(2)7-8-13-3/h4-6,9H,7-8H2,1-3H3	N-(2-methoxyethyl)-N,3-dimethylaniline	CC1=CC(=CC=C1)N(C)CCOC	2.24724793	59717058	PubChem:(59717058)	2
9	1	N/A	-72.93913671172525	C11H17NO	[M + H]+	UUZSAJGXQQSFEK	InChI=1S/C11H17NO/c1-3-12(10(2)9-13)11-7-5-4-6-8-11/h4-8,10,13H,3,9H2,1-2H3	null	CCN(C1=CC=CC=C1)C(C)CO	2.20000005	91546826	PubChem:(91546826)	2
10	1	N/A	-75.44887458276192	C11H17NO	[M + H]+	QEEHWDJXYRWSIW	InChI=1S/C11H17NO/c1-9-4-5-10(2)11(8-9)12(3)6-7-13/h4-5,8,13H,6-7H2,1-3H3	null	CC1=CC(=C(C=C1)C)N(C)CCO	2.0999999	82111485	PubChem:(82111485)	2
11	1	N/A	-75.97314632919769	C11H17NO	[M + H]+	PEBHMGMBMBCUSK	InChI=1S/C11H17NO/c1-9-4-5-11(8-10(9)2)12(3)6-7-13/h4-5,8,13H,6-7H2,1-3H3	null	CC1=C(C=C(C=C1)N(C)CCO)C	2.0999999	82111486	PubChem:(82111486)	2
