rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H16N2O2	[M + H]+	C14H16N2O2	61.11898432138754	61.11898432138754	0.0	34	0.9849334986739364	0.3194593006828068	0.4305581568944758	0.186824092146508	
2	C6H17N3O4S	[M + H3N + H]+	C6H20N4O4S	36.8716631338691	36.8716631338691	0.0	25	0.9496656541625454	3.854771945635483	3.854771945635483	2.8451522751211136	
3	C12H14N5O	[M + H]+	C12H14N5O	30.902632654273155	30.902632654273155	0.0	30	0.967450952895695	0.6045061050918485	0.6045061050918485	5.664294072093758	
4	C10H19N3O2P	[M + H]+	C10H19N3O2P	23.959437201052246	23.959437201052246	0.0	30	0.9681903341826732	-1.3256596840335715	1.3256596840335715	-1.0807804499987494	
5	C8H19O5S	[M + H3N + H]+	C8H22NO5S	18.56514016453237	18.56514016453237	0.0	20	0.8965656356664454	-3.411991201609507	3.411991201609507	-2.6323177049420816	
6	C4H18N7O3S	[M + H]+	C4H18N7O3S	14.978770550377588	14.978770550377588	0.0	25	0.9614422571099148	4.768253857107973	4.768253857107973	8.322622255184308	
7	C6H19N3O2P2	[M + H3N + H]+	C6H22N4O2P2	8.354459015121083	8.354459015121083	0.0	16	0.8893240689143906	-3.2942789971616713	3.2942789971616713	-2.348384992144007	
8	C8H17N6OP	[M + H]+	C8H17N6OP	6.2596949558036705	6.2596949558036705	0.0	30	0.9585154975377073	-1.14899981772987	1.6015567505682258	4.396689530064446	
9	C7H16N8S	[M + H]+	C7H16N8S	2.529908303378928	2.529908303378928	0.0	14	0.44427948626430747	-5.760991424825685	5.760991424825685	-2.6107290278778184	
10	C7H18NO5P	[M + H3N + H]+	C7H21N2O5P	1.6616475636685166	1.6616475636685166	0.0	12	0.326631852570915	-1.6146613512208363	1.8436171532384413	9.852570833063378	
