rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1386956318929972	-15.08690361311122	C8H11NO	[M + H]+	JVVRCYWZTJLJSG	InChI=1S/C8H11NO/c1-9(2)7-3-5-8(10)6-4-7/h3-6,10H,1-2H3	DMAP (antidote)	CN(C)C1=CC=C(C=C1)O	1.44173992	22174;3716719;14541567	NORMAN:(NS00004880);PubChem:(22174 3716719 14541567);CHEBI:(135941);ZINC bio:(ZINC01669690);EcoCyc Mine;MeSH:(22174);PubChem class - safety and toxic;PubMed;KEGG Mine	25837183078
2	1	N/A	-16.066571106628334	C8H11NO	[M + H]+	MESJRHHDBDCQTH	InChI=1S/C8H11NO/c1-9(2)7-4-3-5-8(10)6-7/h3-6,10H,1-2H3	m-Dimethylaminophenol	CN(C)C1=CC(=CC=C1)O	1.44173992	7421;22992976;58613120;132961750	NORMAN:(NS00001143);PubChem:(7421 22992976 58613120 132961750);MeSH:(7421);PubChem class - safety and toxic;PubMed;KEGG Mine	8657305670
3	1	N/A	-22.961299367626726	C8H11NO	[M + H]+	AUABZJZJXPSZCN	InChI=1S/C8H11NO/c1-9(2)7-5-3-4-6-8(7)10/h3-6,10H,1-2H3	o-Dimethylaminophenol	CN(C)C1=CC=CC=C1O	1.70000005	459235	COCONUT:(CNP0396984);Natural Products:(UNPD188851);PubChem:(459235);ZINC bio:(ZINC05849678);PubMed;KEGG Mine	8592072770
4	1	N/A	-65.84321685472229	C8H11NO	[M + H]+	KNZWULOUXYKBLH	InChI=1S/C8H11NO/c1-9-7-5-3-4-6-8(7)10-2/h3-6,9H,1-2H3	2-Methoxy-N-methyaniline	CNC1=CC=CC=C1OC	1.67318606	2759579;20671583	PubChem class - safety and toxic;PubChem:(2759579 20671583);KEGG Mine	8657043458
5	1	N/A	-72.17984221166803	C8H11NO	[M + H]+	ZFMZSZMUFWRAOG	InChI=1S/C8H11NO/c1-9-7-4-3-5-8(6-7)10-2/h3-6,9H,1-2H3	N-Methyl-m-anisidine	CNC1=CC(=CC=C1)OC	1.67318606	84349;20671596;101888730	NORMAN:(NS00024658);PubChem class - safety and toxic;PubChem:(84349 20671596 101888730)	67371010
6	1	N/A	-76.5873704343145	C8H11NO	[M + H]+	JFXDIXYFXDOZIT	InChI=1S/C8H11NO/c1-9-7-3-5-8(10-2)6-4-7/h3-6,9H,1-2H3	N-Methyl-p-ansidine	CNC1=CC=C(C=C1)OC	1.67318606	22250;20671612	NORMAN:(NS00022469);PubChem class - safety and toxic;PubChem:(22250 20671612);PubMed;KEGG Mine	8657305666
7	1	N/A	-79.22419571420268	C8H11NO	[M + H]+	BODIKTRHOMTUCO	InChI=1S/C8H11NO/c1-6-5-7(10)3-4-8(6)9-2/h3-5,9-10H,1-2H3	3-methyl-4-(methylamino)phenol	CC1=C(C=CC(=C1)O)NC	1.74683464	156522	PubChem:(156522);KEGG Mine	8589934594
8	1	N/A	-83.2752111159679	C8H11NO	[M + H]+	ZHTFQQMGQLXHQM	InChI=1S/C8H11NO/c1-6-5-7(9-2)3-4-8(6)10/h3-5,9-10H,1-2H3	4-methylamino-2-methylphenol	CC1=C(C=CC(=C1)NC)O	1.74683464	37097	NORMAN:(NS00057532);Training Set;PubChem:(37097);KEGG Mine	8590213122
9	1	N/A	-84.43494650693053	C8H11NO	[M + H]+	QQOKUOJOGXTCMN	InChI=1S/C8H11NO/c1-6-3-4-7(10)5-8(6)9-2/h3-5,9-10H,1-2H3	3-(Methylamino)-4-methylphenol	CC1=C(C=C(C=C1)O)NC	1.89999998	22639	PubChem:(22639);PubChem class - safety and toxic	67108866
10	1	N/A	-91.88725941255198	C8H11NO	[M + H]+	OFAJALTUZRSVHM	InChI=1S/C8H11NO/c1-6-3-4-7(9-2)5-8(6)10/h3-5,9-10H,1-2H3	2-methyl-5-(methylamino)phenolate	CC1=C(C=C(C=C1)NC)O	1.74683464	15801247;59713447	PubChem:(15801247 59713447)	2
