rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.10033832822331845	-11.446539025301385	C11H8O3	[M - H]-	SJJCQDRGABAVBB	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-6,12H,(H,13,14)	bmse000689	C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O	1.93175673	6844;54675865	ZINC bio:(ZINC00037856);additional;MeSH:(6844 54675865);Plantcyc:(HYDROXYNAPHTHOATE);PubMed;NORMAN:(NS00022846);COCONUT:(CNP0339211);PubChem:(6844 54675865);CHEBI:(15992 36108);PubChem class - bio and metabolites;KEGG:(C03203);PubChem class - safety and toxic;Training Set;Biocyc:(HYDROXYNAPHTHOATE)	86927718
2	1	N/A	-12.189711527035449	C11H8O3	[M - H]-	ALKYHXVLJMQRLQ	InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)	BON acid	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O	2.9000001	7104;10419998;54675878;57466257	ZINC bio:(ZINC00037857);HSDB:(92-70-6);MeSH:(7104);PubMed;NORMAN:(NS00007126);PubChem:(7104 10419998 54675878 57466257);CHEBI:(80383);PubChem class - bio and metabolites;KEGG:(C16212);PubChem class - safety and toxic;Training Set;PubChem class - drug	117728102
3	1	N/A	-54.24991423497688	C11H8O3	[M - H]-	FSXKKRVQMPPAMQ	InChI=1S/C11H8O3/c12-10-4-3-7-1-2-8(11(13)14)5-9(7)6-10/h1-6,12H,(H,13,14)	7-Hydroxy-2-naphthoic acid	C1=CC(=CC2=C1C=CC(=C2)O)C(=O)O	1.93175673	14512525	PubChem:(14512525);PubMed;KEGG Mine	8589934658
4	1	N/A	-55.51718114507393	C11H8O3	[M - H]-	UPHOPMSGKZNELG	InChI=1S/C11H8O3/c12-9-6-5-7-3-1-2-4-8(7)10(9)11(13)14/h1-6,12H,(H,13,14)	Oprea1_586796	C1=CC=C2C(=C1)C=CC(=C2C(=O)O)O	2.9000001	16790;54694259;129698402	NORMAN:(NS00049893);PubChem:(16790 54694259 129698402);ZINC bio:(ZINC00155999);PubChem class - safety and toxic;PubMed;KEGG Mine	8657313858
5	1	N/A	-58.010713907145366	C11H8O3	[M - H]-	KAUQJMHLAFIZDU	InChI=1S/C11H8O3/c12-10-4-3-7-5-9(11(13)14)2-1-8(7)6-10/h1-6,12H,(H,13,14)	6-Carboxy-2-naphthol	C1=CC2=C(C=CC(=C2)O)C=C1C(=O)O	1.93175673	85557;54694261	NORMAN:(NS00008375);COCONUT:(CNP0088266 CNP0146306);PubChem:(85557 54694261);SuperNatural:(SN00155761);PubChem class - safety and toxic;PubMed;KEGG Mine	8660451394
6	1	N/A	-72.38170451898483	C11H8O3	[M - H]-	PSAGPCOTGOTBQB	InChI=1S/C11H8O3/c12-10-6-5-9(11(13)14)7-3-1-2-4-8(7)10/h1-6,12H,(H,13,14)	4-Hydroxy-1-naphthoic acid	C1=CC=C2C(=C1)C(=CC=C2O)C(=O)O	1.93175673	344291;54707408	PubChem:(344291 54707408);KEGG Mine	8589934594
7	1	N/A	-76.21523877258502	C11H8O3	[M - H]-	SMAMQSIENGBTRV	InChI=1S/C11H8O3/c12-10-3-1-2-7-6-8(11(13)14)4-5-9(7)10/h1-6,12H,(H,13,14)	2-Naphthalenecarboxylic acid, 5-hydroxy-	C1=CC2=C(C=CC(=C2)C(=O)O)C(=C1)O	1.93175673	11679946	PubChem:(11679946);KEGG Mine	8589934594
8	1	N/A	-82.6927393021309	C11H8O3	[M - H]-	NBILPKRGYHSDRI	InChI=1S/C11H8O3/c12-6-9-3-8-4-10(13)2-1-7(8)5-11(9)14/h1-6,13-14H	null	C1=CC(=CC2=CC(=C(C=C21)O)C=O)O	2.5	25194472	PubChem:(25194472)	2
9	1	N/A	-85.61736579745144	C11H8O3	[M - H]-	KIKLSQOOQGDQNG	InChI=1S/C11H8O3/c12-6-8-2-1-7-5-9(13)3-4-10(7)11(8)14/h1-6,13-14H	2-Naphthalenecarboxaldehyde, 1,6-dihydroxy-	C1=CC2=C(C=CC(=C2O)C=O)C=C1O	2.5	12149190	PubChem:(12149190);PubMed;KEGG Mine	8589934658
10	1	N/A	-86.46409365666058	C11H8O3	[M - H]-	KPNAHUYQBJZFCM	InChI=1S/C11H8O3/c12-6-9-3-7-1-2-10(13)4-8(7)5-11(9)14/h1-6,13-14H	null	C1=CC(=CC2=CC(=C(C=C21)C=O)O)O	2.5	86589739	PubChem:(86589739)	2
11	1	N/A	-86.7475362313478	C11H8O3	[M - H]-	DVQWMJSYTJJLMA	InChI=1S/C11H8O3/c12-6-9-10(13)5-7-3-1-2-4-8(7)11(9)14/h1-6,13-14H	1,3-dihydroxynaphthalene-2-carbaldehyde	C1=CC=C2C(=C1)C=C(C(=C2O)C=O)O	1.76480627	23056178	PubChem:(23056178);KEGG Mine	8589934594
12	1	N/A	-88.17973256111419	C11H8O3	[M - H]-	NYYMNZLORMNCKK	InChI=1S/C11H8O3/c12-10-6-2-3-7-8(10)4-1-5-9(7)11(13)14/h1-6,12H,(H,13,14)	5-Hydroxy-1-naphthoic acid	C1=CC2=C(C=CC=C2O)C(=C1)C(=O)O	1.93175673	75531;58177615	NORMAN:(NS00027638);PubChem:(75531 58177615);KEGG Mine	8590196738
13	1	N/A	-90.78917040400079	C11H8O3	[M - H]-	JCJUKCIXTRWAQY	InChI=1S/C11H8O3/c12-8-4-5-9-7(6-8)2-1-3-10(9)11(13)14/h1-6,12H,(H,13,14)	zlchem 679	C1=CC2=C(C=CC(=C2)O)C(=C1)C(=O)O	1.93175673	5463800;54721786	PubChem class - safety and toxic;PubChem:(5463800 54721786);PubMed;KEGG Mine;PubChem class - bio and metabolites	8673820738
14	1	N/A	-93.05009423970805	C11H8O3	[M - H]-	QBXCVGGCXRBENM	InChI=1S/C11H8O3/c12-6-8-5-4-7-2-1-3-9(13)10(7)11(8)14/h1-6,13-14H	2-Naphthalenecarboxaldehyde, 1,8-dihydroxy-	C1=CC2=C(C(=C1)O)C(=C(C=C2)C=O)O	2.5	71406258	PubChem:(71406258);PubMed;KEGG Mine	8589934658
15	1	N/A	-94.63817948103733	C11H8O3	[M - H]-	NIOAVQYSSKOCQP	InChI=1S/C11H8O3/c12-10-6-8(11(13)14)5-7-3-1-2-4-9(7)10/h1-6,12H,(H,13,14)	2-Naphthalenecarboxylic acid,4-hydroxy-	C1=CC=C2C(=C1)C=C(C=C2O)C(=O)O	1.93175673	13080944;54722198	PubChem:(13080944 54722198);KEGG Mine	8589934594
16	1	N/A	-98.16388143536007	C11H8O3	[M - H]-	SWIREPLBMGWJRN	InChI=1S/C11H8O3/c12-6-8-5-7-3-1-2-4-9(7)11(14)10(8)13/h1-6,13-14H	null	C1=CC=C2C(=C1)C=C(C(=C2O)O)C=O	2.5	88594647	PubChem:(88594647)	2
17	1	N/A	-98.45375263768891	C11H8O3	[M - H]-	XFAHHYULYITZIH	InChI=1S/C11H8O3/c12-6-7-4-5-8-9(11(7)14)2-1-3-10(8)13/h1-6,13-14H	1,5-dihydroxynaphthalene-2-carbaldehyde	C1=CC2=C(C=CC(=C2O)C=O)C(=C1)O	2.5	23048006	PubChem:(23048006);KEGG Mine	8589934594
18	1	N/A	-98.7683280161751	C11H8O3	[M - H]-	RPDWRNCPYTYGND	InChI=1S/C11H8O3/c12-6-8-4-7-2-1-3-10(13)9(7)5-11(8)14/h1-6,13-14H	null	C1=CC2=CC(=C(C=C2C(=C1)O)O)C=O	2.5	54136961	PubChem:(54136961)	2
19	1	N/A	-101.03893703088623	C11H8O3	[M - H]-	AJELWCGKDYYYRF	InChI=1S/C11H8O3/c12-6-7-5-10(13)8-3-1-2-4-9(8)11(7)14/h1-6,13-14H	1,4-dihydroxynaphthalene-2-carbaldehyde	C1=CC=C2C(=C1)C(=CC(=C2O)C=O)O	1.76480627	5323838	EcoCyc Mine;PubChem:(5323838);PubMed;KEGG Mine	25769803842
20	1	N/A	-101.62210858727462	C11H8O3	[M - H]-	DEIYSBPSERIYHB	InChI=1S/C11H8O3/c12-6-7-1-2-8-4-10(13)11(14)5-9(8)3-7/h1-6,13-14H	null	C1=CC2=CC(=C(C=C2C=C1C=O)O)O	1.76480627	88612833	PubChem:(88612833)	2
21	1	N/A	-101.82815980388455	C11H8O3	[M - H]-	KMZCDNIQLJWXPQ	InChI=1S/C11H8O3/c12-6-7-1-3-9-8(5-7)2-4-10(13)11(9)14/h1-6,13-14H	null	C1=CC2=C(C=CC(=C2O)O)C=C1C=O	1.89999998	88594646	PubChem:(88594646)	2
22	1	N/A	-103.18776828915264	C11H8O3	[M - H]-	WRBJZNAPDVBCQM	InChI=1S/C11H8O3/c12-6-10-9-3-2-8(13)5-7(9)1-4-11(10)14/h1-6,13-14H	1-Naphthalenecarboxaldehyde, 2,6-dihydroxy-	C1=CC2=C(C=CC(=C2C=O)O)C=C1O	2.5	11679947	PubChem:(11679947);PubMed	66
23	1	N/A	-103.26312060085792	C11H8O3	[M - H]-	DPHIAONBRVPPDJ	InChI=1S/C11H8O3/c12-6-8-2-1-7-3-4-9(13)5-10(7)11(8)14/h1-6,13-14H	null	C1=CC(=CC2=C1C=CC(=C2O)C=O)O	2.5	88594653	PubChem:(88594653);KEGG Mine	8589934594
24	1	N/A	-104.83009096962057	C11H8O3	[M - H]-	ZPCQQOXOXNMOIJ	InChI=1S/C11H8O3/c12-10-3-1-2-7-4-5-8(11(13)14)6-9(7)10/h1-6,12H,(H,13,14)	2-Naphthalenecarboxylic acid, 8-hydroxy-	C1=CC2=C(C=C(C=C2)C(=O)O)C(=C1)O	1.93175673	22336623	PubChem:(22336623);PubMed;KEGG Mine	8589934658
25	1	N/A	-109.50059310995987	C11H8O3	[M - H]-	SHOOSJLGRQTMFC	InChI=1S/C11H8O3/c12-9-6-2-4-7-3-1-5-8(10(7)9)11(13)14/h1-6,12H,(H,13,14)	Oprea1_231866	C1=CC2=C(C(=C1)C(=O)O)C(=CC=C2)O	1.93175673	598386	PubChem class - safety and toxic;PubChem:(598386);KEGG Mine	8657043458
26	1	N/A	-109.64056354353563	C11H8O3	[M - H]-	LAQXPVGORSWQEK	InChI=1S/C11H8O3/c1-3-8-4-5-9(7(2)12)10(6-8)11(13)14/h1,4-6H,2H3,(H,13,14)	2-acetyl-5-ethynylbenzoic acid	CC(=O)C1=C(C=C(C=C1)C#C)C(=O)O	1.57696152	58904154	PubChem:(58904154)	2
27	1	N/A	-113.29636728359479	C11H8O3	[M - H]-	OCISOSJGBCQHHN	InChI=1S/C11H8O3/c12-8-5-7-3-1-2-4-9(7)10(6-8)11(13)14/h1-6,12H,(H,13,14)	3-hydroxynaphthalene-1-carboxylic Acid	C1=CC=C2C(=C1)C=C(C=C2C(=O)O)O	1.93175673	190232;54712683	PubChem:(190232 54712683);KEGG Mine	8589934594
28	1	N/A	-114.7894423521561	C11H8O3	[M - H]-	WLVAGHAKAZSAJL	InChI=1S/C11H8O3/c12-6-9-7-2-1-3-10(13)8(7)4-5-11(9)14/h1-6,13-14H	2,5-dihydroxynaphthalene-1-carbaldehyde	C1=CC2=C(C=CC(=C2C=O)O)C(=C1)O	2.5	23048018	PubChem:(23048018)	2
29	1	N/A	-115.21085325818821	C11H8O3	[M - H]-	MFYFZAYWFVCZES	InChI=1S/C11H8O3/c12-6-9-7-3-1-2-4-8(7)10(13)5-11(9)14/h1-6,13-14H	1-Naphthalenecarboxaldehyde, 2,4-dihydroxy-	C1=CC=C2C(=C1)C(=CC(=C2C=O)O)O	2.5	21953759	PubChem:(21953759)	2
30	1	N/A	-115.9551920253731	C11H8O3	[M - H]-	YVRVVGMEMMELHK	InChI=1S/C11H8O3/c12-6-7-1-2-8-3-4-10(13)11(14)9(8)5-7/h1-6,13-14H	null	C1=CC(=CC2=C1C=CC(=C2O)O)C=O	1.76480627	""	KEGG Mine	8589934592
31	1	N/A	-118.55451977361355	C11H8O3	[M - H]-	HONJWUZXQQEEHP	InChI=1S/C11H8O3/c12-6-9-8-4-2-1-3-7(8)5-10(13)11(9)14/h1-6,13-14H	1-Naphthalenecarboxaldehyde, dihydroxy-	C1=CC=C2C(=C1)C=C(C(=C2C=O)O)O	2.5	13343810	PubChem:(13343810)	2
32	1	N/A	-119.40402260103646	C11H8O3	[M - H]-	XABCHXCRWZBFQX	InChI=1S/C11H8O3/c12-8-5-4-7-2-1-3-9(11(13)14)10(7)6-8/h1-6,12H,(H,13,14)	7-Hydroxy-1-naphthoic acid	C1=CC2=C(C=C(C=C2)O)C(=C1)C(=O)O	1.93175673	604766	PubChem:(604766);KEGG Mine	8589934594
33	1	N/A	-119.66226706176013	C11H8O3	[M - H]-	ZAACELSVMGSROZ	InChI=1S/C11H8O3/c12-7-8-1-2-10-6-11(14-13)4-3-9(10)5-8/h1-7,13H	null	C1=CC2=C(C=CC(=C2)OO)C=C1C=O	2.0999999	89592116	PubChem:(89592116)	2
34	1	N/A	-121.08615486517088	C11H8O3	[M - H]-	YLBPRJJZUISDEF	InChI=1S/C11H8O3/c12-6-10-9-5-8(13)3-1-7(9)2-4-11(10)14/h1-6,13-14H	2,7-Dihydroxy-naphthaldehyde	C1=CC(=CC2=C1C=CC(=C2C=O)O)O	2.5	519753	PubChem:(519753)	2
35	1	N/A	-125.29754827004626	C11H8O3	[M - H]-	ZBNWVIKQUJCMBQ	InChI=1S/C11H8O3/c12-6-7-1-2-8-9(5-7)11(14)4-3-10(8)13/h1-6,13-14H	null	C1=CC2=C(C=CC(=C2C=C1C=O)O)O	1.89999998	88594723	PubChem:(88594723)	2
36	1	N/A	-126.192929384266	C11H8O3	[M - H]-	YVFMFWAUSKFVGO	InChI=1S/C11H8O3/c12-11(14-13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7,13H	naphthalene-2-carboperoxoic acid	C1=CC=C2C=C(C=CC2=C1)C(=O)OO	2.51972294	18756432	PubChem:(18756432)	2
37	1	N/A	-127.5705324463548	C11H8O3	[M - H]-	FJYGPXYJXPPYND	InChI=1S/C11H8O3/c12-6-7-1-4-11(14)9-3-2-8(13)5-10(7)9/h1-6,13-14H	4,7-dihydroxynaphthalene-1-carbaldehyde	C1=CC2=C(C=CC(=C2C=C1O)C=O)O	1.76480627	23047994	PubChem:(23047994)	2
38	1	N/A	-130.87965793406747	C11H8O3	[M - H]-	UKIFYOKWIOOMJC	InChI=1S/C11H8O3/c12-6-8-9(13)5-4-7-2-1-3-10(14)11(7)8/h1-6,13-14H	2,8-dihydroxynaphthalene-1-carbaldehyde	C1=CC2=C(C(=C1)O)C(=C(C=C2)O)C=O	2.5	23048014	PubChem:(23048014)	2
39	1	N/A	-135.07146393167	C11H8O3	[M - H]-	IDSXYIDNGZHMQE	InChI=1S/C11H8O3/c12-6-8-3-1-2-7-4-10(13)11(14)5-9(7)8/h1-6,13-14H	null	C1=CC2=CC(=C(C=C2C(=C1)C=O)O)O	1.89999998	85665341	PubChem:(85665341)	2
40	1	N/A	-135.7416029567192	C11H8O3	[M - H]-	QNEJQUYAVKQZEF	InChI=1S/C11H8O3/c12-6-7-1-2-10-8(3-7)4-9(13)5-11(10)14/h1-6,13-14H	null	C1=CC2=C(C=C(C=C2C=C1C=O)O)O	1.76480627	88594721	PubChem:(88594721)	2
41	1	N/A	-135.78912375266034	C11H8O3	[M - H]-	SXCFHZDDBNGATQ	InChI=1S/C11H8O3/c12-6-7-1-4-11(14)10-5-8(13)2-3-9(7)10/h1-6,13-14H	1-Naphthalenecarboxaldehyde, 4,6-dihydroxy-	C1=CC2=C(C=CC(=C2C=C1O)O)C=O	1.76480627	23048021	PubChem:(23048021)	2
42	1	N/A	-141.72895029795652	C11H8O3	[M - H]-	BEODEHGKDXNNAP	InChI=1S/C11H8O3/c12-6-7-4-5-10(14)11-8(7)2-1-3-9(11)13/h1-6,13-14H	4,5-dihydroxynaphthalene-1-carbaldehyde	C1=CC2=C(C=CC(=C2C(=C1)O)O)C=O	2.5	20092319	PubChem:(20092319)	2
43	1	N/A	-143.32002559278973	C11H8O3	[M - H]-	ZQLNGLQDICGWCO	InChI=1S/C11H8O3/c12-6-7-5-10(13)11(14)9-4-2-1-3-8(7)9/h1-6,13-14H	3,4-dihydroxynaphthalene-1-carbaldehyde	C1=CC=C2C(=C1)C(=CC(=C2O)O)C=O	1.76480627	23047991	PubChem:(23047991)	2
44	1	N/A	-143.70734491513693	C11H8O3	[M - H]-	XGTQQROHQKMGQJ	InChI=1S/C11H8O3/c12-6-7-3-8-1-2-9(13)5-10(8)11(14)4-7/h1-6,13-14H	null	C1=CC(=CC2=C(C=C(C=C21)C=O)O)O	1.76480627	84023226	PubChem:(84023226)	2
45	1	N/A	-146.1196338349452	C11H8O3	[M - H]-	RNRVNZWLDNTWGP	InChI=1S/C11H8O3/c12-6-7-4-8-2-1-3-9(13)11(8)10(14)5-7/h1-6,13-14H	null	C1=CC2=CC(=CC(=C2C(=C1)O)O)C=O	2.5	88958771	PubChem:(88958771)	2
46	1	N/A	-146.95021315758993	C11H8O3	[M - H]-	BDVBCAQGDBZZPS	InChI=1S/C11H8O3/c12-6-8-5-10(14)4-7-3-9(13)1-2-11(7)8/h1-6,13-14H	null	C1=CC2=C(C=C(C=C2C=C1O)O)C=O	1.89999998	57148572	PubChem:(57148572)	2
47	1	N/A	-147.44679835275286	C11H8O3	[M - H]-	BEXSQPSKMUFVKB	InChI=1S/C11H8O3/c1-14-11(13)7-6-9-4-2-3-5-10(9)8-12/h2-5,8H,1H3	null	COC(=O)C#CC1=CC=CC=C1C=O	1.79999995	10655204	PubChem:(10655204)	2
48	1	N/A	-153.03937201449227	C11H8O3	[M - H]-	UDLZYZVTBKWALA	InChI=1S/C11H8O3/c12-6-7-4-9-8(11(14)5-7)2-1-3-10(9)13/h1-6,13-14H	null	C1=CC2=C(C=C(C=C2O)C=O)C(=C1)O	1.89999998	84023225	PubChem:(84023225)	2
49	1	N/A	-156.42853896370656	C11H8O3	[M - H]-	GMEDWSAXCQZONH	InChI=1S/C11H8O3/c12-11(13)6-5-10-9-4-2-1-3-8(9)7-14-10/h1-7H,(H,12,13)	null	C1=CC2=COC(=C2C=C1)C=CC(=O)O	2.20000005	57155468;88173662	PubChem:(57155468 88173662)	2
50	1	N/A	-156.7414035599254	C11H8O3	[M - H]-	DHHOLAUDKFSILK	InChI=1S/C11H8O3/c12-9-6-7-4-2-1-3-5-8(7)10(9)11(13)14/h1-6,12H,(H,13,14)	null	C1=CC=C2C=C(C(=C2C=C1)C(=O)O)O	2.5999999	102298844	PubChem:(102298844)	2
51	1	N/A	-156.94780288329255	C11H8O3	[M - H]-	SZGIAKQDPQWHIT	InChI=1S/C11H8O3/c12-6-7-4-5-9(13)8-2-1-3-10(14)11(7)8/h1-6,13-14H	1-Naphthalenecarboxaldehyde, 4,8-dihydroxy-	C1=CC2=C(C=CC(=C2C(=C1)O)C=O)O	1.89999998	14493014	PubChem:(14493014)	2
52	1	N/A	-157.17152263296518	C11H8O3	[M - H]-	MERIVZAHHVOBCI	InChI=1S/C11H8O3/c12-11(14-13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7,13H	naphthalene-1-carboperoxoic acid	C1=CC=C2C(=C1)C=CC=C2C(=O)OO	2.51972294	21584523	PubChem:(21584523)	2
53	1	N/A	-159.01584430461523	C11H8O3	[M - H]-	CISJARHLTJWRBM	InChI=1S/C11H8O3/c12-11(13)10-4-2-1-3-9(10)8-5-6-14-7-8/h1-7H,(H,12,13)	2-(furan-3-yl)benzoic acid	C1=CC=C(C(=C1)C2=COC=C2)C(=O)O	1.99365234	63948528	PubChem:(63948528)	2
54	1	N/A	-161.66507302471965	C11H8O3	[M - H]-	QUKKVTPTGHSKPV	InChI=1S/C11H8O3/c12-6-7-2-1-3-8-9(13)4-5-10(14)11(7)8/h1-6,13-14H	null	C1=CC(=C2C(=C1)C(=CC=C2O)O)C=O	1.89999998	101915707	PubChem:(101915707)	2
55	1	N/A	-161.74234058451609	C11H8O3	[M - H]-	DCAILKBZRXPEOL	InChI=1S/C11H8O3/c12-11(13)9-3-1-2-8(6-9)10-4-5-14-7-10/h1-7H,(H,12,13)	3-(furan-3-yl)benzoic acid	C1=CC(=CC(=C1)C(=O)O)C2=COC=C2	2.0999999	18945133	PubChem:(18945133)	2
