rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H15NO3	[M - H]-	C18H15NO3	28.44838107300289	28.44838107300289	0.0	14	0.9901080024937753	-0.19206987578723722	0.2377477018877115	-0.05781592217229011	
2	C16H13N4O2	[M - H]-	C16H13N4O2	20.623567554636356	20.623567554636356	0.0	14	0.9901080024937753	4.787559406794024	4.787559406794024	4.538875803276875	
3	C12H16N5O2P	[M - H]-	C12H16N5O2P	18.97817649498119	18.97817649498119	0.0	14	0.9901080024937754	1.5541226627494915	2.9037690684202015	3.47510232181996	
4	C14H18N2O3P	[M - H]-	C14H18N2O3P	18.864253998644823	18.864253998644823	0.0	14	0.9901080024937753	-1.2376423884714467	1.2376423884714467	-1.1215894036292051	
5	C11H15N7OS	[M - H]-	C11H15N7OS	17.108889361263024	17.108889361263024	0.0	15	0.9939581009264712	-2.063170269480823	2.9069804174997738	-2.4055219479720695	
6	C13H17N4O2S	[M - H]-	C13H17N4O2S	15.841140570136286	15.841140570136286	0.0	15	0.9926908203782584	-0.9622679711899228	0.9622679711899228	-7.002213673810442	
7	C10H19N3O5S	[M - H]-	C10H19N3O5S	15.478727640166946	15.478727640166946	0.0	15	0.9926908203782584	-0.10298110059848055	0.9622679711899228	2.173052564142443	
8	C10H21N3O3P2	[M - H]-	C10H21N3O3P2	13.445905465660884	13.445905465660884	0.0	14	0.9901080024937753	-2.558206032056691	2.558206032056691	-2.185362884891516	
9	C14H11N7O	[M - H]-	C14H11N7O	11.873203452500125	11.873203452500125	0.0	15	0.9841825192665008	7.469958062212681	7.469958062212681	9.135567529115248	
10	C12H24NOPS2	[M - H]-	C12H24NOPS2	8.982231807985276	8.982231807985276	0.0	11	0.9769340159234322	5.264037711848617	5.264037711848617	5.078551028668014	
