rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.42907695319004563	-7.84440520986041	C12H17NO3	[M - H]-	LIAWQASKBFCRNR	InChI=1S/C12H17NO3/c1-3-16-11-6-4-10(5-7-11)13-12(15)8-9(2)14/h4-7,9,14H,3,8H2,1-2H3,(H,13,15)	Bucetina	CCOC1=CC=C(C=C1)NC(=O)CC(C)O	1.84255028	14130;6918884;6931617	NORMAN:(NS00001435);COCONUT:(CNP0412918);PubChem:(14130 6918884 6931617);SuperNatural:(SN00001180 SN00000012);CHEBI:(31311);ZINC bio:(ZINC00000099 ZINC00156801);additional;MeSH:(14130);PubChem class - safety and toxic;Training Set;PubMed	71065702
2	1	N/A	-69.13240484508404	C12H17NO3	[M - H]-	FNNDWBZDWUHROU	InChI=1S/C12H17NO3/c1-3-16-11-6-4-5-10(8-11)13-12(15)7-9(2)14/h4-6,8-9,14H,3,7H2,1-2H3,(H,13,15)	null	CCOC1=CC=CC(=C1)NC(=O)CC(C)O	1.84255028	101974701	PubChem:(101974701)	2
3	1	N/A	-85.35218548129404	C12H17NO3	[M - H]-	TYUQCZQOFHICFR	InChI=1S/C12H17NO3/c1-9(14)7-8-16-12-5-3-11(4-6-12)13-10(2)15/h3-6,9,14H,7-8H2,1-2H3,(H,13,15)	null	CC(CCOC1=CC=C(C=C1)NC(=O)C)O	1.69876277	101588868	PubChem:(101588868)	2
4	1	N/A	-85.59783044148685	C12H17NO3	[M - H]-	QNIHKHGKKDTKJM	InChI=1S/C12H17NO3/c1-3-16-11-7-5-4-6-10(11)13-12(15)8-9(2)14/h4-7,9,14H,3,8H2,1-2H3,(H,13,15)	null	CCOC1=CC=CC=C1NC(=O)CC(C)O	1.84255028	101974700	PubChem:(101974700)	2
5	1	N/A	-88.58849746706153	C12H17NO3	[M - H]-	XIZITHSTIUGDFM	InChI=1S/C12H17NO3/c1-3-11(14)12(15)13-9-5-7-10(8-6-9)16-4-2/h5-8,11,14H,3-4H2,1-2H3,(H,13,15)	null	CCC(C(=O)NC1=CC=C(C=C1)OCC)O	1.70000005	85521680	PubChem:(85521680)	2
6	1	N/A	-92.75637407453586	C12H17NO3	[M - H]-	IZZNPPXKEFRYTJ	InChI=1S/C12H17NO3/c1-8(14)6-12(16)13-11-5-3-4-10(7-11)9(2)15/h3-5,7-9,14-15H,6H2,1-2H3,(H,13,16)	null	CC(CC(=O)NC1=CC=CC(=C1)C(C)O)O	0.800000012	110178816	PubChem:(110178816)	2
7	1	N/A	-99.38801098175455	C12H17NO3	[M - H]-	XAAFZYCTROTQCW	InChI=1S/C12H17NO3/c1-2-16-11-7-5-10(6-8-11)13-12(15)4-3-9-14/h5-8,14H,2-4,9H2,1H3,(H,13,15)	null	CCOC1=CC=C(C=C1)NC(=O)CCCO	1.83924186	79016223	PubChem:(79016223)	2
8	1	N/A	-100.91636960234993	C12H17NO3	[M - H]-	CAEKZIAGDJUJCS	InChI=1S/C12H17NO3/c1-3-15-10-4-6-11(7-5-10)16-9(2)8-12(13)14/h4-7,9H,3,8H2,1-2H3,(H2,13,14)	null	CCOC1=CC=C(C=C1)OC(C)CC(=O)N	1.5	112508010	PubChem:(112508010)	2
9	1	N/A	-104.6100581409884	C12H17NO3	[M - H]-	KMFJUCKGVWSJNF	InChI=1S/C12H17NO3/c1-3-11(15)8-16-12-6-4-10(5-7-12)13-9(2)14/h4-7,11,15H,3,8H2,1-2H3,(H,13,14)	null	CCC(COC1=CC=C(C=C1)NC(=O)C)O	1.69876277	60879718	PubChem:(60879718)	2
10	1	N/A	-105.04243605903734	C12H17NO3	[M - H]-	QLEOMRPVSRTOST	InChI=1S/C12H17NO3/c1-8(14)7-12(16)13-11-5-3-10(4-6-11)9(2)15/h3-6,8-9,14-15H,7H2,1-2H3,(H,13,16)	null	CC(CC(=O)NC1=CC=C(C=C1)C(C)O)O	0.800000012	110178597	PubChem:(110178597)	2
11	1	N/A	-114.3174644327837	C12H17NO3	[M - H]-	FHXQNDUXMGLMDK	InChI=1S/C12H17NO3/c1-3-12(14)13-10-4-6-11(7-5-10)16-9-8-15-2/h4-7H,3,8-9H2,1-2H3,(H,13,14)	null	CCC(=O)NC1=CC=C(C=C1)OCCOC	1.39999998	60757469	PubChem:(60757469)	2
12	1	N/A	-114.40888482939279	C12H17NO3	[M - H]-	YHPNYGTUSHFLAV	InChI=1S/C12H17NO3/c1-2-16-11-5-3-9(4-6-11)7-10(14)8-12(13)15/h3-6,10,14H,2,7-8H2,1H3,(H2,13,15)	null	CCOC1=CC=C(C=C1)CC(CC(=O)N)O	0.699999988	119088185	PubChem:(119088185)	2
13	1	N/A	-117.91680352788781	C12H17NO3	[M - H]-	TZWWCAYMGKJHFH	InChI=1S/C12H17NO3/c1-3-15-9-12(14)13-10-5-7-11(8-6-10)16-4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	2-ethoxy-N-(4-ethoxyphenyl)acetamide	CCOCC(=O)NC1=CC=C(C=C1)OCC	2.05717635	1731784	PubChem:(1731784);PubMed	66
