rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H12N2O4	[M - H]-	C17H12N2O4	27.10500378889136	27.10500378889136	0.0	19	0.9282919180399759	0.053775692066431575	0.3516526470535687	-0.09903823804878795	
2	C15H10N5O3	[M - H]-	C15H10N5O3	17.377390724629823	17.377390724629823	0.0	17	0.8749514137719012	5.540321915073633	5.540321915073633	4.273494102884233	
3	C10H12N8O2S	[M - H]-	C10H12N8O2S	16.45373064269641	16.45373064269641	0.0	17	0.9247169943760963	-0.26860437435837226	0.8584671576346924	-2.3322575047541685	
4	C11H13N6O3P	[M - H]-	C11H13N6O3P	16.28167410131256	16.28167410131256	0.0	15	0.8980392527055842	3.261595931608489	3.261595931608489	3.261595931608489	
5	C13H15N3O4P	[M - H]-	C13H15N3O4P	15.828099519056842	15.828099519056842	0.0	17	0.9062818524210378	-0.553629659260645	0.6104362020343009	-1.110936409324532	
6	C10H17N2O7P	[M - H]-	C10H17N2O7P	14.926710083843737	14.926710083843737	0.0	17	0.9062818524210378	8.592223973666902	8.592223973666902	7.616894551865526	
7	C13H8N8O2	[M - H]-	C13H8N8O2	14.186163469259801	14.186163469259801	0.0	12	0.8847256789361636	0.4083894770895516	0.4083894770895516	8.646026443817254	
8	C9H16N4O6S	[M - H]-	C9H16N4O6S	14.165745704946428	14.165745704946428	0.0	22	0.9617708344539359	2.260199461459467	2.260199461459467	2.0230411153177545	
9	C9H18N4O4P2	[M - H]-	C9H18N4O4P2	13.404339643723034	13.404339643723034	0.0	17	0.9062818524210378	-2.122834580415162	2.122834580415162	-2.122834580415162	
10	C8H17N6O3PS	[M - H]-	C8H17N6O3PS	12.01534776737046	12.01534776737046	0.0	17	0.9062818524210378	-7.716688016962934	7.716688016962934	-7.716688016962934	
