rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4922932350123724	-7.3397901108822285	C6H5N3	[M - H]-	QRUDEWIWKLJBPS	InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)	Cobratec 99	C1=CC2=NNN=C2C=C1	1.0	7220;5210778;6413203;10558612;45038205;89398259;123988476;129853654;135974214;136257763;137328652;138396131	PubChem class - food;ZINC bio:(ZINC00332008);additional;HSDB:(95-14-7);MeSH:(7220);PubMed;NORMAN:(NS00010261 NS00052280);COCONUT:(CNP0079959);PubChem:(7220 5210778 6413203 10558612 45038205 89398259 123988476 129853654 135974214 136257763 137328652 138396131);CHEBI:(75331);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	221012582
2	1	N/A	-91.56612478527266	C6H5N3	[M - H]-	AQWOIRBQLOOZGX	InChI=1S/C6H5N3/c1-2-4-9-6(3-1)5-7-8-9/h1-5H	triazolo[1,5-a]pyridine	C1=CC2=CN=NN2C=C1	0.5	219470;15620335;20377093;21680030;21680031	PubChem class - safety and toxic;PubChem:(219470 15620335 20377093 21680030 21680031);PubMed	67108930
3	1	N/A	-92.97933428980922	C6H5N3	[M - H]-	CXHVEWNQMCXEGM	InChI=1S/C6H5N3/c1-2-6-3-5-8-9(6)7-4-1/h1-5H	Pyrazolo[1,5-b]pyridazine	C1=CC2=CC=NN2N=C1	0.600000024	23259238	PubChem:(23259238);PubMed	66
4	1	N/A	-97.8287321446008	C6H5N3	[M - H]-	VCHXQLRJCRBXOD	InChI=1S/C6H5N3/c1-2-6-3-4-7-8-9(6)5-1/h1-5H	null	C1=CN2C(=C1)C=CN=N2	0.5	90328575	PubChem:(90328575)	2
5	1	N/A	-104.33960990582511	C6H5N3	[M - H]-	GOQFITMJDDLWNH	InChI=1S/C6H5N3/c1-2-5-4-7-9-8-6(5)3-1/h1-4,9H	null	C1=CC2=NNN=CC2=C1	0.600000024	68542990	PubChem:(68542990)	2
6	1	N/A	-109.07389603458446	C6H5N3	[M - H]-	IMFISLCYFXRDIU	InChI=1S/C6H5N3/c1-2-4-6-5(3-1)8-7-9(6)8/h1-4,7H	null	C1=CC=C2C(=C1)N3N2N3	1.79999995	70164827	PubChem:(70164827)	2
7	1	N/A	-110.6863657382978	C6H5N3	[M - H]-	MBVKWGKPRADLAP	InChI=1S/C6H5N3/c1-5-2-3-6(4-7)9-8-5/h2-3H,1H3	null	CC1=NN=C(C=C1)C#N	0.300000012	13642941	PubChem:(13642941);PubChem class - safety and toxic	67108866
8	1	N/A	-120.47877685527212	C6H5N3	[M - H]-	AMFYRKOUWBAGHV	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)4-8-9-5/h1-4H,(H,8,9)	pyridopyrazole	C1=CC2=C(C=NN2)N=C1	0.600000024	21643653	MeSH:(21643653);PubChem:(21643653);PubMed	70
9	1	N/A	-121.40071638878257	C6H5N3	[M - H]-	XXQWGLMZNGIYQY	InChI=1S/C6H5N3/c1-5-2-3-8-6(4-7)9-5/h2-3H,1H3	4-methyl 2pyrimidincarbonitril	CC1=NC(=NC=C1)C#N	0.699999988	12684324	PubChem:(12684324)	2
10	1	N/A	-123.85296586554465	C6H5N3	[M - H]-	NXCOSEIUCIOFNB	InChI=1S/C6H6N3/c7-5-3-1-2-4-6(5)9-8/h1-4H,7H2/q+1	Benzenediazonium, 2-amino-	C1=CC=C(C(=C1)N)[N+]#N	2.5	14451958	PubChem:(14451958)	2
11	1	N/A	-125.39332183823535	C6H5N3	[M - H]-	MYCDLLAVPSEMGA	InChI=1S/C6H5N3/c1-5-8-3-2-6(4-7)9-5/h2-3H,1H3	2-methyl-4-pyrimidinecarbonitrile	CC1=NC=CC(=N1)C#N	0.699999988	12368543	PubChem:(12368543)	2
12	1	N/A	-125.77973561161686	C6H5N3	[M - H]-	AYMRPLHDHGMXOF	InChI=1S/C6H5N3/c1-5-3-9-6(2-7)4-8-5/h3-4H,1H3	2-cyano-5-methylpyrazine	CC1=CN=C(C=N1)C#N	0.466836244	2760047;59374869	PubChem class - safety and toxic;PubChem:(2760047 59374869);KEGG Mine	8657043458
13	1	N/A	-128.28607392561727	C6H5N3	[M - H]-	JWZKFUUHTLGIEA	InChI=1S/C6H5N3/c1-5-6(4-7)9-3-2-8-5/h2-3H,1H3	3-methylpyrazine-2-carbonitrile	CC1=NC=CN=C1C#N	0.200000003	5325704	PubChem:(5325704)	2
14	1	N/A	-128.5908128246097	C6H5N3	[M - H]-	KDOPAZIWBAHVJB	InChI=1S/C6H5N3/c1-2-8-6-3-7-4-9-5(1)6/h1-4,8H	1,4,6-Triazaindene	C1=CNC2=CN=CN=C21	0.400000006	577022;123864080;123948742	MeSH:(577022);PubChem:(577022 123864080 123948742);PubMed	70
15	1	N/A	-133.53104727189216	C6H5N3	[M - H]-	CTRLRINCMYICJO	InChI=1S/C6H5N3/c7-9-8-6-4-2-1-3-5-6/h1-5H	Phenylazide	C1=CC=C(C=C1)N=[N+]=[N-]	1.98007369	69319;11804738;102261739;102261740;102261742	MeSH:(69319);PubChem class - safety and toxic;PubChem:(69319 11804738 102261739 102261740 102261742);PubMed;KEGG Mine	8657043526
16	1	N/A	-133.93573848424185	C6H5N3	[M - H]-	DPOAOGVGXUYNMT	InChI=1S/C6H5N3/c1-2-6-4-7-8-5-9(6)3-1/h1-5H	null	C1=CN2C=NN=CC2=C1	0.800000012	68452510	PubChem:(68452510)	2
17	1	N/A	-135.840303121071	C6H5N3	[M - H]-	JQXXDALJZOCGKU	InChI=1S/C6H5N3/c1-5-8-3-6(2-7)4-9-5/h3-4H,1H3	2-Methylpyrimidine-5-carbonitrile	CC1=NC=C(C=N1)C#N	0.300000012	20788151	PubChem:(20788151);ZINC bio:(ZINC14593177)	8194
18	1	N/A	-137.60587047416797	C6H5N3	[M - H]-	LBZYKNAEJRHENJ	InChI=1S/C6H5N3/c1-3-7-5-2-4-8-9-6(1)5/h1-4,7H	5H-pyrrolo[3,2-c]pyridazine	C1=CNC2=C1N=NC=C2	0.100000001	22987983	PubChem:(22987983);PubChem class - safety and toxic	67108866
19	1	N/A	-137.6510758072485	C6H5N3	[M - H]-	YEUMQBKLOSWNSD	InChI=1S/C6H6N3/c7-9-8-6-4-2-1-3-5-6/h1-5,7H/q+1	imino(phenylimino)azanium	C1=CC=C(C=C1)N=[N+]=N	1.87239492	6334250	PubChem:(6334250);NORMAN:(NS00043773)	262146
20	1	N/A	-139.23538199661974	C6H5N3	[M - H]-	LNWCUVURNLRARG	InChI=1S/C6H5N3/c7-3-2-6-8-4-1-5-9-6/h1,4-5H,2H2	2-pyrimidineacetonitrile	C1=CN=C(N=C1)CC#N	-0.100000001	15264944	PubChem:(15264944)	2
21	1	N/A	-139.68747715219925	C6H5N3	[M - H]-	HKXUBMYIEQIRNT	InChI=1S/C6H5N3/c1-5-3-8-4-6(2-7)9-5/h3-4H,1H3	6-methyl-2-pyrazinecarbonitrile	CC1=CN=CC(=N1)C#N	0.466836244	23273385	PubChem:(23273385);KEGG Mine	8589934594
22	1	N/A	-141.22999305042998	C6H5N3	[M - H]-	JDQOQWKEOLQHKB	InChI=1S/C6H6N3/c7-5-1-3-6(9-8)4-2-5/h1-4H,7H2/q+1	Benzenediazonium, 4-amino-	C1=CC(=CC=C1N)[N+]#N	1.89999998	14451960	PubChem:(14451960);PubMed	66
23	1	N/A	-142.0335545569536	C6H5N3	[M - H]-	KNYHISBJRQVMAZ	InChI=1S/C6H5N3/c1-2-7-4-6-5(1)3-8-9-6/h1-4H,(H,8,9)	6-Aza-1H-indazole	C1=CN=CC2=C1C=NN2	0.5	6451441	MeSH:(6451441);PubChem class - safety and toxic;PubChem:(6451441);PubMed	67108934
