rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.16999490114854807	-3.336387226144473	C13H13N	[M + H]+	AGHYMXKKEXDUTA	InChI=1S/C13H13N/c1-11-7-9-13(10-8-11)14-12-5-3-2-4-6-12/h2-10,14H,1H3	N-Phenyl-p-toluidine	CC1=CC=C(C=C1)NC2=CC=CC=C2	3.80228305	12109;57721985	NORMAN:(NS00034909);PubChem:(12109 57721985);additional;PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8657846338
2	1	N/A	-6.140549926979409	C13H13N	[M + H]+	TWPMMLHBHPYSMT	InChI=1S/C13H13N/c1-11-6-5-9-13(10-11)14-12-7-3-2-4-8-12/h2-10,14H,1H3	N-Phenyl-m-toluidine	CC1=CC(=CC=C1)NC2=CC=CC=C2	3.79999995	14569;102253589	NORMAN:(NS00023923);PubChem:(14569 102253589);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed;KEGG Mine	8674082882
3	1	N/A	-17.577351503554794	C13H13N	[M + H]+	JTMODJXOTWYBOZ	InChI=1S/C13H13N/c1-11-7-5-6-10-13(11)14-12-8-3-2-4-9-12/h2-10,14H,1H3	2-methyl-N-phenylaniline	CC1=CC=CC=C1NC2=CC=CC=C2	3.80228305	10986946	PubChem:(10986946);KEGG Mine	8589934594
4	1	N/A	-55.52159364401385	C13H13N	[M + H]+	IGBRHNWAPXUJRL	InChI=1S/C13H13N/c1-10-4-2-5-11(8-10)12-6-3-7-13(14)9-12/h2-9H,14H2,1H3	3-(3-methylphenyl)aniline	CC1=CC(=CC=C1)C2=CC(=CC=C2)N	3.36228275	1510819	PubChem:(1510819)	2
5	1	N/A	-65.20944452364368	C13H13N	[M + H]+	LCYGPGAOVHOANX	InChI=1S/C13H13N/c1-10-5-7-11(8-6-10)12-3-2-4-13(14)9-12/h2-9H,14H2,1H3	3-(4-methylphenyl)aniline	CC1=CC=C(C=C1)C2=CC(=CC=C2)N	3.36228275	1262154	PubChem:(1262154)	2
6	1	N/A	-66.65048358444866	C13H13N	[M + H]+	GFBVVPBMYMZYGY	InChI=1S/C13H13N/c1-10-3-2-4-12(9-10)11-5-7-13(14)8-6-11/h2-9H,14H2,1H3	Ambcb4005736	CC1=CC(=CC=C1)C2=CC=C(C=C2)N	3.36228275	2759825	PubChem:(2759825);KEGG Mine	8589934594
7	1	N/A	-67.51748172840907	C13H13N	[M + H]+	YEPQNLODEYARKJ	InChI=1S/C13H13N/c1-10-7-12(9-13(14)8-10)11-5-3-2-4-6-11/h2-9H,14H2,1H3	[1,1''-Biphenyl]-3-amine, 5-methyl-	CC1=CC(=CC(=C1)N)C2=CC=CC=C2	3.20000005	11819709	PubChem:(11819709)	2
8	1	N/A	-67.80138634968523	C13H13N	[M + H]+	NQVLOHKMEASTMW	InChI=1S/C13H13N/c1-10-2-4-11(5-3-10)12-6-8-13(14)9-7-12/h2-9H,14H2,1H3	4''-Methylbiphenylamine	CC1=CC=C(C=C1)C2=CC=C(C=C2)N	3.36228275	14564	PubChem class - safety and toxic;PubChem:(14564);PubMed;KEGG Mine	8657043522
9	1	N/A	-67.9092247724104	C13H13N	[M + H]+	WAFBISYQIGCOQU	InChI=1S/C13H13N/c1-10-9-12(7-8-13(10)14)11-5-3-2-4-6-11/h2-9H,14H2,1H3	2-Methyl-4-phenylaniline	CC1=C(C=CC(=C1)C2=CC=CC=C2)N	3.36228275	44304;45038137	PubChem:(44304 45038137);PubMed;KEGG Mine	8589934658
10	1	N/A	-68.68930988835756	C13H13N	[M + H]+	YLKSTPDTTKOSIL	InChI=1S/C13H13N/c1-10-7-8-12(9-13(10)14)11-5-3-2-4-6-11/h2-9H,14H2,1H3	5-Phenyl-o-toluidine	CC1=C(C=C(C=C1)C2=CC=CC=C2)N	3.36228275	149880	PubChem:(149880);PubChem class - safety and toxic	67108866
