rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2269566017735843	-2.6266145997840886	C13H26O2S	[M - H]-	CZSSKBQAJULWPY	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-16-12-13(14)15/h2-12H2,1H3,(H,14,15)	2-undecylthioacetic acid	CCCCCCCCCCCSCC(=O)O	5.5	4420067	Training Set;PubChem:(4420067);PubMed;additional	540738
2	1	N/A	-46.37967019455501	C13H26O2S	[M - H]-	CHAHQUJCJGPYLT	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-11-16-12-10-13(14)15/h2-12H2,1H3,(H,14,15)	3-decylsulfanylpropanoate	CCCCCCCCCCSCCC(=O)O	4.9000001	1713073;1713074	PubChem:(1713073 1713074);PubMed	66
3	1	N/A	-52.081864170647044	C13H26O2S	[M - H]-	LBBDZSGPSHQZMZ	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-16(2)12-13(14)15/h3-12H2,1-2H3/p+1	null	CCCCCCCCCC[S+](C)CC(=O)O	5.0	10399697;10399698	PubChem:(10399697 10399698)	2
4	1	N/A	-58.23125787304391	C13H26O2S	[M - H]-	AKXZZVGIJLZHAO	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-16-12-13(14)15-2/h3-12H2,1-2H3	null	CCCCCCCCCCSCC(=O)OC	5.30000019	10538412	PubChem:(10538412)	2
5	1	N/A	-61.291120323621236	C13H26O2S	[M - H]-	UNALQRFSGBDCCQ	InChI=1S/C13H26O2S/c1-3-5-7-9-12(10-8-6-4-2)16-11-13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	null	CCCCCC(CCCCC)SCC(=O)O	5.19999981	129245119	PubChem:(129245119)	2
6	1	N/A	-64.68460834110184	C13H26O2S	[M - H]-	YPBRNFCQQGILFR	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-11-16-12-9-10-13(14)15/h2-12H2,1H3,(H,14,15)	4-nonylsulfanylbutanoic acid	CCCCCCCCCSCCCC(=O)O	4.69999981	18913619	PubChem:(18913619)	2
7	1	N/A	-67.1494172520907	C13H26O2S	[M - H]-	PUCWEEYLJDJFDB	InChI=1S/C13H26O2S/c1-2-3-4-5-6-8-11-16-12-9-7-10-13(14)15/h2-12H2,1H3,(H,14,15)	5-octylthiopentanoic acid	CCCCCCCCSCCCCC(=O)O	4.5	1990324	PubChem:(1990324)	2
8	1	N/A	-76.81572300016943	C13H26O2S	[M - H]-	YFLKPKOWKBEZFM	InChI=1S/C13H26O2S/c1-2-3-8-11-16-12-9-6-4-5-7-10-13(14)15/h2-12H2,1H3,(H,14,15)	9-Thiatetradecanoic acid	CCCCCSCCCCCCCC(=O)O	4.4359746	381110	PubChem:(381110);PubMed	66
9	1	N/A	-77.91487683902854	C13H26O2S	[M - H]-	FKMQVTJQDBCYAK	InChI=1S/C13H26O2S/c1-2-11-16-12-9-7-5-3-4-6-8-10-13(14)15/h2-12H2,1H3,(H,14,15)	Decanoic acid, 10-(propylthio)-	CCCSCCCCCCCCCC(=O)O	4.5	18176100	PubChem:(18176100)	2
10	1	N/A	-78.74702268023654	C13H26O2S	[M - H]-	PCWVHTMJFUFVRU	InChI=1S/C13H26O2S/c1-3-5-6-7-8-9-11-16-12-10-13(14)15-4-2/h3-12H2,1-2H3	ethyl 3-octylthiopropanoate	CCCCCCCCSCCC(=O)OCC	4.5	5018074	PubChem:(5018074)	2
11	1	N/A	-83.02224143771845	C13H26O2S	[M - H]-	OYBHVUXKUVEFJV	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-16-12(2)11-13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	null	CCCCCCCCCSC(C)CC(=O)O	4.80000019	66137607	PubChem:(66137607)	2
12	1	N/A	-86.34688323515708	C13H26O2S	[M - H]-	YDGIJWBOEBEEAE	InChI=1S/C13H26O2S/c1-2-3-4-8-11-16-12-9-6-5-7-10-13(14)15/h2-12H2,1H3,(H,14,15)	null	CCCCCCSCCCCCCC(=O)O	4.30000019	90714283	PubChem:(90714283);PubMed	66
13	1	N/A	-88.53695761111044	C13H26O2S	[M - H]-	YDNFLXXNJDMLOT	InChI=1S/C13H26O2S/c1-2-16-12-10-8-6-4-3-5-7-9-11-13(14)15/h2-12H2,1H3,(H,14,15)	ACMC-20mjjv	CCSCCCCCCCCCCC(=O)O	4.5	122099	MeSH:(122099);PubChem:(122099);PubMed	70
14	1	N/A	-89.17130478324347	C13H26O2S	[M - H]-	VNFIMJBOHILVFB	InChI=1S/C13H26O2S/c1-3-5-7-9-12(8-6-4-2)10-16-11-13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	null	CCCCCC(CCCC)CSCC(=O)O	5.19999981	91330933	PubChem:(91330933)	2
15	1	N/A	-89.79147320952399	C13H26O2S	[M - H]-	ZTEAZMMVJFYDPD	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-12(16)11-13(14)15/h12,16H,2-11H2,1H3,(H,14,15)	null	CCCCCCCCCCC(CC(=O)O)S	5.0999999	90355627	PubChem:(90355627)	2
16	1	N/A	-95.2548339465804	C13H26O2S	[M - H]-	KEZPCSIFIDJGPZ	InChI=1S/C13H26O2S/c1-3-11-16-12-9-7-5-4-6-8-10-15-13(2)14/h3-12H2,1-2H3	null	CCCSCCCCCCCCOC(=O)C	4.19999981	10681900	PubChem:(10681900)	2
17	1	N/A	-96.76097675842824	C13H26O2S	[M - H]-	WHMXXPCGADVBRM	InChI=1S/C13H26O2S/c1-3-5-6-7-8-9-10-11-16-12(4-2)13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	null	CCCCCCCCCSC(CC)C(=O)O	5.4000001	82180619	PubChem:(82180619)	2
18	1	N/A	-101.95919032262793	C13H26O2S	[M - H]-	UMRCMNSFPXKRMA	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-15-13(14)12-16/h16H,2-12H2,1H3	null	CCCCCCCCCCCOC(=O)CS	4.77131081	90301190	PubChem:(90301190)	2
19	1	N/A	-103.64747573569323	C13H26O2S	[M - H]-	PQOSVZVVOZWTLR	InChI=1S/C13H26O2S/c14-13(15)11-9-7-5-3-1-2-4-6-8-10-12-16/h16H,1-12H2,(H,14,15)	null	C(CCCCCCS)CCCCCC(=O)O	4.5533762	13510729	PubChem:(13510729)	2
20	1	N/A	-104.38134453005493	C13H26O2S	[M - H]-	SRXKZCZQVYTRCL	InChI=1S/C13H26O2S/c1-2-3-4-5-8-11-16-12-9-6-7-10-13(14)15/h2-12H2,1H3,(H,14,15)	6-heptylthiohexanoic acid	CCCCCCCSCCCCCC(=O)O	4.30000019	18913621	PubChem:(18913621)	2
21	1	N/A	-107.30304225527873	C13H26O2S	[M - H]-	GVDWYUJAFBNTJJ	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-16-11-12(2)13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	null	CCCCCCCCCSCC(C)C(=O)O	4.9000001	64914897	PubChem:(64914897)	2
22	1	N/A	-107.41841739851796	C13H26O2S	[M - H]-	QVWKWIZMGDKIHP	InChI=1S/C13H26O2S/c1-16-12-10-8-6-4-2-3-5-7-9-11-13(14)15/h2-12H2,1H3,(H,14,15)	12-methylsulfanyldodecanoic acid	CSCCCCCCCCCCCC(=O)O	4.45414829	18795093	PubChem:(18795093);PubMed	66
23	1	N/A	-108.1807881825951	C13H26O2S	[M - H]-	LSENASQDRPWSOF	InChI=1S/C13H26O2S/c1-3-4-11-16-12-9-7-5-6-8-10-15-13(2)14/h3-12H2,1-2H3	null	CCCCSCCCCCCCOC(=O)C	4.23452902	10848052	PubChem:(10848052)	2
24	1	N/A	-108.76462644082436	C13H26O2S	[M - H]-	DGSQQLTUOHNCPG	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-12(16)13(14)15/h12,16H,2-11H2,1H3,(H,14,15)	null	CCCCCCCCCCCC(C(=O)O)S	5.69999981	23197471	PubChem:(23197471)	2
25	1	N/A	-109.3670080970703	C13H26O2S	[M - H]-	TUDKGWXRISEWPD	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-12-16-13(14)15/h2-12H2,1H3,(H,14,15)	dodecylsulfanylformic acid	CCCCCCCCCCCCSC(=O)O	6.30000019	18795067	PubChem:(18795067)	2
26	1	N/A	-109.89774508336346	C13H26O2S	[M - H]-	KMIYNLLGBCZCGB	InChI=1S/C13H26O2S/c1-3-5-6-7-8-9-10-11-12(13(14)15)16-4-2/h12H,3-11H2,1-2H3,(H,14,15)	2-ethylsulfanylundecanoate	CCCCCCCCCC(C(=O)O)SCC	5.4000001	22156501;21470056	PubChem:(22156501 21470056)	2
27	1	N/A	-112.46880027228605	C13H26O2S	[M - H]-	VWFOFAFIBUIQNI	InChI=1S/C13H26O2S/c1-12(2)8-6-4-3-5-7-10-16-11-9-13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	3-(8-methylnonylsulfanyl)propanoic acid	CC(C)CCCCCCCSCCC(=O)O	4.5999999	19818726	PubChem:(19818726)	2
28	1	N/A	-115.02228236529436	C13H26O2S	[M - H]-	CXPPEHVKYJDIMC	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-16-12(2)13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	null	CCCCCCCCCCSC(C)C(=O)O	5.4000001	63457519	PubChem:(63457519)	2
29	1	N/A	-115.14215401928695	C13H26O2S	[M - H]-	NISAAAYROMZTTC	InChI=1S/C13H26O2S/c1-3-5-7-8-10-16-12(9-6-4-2)11-13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	null	CCCCCCSC(CCCC)CC(=O)O	4.5999999	10705609	PubChem:(10705609)	2
30	1	N/A	-115.466470560758	C13H26O2S	[M - H]-	FNCUZYQBONBBAX	InChI=1S/C13H26O2S/c1-13(14)15-11-9-7-5-3-2-4-6-8-10-12-16/h16H,2-12H2,1H3	null	CC(=O)OCCCCCCCCCCCS	4.5	101045220	PubChem:(101045220)	2
31	1	N/A	-117.6801676282858	C13H26O2S	[M - H]-	XIZMMPKZMJWKFV	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-11-15-13(14)10-12-16/h16H,2-12H2,1H3	Decyl 3-mercaptopropionate	CCCCCCCCCCOC(=O)CCS	4.49571848	3016440	PubChem:(3016440);NORMAN:(NS00031494)	262146
32	1	N/A	-118.59270474583431	C13H26O2S	[M - H]-	SDIVRVYIWFAAPY	InChI=1S/C13H26O2S/c1-4-5-6-7-8-9-10-11-16-13(2,3)12(14)15/h4-11H2,1-3H3,(H,14,15)	null	CCCCCCCCCSC(C)(C)C(=O)O	5.0	79015174	PubChem:(79015174)	2
33	1	N/A	-120.40335960431862	C13H26O2S	[M - H]-	SWJZYEQEYSMNRQ	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-12(16-2)13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	Dodecanoic acid, 2-(methylthio)-	CCCCCCCCCCC(C(=O)O)SC	5.5	12950180	PubChem:(12950180);PubMed	66
34	1	N/A	-122.27158945026946	C13H26O2S	[M - H]-	SEQRZGFYUNMYFZ	InChI=1S/C13H26O2S/c1-3-4-11-16-12-9-7-5-6-8-10-13(14)15-2/h3-12H2,1-2H3	null	CCCCSCCCCCCCC(=O)OC	4.0999999	101238253	PubChem:(101238253)	2
35	1	N/A	-124.16280939002313	C13H26O2S	[M - H]-	LYLMSVCQSMGTSD	InChI=1S/C13H26O2S/c1-12(2)16-11-9-7-5-3-4-6-8-10-13(14)15/h12H,3-11H2,1-2H3,(H,14,15)	10-propan-2-ylsulfanyldecanoic acid	CC(C)SCCCCCCCCCC(=O)O	4.4000001	18796006	PubChem:(18796006)	2
36	1	N/A	-124.83366601998785	C13H26O2S	[M - H]-	YRZZGUFXODWZEE	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-13(14)15-11-12-16/h16H,2-12H2,1H3	2-sulfanylethyl undecanoate	CCCCCCCCCCC(=O)OCCS	5.0	14205721	PubChem:(14205721)	2
37	1	N/A	-125.72223262111919	C13H26O2S	[M - H]-	KKRRPIHASKODNY	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-12(11-16)13(14)15/h12,16H,2-11H2,1H3,(H,14,15)	2-(sulfanylmethyl)dodecanoic acid	CCCCCCCCCCC(CS)C(=O)O	4.47759199	20041844	PubChem:(20041844)	2
38	1	N/A	-127.09686649627288	C13H26O2S	[M - H]-	AXEHIFKJFRLHBU	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-12-13-16(14)15/h11-12H,2-10,13H2,1H3,(H,14,15)	null	CCCCCCCCCCC=CCS(=O)O	5.19999981	57089249;57089248	PubChem:(57089249 57089248)	2
39	1	N/A	-133.75077661071333	C13H26O2S	[M - H]-	LLZLBOLGDKNDLH	InChI=1S/C13H26O2S/c1-4-5-6-7-8-9-10-16-12(2)11-13(14)15-3/h12H,4-11H2,1-3H3	null	CCCCCCCCSC(C)CC(=O)OC	4.5	64261899	PubChem:(64261899)	2
40	1	N/A	-136.52150002262877	C13H26O2S	[M - H]-	YFBPBVMMPZQZIF	InChI=1S/C13H26O2S/c1-2-3-4-5-6-8-11-15-13(14)10-7-9-12-16/h16H,2-12H2,1H3	null	CCCCCCCCOC(=O)CCCCS	4.49571848	54505031	PubChem:(54505031)	2
41	1	N/A	-137.48079700734448	C13H26O2S	[M - H]-	YVTWPWXDFAHUHS	InChI=1S/C13H26O2S/c1-3-5-6-7-11-16-12-8-9-13(14)15-10-4-2/h3-12H2,1-2H3	null	CCCCCCSCCCC(=O)OCCC	4.30000019	123207607	PubChem:(123207607)	2
42	1	N/A	-140.27891708489776	C13H26O2S	[M - H]-	DXOXVKZAMGFMIZ	InChI=1S/C13H26O2S/c1-4-5-7-10-16-11-8-6-9-13(2,3)12(14)15/h4-11H2,1-3H3,(H,14,15)	null	CCCCCSCCCCC(C)(C)C(=O)O	4.19999981	107760772	PubChem:(107760772)	2
43	1	N/A	-142.33172733199163	C13H26O2S	[M - H]-	GPCQEQLPGSDOAL	InChI=1S/C13H26O2S/c1-3-5-6-7-8-9-10-11-12(16)13(14)15-4-2/h12,16H,3-11H2,1-2H3	null	CCCCCCCCCC(C(=O)OCC)S	5.30000019	56990000	PubChem:(56990000)	2
44	1	N/A	-142.56289070282529	C13H26O2S	[M - H]-	FMWRUGNPTIGVLI	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-10-13(14)15-11-9-12-16/h16H,2-12H2,1H3	null	CCCCCCCCCC(=O)OCCCS	4.80000019	87361502	PubChem:(87361502)	2
45	1	N/A	-143.37832153733694	C13H26O2S	[M - H]-	WQVGCQIWHLMGMN	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-12-15-13(14)16/h2-12H2,1H3,(H,14,16)	null	CCCCCCCCCCCCOC(=O)S	5.36542368	14812935	PubChem:(14812935)	2
46	1	N/A	-143.58634970928182	C13H26O2S	[M - H]-	PPVJDHJFJZVMPX	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-10-13(14)15-11-9-12-16-2/h3-12H2,1-2H3	null	CCCCCCCCC(=O)OCCCSC	4.69999981	91699133	PubChem:(91699133)	2
47	1	N/A	-143.9600905497851	C13H26O2S	[M - H]-	NCUWJKKDMRXBKA	InChI=1S/C13H26O2S/c1-4-6-8-9-12(3)16-11-13(14)15-10-7-5-2/h12H,4-11H2,1-3H3	Acetic acid, [(1-methylhexyl)thio]-, butyl ester	CCCCCC(C)SCC(=O)OCCCC	4.80000019	71362375	PubChem:(71362375)	2
48	1	N/A	-144.73976494804467	C13H26O2S	[M - H]-	HPNUFJGEJQMDCH	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-13(2,16)12(14)15/h16H,3-11H2,1-2H3,(H,14,15)	null	CCCCCCCCCCC(C)(C(=O)O)S	5.4000001	88799541	PubChem:(88799541)	2
49	1	N/A	-145.5001911492733	C13H26O2S	[M - H]-	ZEPLATJAVUUYHP	InChI=1S/C13H26O2S/c1-15-13(14)11-9-7-5-3-2-4-6-8-10-12-16/h16H,2-12H2,1H3	Dodecanoic acid, 12-mercapto-, methyl ester	COC(=O)CCCCCCCCCCCS	4.69999981	15254915	PubChem:(15254915)	2
50	1	N/A	-146.966502224049	C13H26O2S	[M - H]-	JOUDMDWVEXHDSN	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-13(11-16)15-12(2)14/h13,16H,3-11H2,1-2H3	1-sulfanylundecan-2-yl acetate	CCCCCCCCCC(CS)OC(=O)C	5.0	14647267	PubChem:(14647267)	2
51	1	N/A	-148.6888203235432	C13H26O2S	[M - H]-	HYVITCIHSHFHRI	InChI=1S/C13H26O2S/c1-2-15-13(14)11-9-7-5-3-4-6-8-10-12-16/h16H,2-12H2,1H3	Undecanoic acid, 11-mercapto-, ethyl ester	CCOC(=O)CCCCCCCCCCS	4.5	15254914	PubChem:(15254914)	2
