rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.06330384725098694	-37.73380778062434	C15H18N2	[M + H]+	WECDUOXQLAIPQW	InChI=1S/C15H18N2/c1-10-7-12(3-5-14(10)16)9-13-4-6-15(17)11(2)8-13/h3-8H,9,16-17H2,1-2H3	Oprea1_517776	CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N	3.67741585	13283;138396109	NORMAN:(NS00010638);PubChem:(13283 138396109);CHEBI:(82343);ZINC bio:(ZINC00078247);additional;MeSH:(13283);KEGG:(C19260);PubChem class - safety and toxic;Training Set;PubMed	67920230
2	1	N/A	-38.117391949644954	C15H18N2	[M + H]+	RUALFYOUUOQBEJ	InChI=1S/C15H18N2/c1-9-6-12(4-5-14(9)16)13-7-10(2)15(17)11(3)8-13/h4-8H,16-17H2,1-3H3	null	CC1=CC(=CC(=C1N)C)C2=CC(=C(C=C2)N)C	3.71158004	54285830	PubChem:(54285830);KEGG Mine	8589934594
3	1	N/A	-39.282441084418345	C15H18N2	[M + H]+	GIKZSIXATCPQLA	InChI=1S/C15H18N2/c1-10-4-7-15(12(3)8-10)17-13-5-6-14(16)11(2)9-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC(=C(C=C2)N)C)C	3.9000001	43436292	PubChem:(43436292)	2
4	1	N/A	-42.38128373606872	C15H18N2	[M + H]+	HBGTUTPGNBAZAM	InChI=1S/C15H18N2/c1-10-4-5-13(8-11(10)2)17-14-6-7-15(16)12(3)9-14/h4-9,17H,16H2,1-3H3	null	CC1=C(C=C(C=C1)NC2=CC(=C(C=C2)N)C)C	3.9000001	43436317	PubChem:(43436317)	2
5	1	N/A	-43.06195563368344	C15H18N2	[M + H]+	NTIOGIRNGMCXNS	InChI=1S/C15H18N2/c1-10-4-7-15(12(3)8-10)17-13-6-5-11(2)14(16)9-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC(=C(C=C2)C)N)C	3.9000001	62910917	PubChem:(62910917)	2
6	1	N/A	-43.171485360272285	C15H18N2	[M + H]+	GQJOOKYMBKJLKO	InChI=1S/C15H18N2/c1-10-8-11(2)15(12(3)9-10)17-14-6-4-13(16)5-7-14/h4-9,17H,16H2,1-3H3	4-N-(2,4,6-trimethylphenyl)benzene-1,4-diamine	CC1=CC(=C(C(=C1)C)NC2=CC=C(C=C2)N)C	3.9000001	22930866	PubChem:(22930866)	2
7	1	N/A	-48.03918564956214	C15H18N2	[M + H]+	OUBMGJOQLXMSNT	InChI=1S/C15H18N2/c1-12(2)16-14-8-10-15(11-9-14)17-13-6-4-3-5-7-13/h3-12,16-17H,1-2H3	Nonox ZA	CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2	4.04208851	7573;20162775;138396016	NORMAN:(NS00008626);PubChem class - food;PubChem:(7573 20162775 138396016);CHEBI:(63569);additional;HSDB:(101-72-4);MeSH:(7573);PubChem class - safety and toxic;PubMed	202113638
8	1	N/A	-48.16223041817966	C15H18N2	[M + H]+	FPMSIQQEUUICFL	InChI=1S/C15H18N2/c1-10-4-6-13(8-12(10)3)17-14-7-5-11(2)15(16)9-14/h4-9,17H,16H2,1-3H3	null	CC1=C(C=C(C=C1)NC2=CC(=C(C=C2)C)N)C	3.9000001	62912997	PubChem:(62912997)	2
9	1	N/A	-48.20764433097851	C15H18N2	[M + H]+	ZYEDGEXYGKWJPB	InChI=1S/C15H18N2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h3-10H,16-17H2,1-2H3	Oprea1_222219	CC(C)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N	3.2338264	75591	NORMAN:(NS00027739);COCONUT:(CNP0299280);PubChem:(75591);SuperNatural:(SN00001141);ZINC bio:(ZINC00153244)	3416066
10	1	N/A	-48.59395444556396	C15H18N2	[M + H]+	VABGMBMHFUJMEX	InChI=1S/C15H18N2/c1-10-3-4-13(9-15(10)17)8-12-5-6-14(16)11(2)7-12/h3-7,9H,8,16-17H2,1-2H3	null	CC1=C(C=C(C=C1)CC2=CC(=C(C=C2)N)C)N	3.20000005	67890997	PubChem:(67890997)	2
