rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H22N2	[M + H]+	C17H22N2	49.97155650658095	49.97155650658095	0.0	46	0.9856065282139168	0.2060005458877932	0.43206167856521077	0.09735623590000105	
2	C9H23N3O2S	[M + H3N + H]+	C9H26N4O2S	25.482313656263177	25.482313656263177	0.0	33	0.9388074444181085	3.4262821934783547	3.4262821934783547	2.650917251883233	
3	C14H24NO3	[M + H]+	C14H24NO3	13.00639678722031	13.00639678722031	0.0	37	0.3524310561811701	0.4382658318115528	0.5027389888228645	10.599814054797678	
4	C11H25O3S	[M + H3N + H]+	C11H28NO3S	8.94139948021885	8.94139948021885	0.0	24	0.7975045019732506	-2.861372867285913	2.861372867285913	-2.6106805812543774	
5	C10H24NO3P	[M + H3N + H]+	C10H27N2O3P	8.478904616405305	8.478904616405305	0.0	16	0.7892813771472387	0.6185991654814684	0.8947828801694575	9.382166977496865	
6	C7H24N7OS	[M + H]+	C7H24N7OS	6.308121323918179	6.308121323918179	0.0	21	0.6724240386758444	8.898303622154932	8.898303622154932	7.912515084909467	
7	C2H18N14O	[M + H]+	C2H18N14O	6.015045363540487	6.015045363540487	0.0	11	0.6429486685147511	-2.3428061227071932	2.3428061227071932	-1.8717674137480373	
8	C13H25N3P	[M + H]+	C13H25N3P	4.942027207092037	4.942027207092037	0.0	20	0.8170349101708952	-0.3814466310282709	0.8947828801694575	-1.1202908414008097	
9	C9H25N3P2	[M + H3N + H]+	C9H28N4P2	-0.8524492528307555	-0.8524492528307555	0.0	17	0.8132671347077889	-0.4258575253188687	1.3942989365759217	-2.337937918590244	
10	C5H22N10S	[M + H]+	C5H22N10S	-5.350963140783273	-5.350963140783273	0.0	1	0.0	9.177058854608186	9.177058854608186	13.174112917935702	
