rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.16258381946029654	-16.65670208541445	C17H22N2	[M + H]+	JNRLEMMIVRBKJE	InChI=1S/C17H22N2/c1-18(2)16-9-5-14(6-10-16)13-15-7-11-17(12-8-15)19(3)4/h5-12H,13H2,1-4H3	Tetrabase	CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C	3.98138428	7567	NORMAN:(NS00007952);COCONUT:(CNP0066264);PubChem:(7567);SuperNatural:(SN00214285);CHEBI:(34370);ZINC bio:(ZINC00057164);HSDB:(101-61-1);MeSH:(7567);KEGG:(C14135);PubChem class - safety and toxic;PubMed	70525798
2	1	N/A	-20.887735652102553	C17H22N2	[M + H]+	GTPXHIBVGDQIQF	InChI=1S/C17H22N2/c1-13-12-15(8-11-17(13)19(4)5)14-6-9-16(10-7-14)18(2)3/h6-12H,1-5H3	4-[4-(dimethylamino)phenyl]-N,N,2-trimethylaniline	CC1=C(C=CC(=C1)C2=CC=C(C=C2)N(C)C)N(C)C	4.19999981	21335531	PubChem:(21335531)	2
3	1	N/A	-37.021463478558985	C17H22N2	[M + H]+	KYOAHVKZFHJZGZ	InChI=1S/C17H22N2/c1-18(2)16-9-5-7-14(12-16)11-15-8-6-10-17(13-15)19(3)4/h5-10,12-13H,11H2,1-4H3	null	CN(C)C1=CC=CC(=C1)CC2=CC(=CC=C2)N(C)C	4.0999999	68144511	PubChem:(68144511)	2
4	1	N/A	-37.18625394007079	C17H22N2	[M + H]+	LKYFCLAZXRSALV	InChI=1S/C17H22N2/c1-18(2)16-11-9-14(10-12-16)13-15-7-5-6-8-17(15)19(3)4/h5-12H,13H2,1-4H3	null	CN(C)C1=CC=C(C=C1)CC2=CC=CC=C2N(C)C	4.0999999	12611444	PubChem:(12611444)	2
5	1	N/A	-39.04611701976088	C17H22N2	[M + H]+	UAPZYMNZTFYHCX	InChI=1S/C17H22N2/c1-18(2)16-12-10-15(11-13-16)17(19(3)4)14-8-6-5-7-9-14/h5-13,17H,1-4H3	4-(dimethylamino-phenylmethyl)-N,N-dimethylaniline	CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)N(C)C	3.5999999	24976136	PubChem:(24976136)	2
6	1	N/A	-40.05304273307429	C17H22N2	[M + H]+	DTNQFFYVOVIRFQ	InChI=1S/C17H22N2/c1-18(2)16-11-7-5-9-14(16)13-15-10-6-8-12-17(15)19(3)4/h5-12H,13H2,1-4H3	Benzenamine, methylenebis[N,N-dimethyl-	CN(C)C1=CC=CC=C1CC2=CC=CC=C2N(C)C	4.0999999	20492870	PubChem:(20492870);NORMAN:(NS00050487)	262146
7	1	N/A	-47.68094534833683	C17H22N2	[M + H]+	OHXZZKXSCVUQJS	InChI=1S/C17H22N2/c1-14-5-9-17(10-6-14)19(4)13-15-7-11-16(12-8-15)18(2)3/h5-12H,13H2,1-4H3	null	CC1=CC=C(C=C1)N(C)CC2=CC=C(C=C2)N(C)C	3.96321034	134930022	PubChem:(134930022)	2
8	1	N/A	-49.432806752137786	C17H22N2	[M + H]+	JBRDGGQNXCWZHJ	InChI=1S/C17H23N2/c1-18(2)16-10-6-14(7-11-16)15-8-12-17(13-9-15)19(3,4)5/h6-13H,1-5H3/q+1	null	CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)[N+](C)(C)C	3.5999999	124162110	PubChem:(124162110)	2
9	1	N/A	-50.627070894983696	C17H22N2	[M + H]+	ZYFDJCCGIUPRPO	InChI=1S/C17H22N2/c1-13-7-5-6-8-16(13)17(18-2)14-9-11-15(12-10-14)19(3)4/h5-12,17-18H,1-4H3	null	CC1=CC=CC=C1C(C2=CC=C(C=C2)N(C)C)NC	3.5	105094823	PubChem:(105094823)	2
10	1	N/A	-51.756443049143016	C17H22N2	[M + H]+	AAGAECBJLZAMOF	InChI=1S/C17H22N2/c1-4-18-17(14-8-6-5-7-9-14)15-10-12-16(13-11-15)19(2)3/h5-13,17-18H,4H2,1-3H3	null	CCNC(C1=CC=CC=C1)C2=CC=C(C=C2)N(C)C	3.5	115970380	PubChem:(115970380)	2
11	1	N/A	-52.16826942563437	C17H22N2	[M + H]+	SPOQVEBOJOXDSE	InChI=1S/C17H22N2/c1-5-19(4)17-12-8-15(9-13-17)14-6-10-16(11-7-14)18(2)3/h6-13H,5H2,1-4H3	null	CCN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C	4.19999981	57846324	PubChem:(57846324)	2
12	1	N/A	-52.20323210046119	C17H22N2	[M + H]+	KLXRHUYSJRVGQS	InChI=1S/C17H22N2/c1-17(2,13-5-9-15(18)10-6-13)14-7-11-16(12-8-14)19(3)4/h5-12H,18H2,1-4H3	null	CC(C)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N(C)C	3.86918759	70496552	PubChem:(70496552)	2
13	1	N/A	-54.456569361671846	C17H22N2	[M + H]+	OTRPJUQAJGXTIE	InChI=1S/C17H22N2/c1-13-5-7-14(8-6-13)17(18-2)15-9-11-16(12-10-15)19(3)4/h5-12,17-18H,1-4H3	null	CC1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)NC	3.5	105092513	PubChem:(105092513)	2
14	1	N/A	-56.07914101846893	C17H22N2	[M + H]+	NNEMPUJWOXIEHI	InChI=1S/C17H22N2/c1-4-18-17(14-9-6-5-7-10-14)15-11-8-12-16(13-15)19(2)3/h5-13,17-18H,4H2,1-3H3	null	CCNC(C1=CC=CC=C1)C2=CC(=CC=C2)N(C)C	3.5	105084191	PubChem:(105084191)	2
