rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H18O4S	[M - H]-	C18H18O4S	56.874280266426204	56.874280266426204	0.0	38	0.8669251384256146	-0.07215710008783238	0.21758791817443107	-0.010951292627718082	
2	C10H22N2O6S2	[M - H]-	C10H22N2O6S2	49.75032131475616	49.75032131475616	0.0	38	0.8669251384256144	0.09298637282839965	0.3560588132749373	1.9691796947749776	
3	C14H18O9	[M - H]-	C14H18O9	49.08119644365523	49.08119644365523	0.0	31	0.7607659812214185	-0.12844361607666513	0.2309819044424459	-7.6141471813992965	
4	C16H16N3O3S	[M - H]-	C16H16N3O3S	48.507157365268334	48.507157365268334	0.0	38	0.8669251384256146	0.11228712806877761	0.3560588132749373	4.069097253907413	
5	C10H14N6O7	[M - H]-	C10H14N6O7	48.384680360259885	48.384680360259885	0.0	32	0.762931711635821	-0.02147364258871283	0.21998391603879247	0.5459499120164284	
6	C12H19N4O3PS	[M - H]-	C12H19N4O3PS	47.71366501135395	47.71366501135395	0.0	38	0.8654935608452852	0.09298637282839965	0.3062654642337989	3.124886133105571	
7	C14H21NO4PS	[M - H]-	C14H21NO4PS	46.90749755455112	46.90749755455112	0.0	39	0.8690908688400171	-0.2309819044424459	0.39278662813076226	-0.955162413775023	
8	C11H10N10O3	[M - H]-	C11H10N10O3	46.498680495070495	46.498680495070495	0.0	32	0.762931711635821	-0.13542325261150906	0.2620909172454657	-3.51801769754308	
9	C10H24N2O4P2S	[M - H]-	C10H24N2O4P2S	45.08128807013208	45.08128807013208	0.0	38	0.8654935608452852	-0.21998391603879247	0.3560588132749373	-1.8993735345768648	
10	C12H16N3O8	[M - H]-	C12H16N3O8	43.724625338028325	43.724625338028325	0.0	32	0.7629317116358211	-0.13542325261150906	0.2620909172454657	-3.5340986346914343	
