rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H12N2S	[M + H]+	C12H12N2S	23.839058534928498	23.839058534928498	0.0	12	0.98491420097366	-0.6574307054535953	0.7338918995017318	0.01918150439938106	
2	C6H12BN3O3S	[M + H]+	C6H12BN3O3S	18.154355795274085	18.154355795274085	0.0	13	0.9947716043125929	-2.5631330960210286	2.5631330960210286	-3.458163651339441	
3	C9H14NO3S	[M + H]+	C9H14NO3S	14.58356512246078	14.58356512246078	0.0	7	0.8701552400974409	0.3046603596846377	0.6879178324708366	12.365244742044661	
4	C8H15N3PS	[M + H]+	C8H15N3PS	11.616860442869973	11.616860442869973	0.0	13	0.9901425966610673	-0.6879178324708366	0.779865966532627	-1.4122118015027625	
5	C7H13BNO4P	[M + H]+	C7H13BNO4P	9.06662234977399	9.06662234977399	0.0	9	0.9772346280464207	-14.514108317673227	14.514108317673227	4.454692197759885	
6	C5H14NO3PS	[M + H3N + H]+	C5H17N2O3PS	8.338115505495605	8.338115505495605	0.0	10	0.9793769175243117	-2.8259792972922977	4.496968665768563	10.933851436142518	
7	C8H9BN5P	[M + H]+	C8H9BN5P	7.881310665237869	7.881310665237869	0.0	9	0.973822629699384	-0.8301629702483676	1.0299992857740492	-1.7061503325869554	
8	C9H8BN3O3	[M + H]+	C9H8BN3O3	4.35198007680984	4.35198007680984	0.0	8	0.13910789803624712	0.05949566973027237	0.7285532743423608	12.07130621082954	
9	C4H15N3P2S	[M + H3N + H]+	C4H18N4P2S	2.049213487228961	2.049213487228961	0.0	13	0.9978577105221094	-3.2367639803255055	3.2367639803255055	-2.8436051072739783	
10	C6H15O3S2	[M + H3N + H]+	C6H18NO3S2	-23.989234836691324	-23.989234836691324	0.0	3	0.04149746105280511	0.3046603596846377	0.4304726714912771	-3.1642251201243203	
