rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4673295652888307	-12.768235095611697	C10H11NO3	[M + H]+	MROJXXOCABQVEF	InChI=1S/C10H11NO3/c1-7(12)11-9-4-2-8(3-5-9)6-10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	Mover-d4	CC(=O)NC1=CC=C(C=C1)CC(=O)O	0.955858707	2018;7905134;46780082	NORMAN:(NS00026113);COCONUT:(CNP0071151);PubChem:(2018 7905134 46780082);CHEBI:(31173);ZINC bio:(ZINC06165883);additional;MeSH:(2018);PubChem class - safety and toxic;Training Set;PubMed	70017126
2	1	N/A	-57.87939731420295	C10H11NO3	[M + H]+	BSQZJGRCRKIXES	InChI=1S/C10H11NO3/c1-7(12)11-9-4-2-3-8(5-9)6-10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	Benzeneacetic acid, 3-(acetylamino)-	CC(=O)NC1=CC=CC(=C1)CC(=O)O	0.955858707	21891809	PubChem:(21891809);PubChem class - safety and toxic	67108866
3	1	N/A	-60.353859963199696	C10H11NO3	[M + H]+	BOEMFEOUVXWWNZ	InChI=1S/C10H11NO3/c1-7(12)11-9-5-3-2-4-8(9)6-10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	2-(2-acetamidophenyl)acetic acid	CC(=O)NC1=CC=CC=C1CC(=O)O	0.955858707	14622178	PubChem:(14622178)	2
4	1	N/A	-83.22998394837684	C10H11NO3	[M + H]+	BRWJYIYOWLWOPN	InChI=1S/C10H11NO3/c1-7(13)11-9-4-2-8(3-5-9)10(14)6-12/h2-5,12H,6H2,1H3,(H,11,13)	Acetamide, N-[4-(hydroxyacetyl)phenyl]-	CC(=O)NC1=CC=C(C=C1)C(=O)CO	0.617426991	22182530	PubChem:(22182530)	2
5	1	N/A	-89.58072306674191	C10H11NO3	[M + H]+	VKDFZMMOLPIWQQ	InChI=1S/C10H11NO3/c1-7(12)11-9(10(13)14)8-5-3-2-4-6-8/h2-6,9H,1H3,(H,11,12)(H,13,14)	Oprea1_138853	CC(=O)NC(C1=CC=CC=C1)C(=O)O	0.800000012	85935;726854;726856;6928501;6928502;129820174	NORMAN:(NS00053704);PubChem:(85935 726854 726856 6928501 6928502 129820174);CHEBI:(136766 137652);ZINC bio:(ZINC00135396 ZINC00135398);additional;MeSH:(85935 726854);PubMed	794726
6	1	N/A	-98.46852861375594	C10H11NO3	[M + H]+	KKJJNYGBOASGHA	InChI=1S/C10H11NO3/c1-8(13)11-9-2-4-10(5-3-9)14-7-6-12/h2-6H,7H2,1H3,(H,11,13)	null	CC(=O)NC1=CC=C(C=C1)OCC=O	0.972678304	53650612	PubChem:(53650612)	2
7	1	N/A	-98.80651438098658	C10H11NO3	[M + H]+	VTOOAIHVOXXCFP	InChI=1S/C10H11NO3/c1-8(12)14-7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)	acetoxyacetanilide	CC(=O)OCC(=O)NC1=CC=CC=C1	1.13962877	247117	MeSH:(247117);Training Set;PubChem:(247117);PubMed	16454
8	1	N/A	-99.10316841153767	C10H11NO3	[M + H]+	MUXGWDBIQKOKNY	InChI=1S/C10H11NO3/c1-2-7-3-5-8(6-4-7)11-9(12)10(13)14/h3-6H,2H2,1H3,(H,11,12)(H,13,14)	2-(4-ethylanilino)-2-oxoacetic acid	CCC1=CC=C(C=C1)NC(=O)C(=O)O	1.67479646	3107388	PubChem:(3107388)	2
9	1	N/A	-100.63103394473313	C10H11NO3	[M + H]+	PYCSFPQRNLGYDJ	InChI=1S/C10H11NO3/c11-9(12)5-7-1-3-8(4-2-7)6-10(13)14/h1-4H,5-6H2,(H2,11,12)(H,13,14)	Benzeneacetic acid, 4-(2-amino-2-oxoethyl)-	C1=CC(=CC=C1CC(=O)N)CC(=O)O	0.638911426	14326578	PubChem:(14326578)	2
10	1	N/A	-103.63885988200569	C10H11NO3	[M + H]+	BMKFYQZTVRBBDO	InChI=1S/C10H11NO3/c1-7-2-4-8(5-3-7)11-9(12)6-10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	Oprea1_461193	CC1=CC=C(C=C1)NC(=O)CC(=O)O	1.38722146	2142763;2142764	PubChem:(2142763 2142764);PubMed	66
