rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.24337386261844582	-25.728423786140326	C7H8N2O	[M + H]+	QIKYZXDTTPVVAC	InChI=1S/C7H8N2O/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H2,9,10)	Oprea1_069284	C1=CC(=CC=C1C(=O)N)N	0.224446625	76079;138396174	NORMAN:(NS00007928);PubChem:(76079 138396174);YMDB Mine;ZINC bio:(ZINC00157169);additional;EcoCyc Mine;MeSH:(76079);PubChem class - safety and toxic;PubMed;KEGG Mine	60197445702
2	1	N/A	-35.672088725593774	C7H8N2O	[M + H]+	GSCPDZHWVNUUFI	InChI=1S/C7H8N2O/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H2,9,10)	Tocris-0788	C1=CC(=CC(=C1)N)C(=O)N	0.224446625	1645;450320	ZINC bio:(ZINC00157165);additional;HSDB:(3544-24-9);MeSH:(1645);PubMed;NORMAN:(NS00018655);COCONUT:(CNP0400589);PubChem:(1645 450320);CHEBI:(64042);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	120349286
3	1	N/A	-43.66603523014731	C7H8N2O	[M + H]+	PXBFMLJZNCDSMP	InChI=1S/C7H8N2O/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H2,9,10)	Oprea1_246280	C1=CC=C(C(=C1)C(=O)N)N	0.224446625	6942;44607331;134837878	HMDB:(33947);PubChem class - food;SuperNatural:(SN00252695);ZINC bio:(ZINC00152578);additional;HSDB:(88-68-6);MeSH:(6942);PubMed;NORMAN:(NS00014945);COCONUT:(CNP0187494);Natural Products:(UNPD126962);PubChem:(6942 44607331 134837878);YMDB Mine;PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Training Set;KEGG Mine	60351636046
4	1	N/A	-63.58056865406114	C7H8N2O	[M + H]+	YIQXUVPRCWNHPP	InChI=1S/C7H8N2O/c1-5-3-2-4-6(9-5)7(8)10/h2-4H,1H3,(H2,8,10)	6-methylpyridine-2-carboxamide	CC1=NC(=CC=C1)C(=O)N	0.5	12362936	PubChem:(12362936)	2
5	1	N/A	-65.00981229275365	C7H8N2O	[M + H]+	NSILMBMDJGSYNS	InChI=1S/C7H8N2O/c8-6-2-1-5(4-10)3-7(6)9/h1-4H,8-9H2	Benzaldehyde, 3,4-diamino-	C1=CC(=C(C=C1C=O)N)N	0.341294825	17764316	PubChem:(17764316)	2
6	1	N/A	-65.55251516007735	C7H8N2O	[M + H]+	IJXDURUAYOKSIS	InChI=1S/C7H8N2O/c1-5-2-3-6(4-9-5)7(8)10/h2-4H,1H3,(H2,8,10)	Oprea1_578035	CC1=NC=C(C=C1)C(=O)N	0.100000001	96351	NORMAN:(NS00014768);PubChem:(96351);YMDB Mine;PubChem class - bio and metabolites;EcoCyc Mine;MeSH:(96351);PubChem class - safety and toxic;PubMed;KEGG Mine	60213690438
7	1	N/A	-66.71446290395586	C7H8N2O	[M + H]+	BRSYTDWQLDZUPF	InChI=1S/C7H8N2O/c1-5-4-6(7(8)10)2-3-9-5/h2-4H,1H3,(H2,8,10)	2-Methylisonicotinamide	CC1=NC=CC(=C1)C(=O)N	0.482951194	585849	PubChem:(585849);KEGG Mine	8589934594
8	1	N/A	-71.86358264818756	C7H8N2O	[M + H]+	IGLIKMSGDVEFTD	InChI=1S/C7H8N2O/c8-9-7-3-1-6(5-10)2-4-7/h1-5,9H,8H2	null	C1=CC(=CC=C1C=O)NN	0.65609473	54241852	PubChem:(54241852);KEGG Mine	8589934594
9	1	N/A	-72.71653620534099	C7H8N2O	[M + H]+	KIWGKZZMXPLHDG	InChI=1S/C7H8N2O/c8-6-1-2-7(9)5(3-6)4-10/h1-4H,8-9H2	null	C1=CC(=C(C=C1N)C=O)N	0.600000024	53887706	PubChem:(53887706)	2
10	1	N/A	-72.72356863853454	C7H8N2O	[M + H]+	WPKJBHUYUZARBC	InChI=1S/C7H8N2O/c8-6-1-5(4-10)2-7(9)3-6/h1-4H,8-9H2	null	C1=C(C=C(C=C1N)N)C=O	0.0	23437209	PubChem:(23437209)	2
11	1	N/A	-73.48468248222228	C7H8N2O	[M + H]+	MUQQKIMNQFFGRV	InChI=1S/C7H8N2O/c8-6-1-3-7(4-2-6)9-5-10/h1-5H,8H2,(H,9,10)	Formamide, N-(4-aminophenyl)-	C1=CC(=CC=C1N)NC=O	0.662068903	14417313	PubChem:(14417313)	2
12	1	N/A	-74.33506010548066	C7H8N2O	[M + H]+	UOGKMJUEKOCDAX	InChI=1S/C7H8N2O/c8-6-3-1-2-5(4-10)7(6)9/h1-4H,8-9H2	2,3-diaminobenzaldehyde	C1=CC(=C(C(=C1)N)N)C=O	0.600000024	10285797	PubChem:(10285797)	2
13	1	N/A	-77.22883878927017	C7H8N2O	[M + H]+	VFNBCOKXIDBFOC	InChI=1S/C7H8N2O/c1-5-2-3-6(7(8)10)9-4-5/h2-4H,1H3,(H2,8,10)	5-Methylpyridine-2-carboxamide	CC1=CN=C(C=C1)C(=O)N	0.400000006	12362937	PubChem:(12362937);KEGG Mine	8589934594
14	1	N/A	-77.4718324111468	C7H8N2O	[M + H]+	JRYYVMDEUJQWRO	InChI=1S/C7H8N2O/c1-5-6(7(8)10)3-2-4-9-5/h2-4H,1H3,(H2,8,10)	2-methylnicotinamide	CC1=C(C=CC=N1)C(=O)N	0.100000001	12243705;53925660	NORMAN:(NS00014700);HMDB:(59711);PubChem:(12243705 53925660);CHEBI:(68440);PubChem class - bio and metabolites;PubMed	17039466
15	1	N/A	-78.19676907115549	C7H8N2O	[M + H]+	OWXJHHZBARYNCT	InChI=1S/C7H8N2O/c1-5(10)6-3-2-4-7(8)9-6/h2-4H,1H3,(H2,8,9)	null	CC(=O)C1=NC(=CC=C1)N	0.5	15872617	PubChem:(15872617)	2
16	1	N/A	-79.11616025910067	C7H8N2O	[M + H]+	VEDSTRYKPBORIS	InChI=1S/C7H8N2O/c1-5-2-3-9-6(4-5)7(8)10/h2-4H,1H3,(H2,8,10)	4-Methylpicolinamide	CC1=CC(=NC=C1)C(=O)N	0.400000006	11499224	PubChem:(11499224);KEGG Mine	8589934594
17	1	N/A	-80.3600455039358	C7H8N2O	[M + H]+	QWENKMCDOWMUAG	InChI=1S/C7H8N2O/c8-6-2-1-3-7(9)5(6)4-10/h1-4H,8-9H2	2,6-Diaminobenzaldehyde	C1=CC(=C(C(=C1)N)C=O)N	0.600000024	20081871	PubChem:(20081871)	2
18	1	N/A	-80.93749594813328	C7H8N2O	[M + H]+	SNFONUQYPBCAIH	InChI=1S/C7H8N2O/c8-5-1-3-6(9)7(10)4-2-5/h1-4H,8H2,(H2,9,10)	2,5-Diaminotropone	C1=CC(=O)C(=CC=C1N)N	0.200000003	36882	MeSH:(36882);PubChem class - safety and toxic;PubChem:(36882)	67108870
19	1	N/A	-82.38628595894082	C7H8N2O	[M + H]+	VMFJRVFZHAPENO	InChI=1S/C7H8N2O/c8-6-2-1-5(4-10)7(9)3-6/h1-4H,8-9H2	Ambap98276-57-4	C1=CC(=C(C=C1N)N)C=O	0.600000024	11147748	PubChem:(11147748)	2
20	1	N/A	-83.43146670620895	C7H8N2O	[M + H]+	DRXLHYPPJRAJSL	InChI=1S/C7H8N2O/c8-6-2-1-3-7(4-6)9-5-10/h1-5H,8H2,(H,9,10)	Formanilide, 3''-amino-	C1=CC(=CC(=C1)NC=O)N	0.662068903	80426	PubChem:(80426);NORMAN:(NS00035105)	262146
21	1	N/A	-83.64924184406426	C7H8N2O	[M + H]+	NRVJHSSTNWDSHT	InChI=1S/C7H8N2O/c1-5(10)7-4-6(8)2-3-9-7/h2-4H,1H3,(H2,8,9)	null	CC(=O)C1=NC=CC(=C1)N	0.200000003	55284790	PubChem:(55284790)	2
22	1	N/A	-83.87839095508586	C7H8N2O	[M + H]+	CDMNYLBINPCBOX	InChI=1S/C7H8N2O/c8-9-7-4-2-1-3-6(7)5-10/h1-5,9H,8H2	null	C1=CC=C(C(=C1)C=O)NN	1.20000005	12297629	PubChem:(12297629);PubMed	66
23	1	N/A	-84.10289672809989	C7H8N2O	[M + H]+	LUBJCRLGQSPQNN	InChI=1S/C7H8N2O/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)	Phenyl-urea	C1=CC=C(C=C1)NC(=O)N	0.762105107	6145;44179706;102330240	NORMAN:(NS00003130);COCONUT:(CNP0279748);HMDB:(62267 62268);Natural Products:(UNPD150084);PubChem:(6145 44179706 102330240);ZINC bio:(ZINC00391870);PubChem class - bio and metabolites;MeSH:(6145);PubChem class - safety and toxic;PubMed;KEGG Mine	8676221006
24	1	N/A	-86.73765743333949	C7H8N2O	[M + H]+	WXKPJRKMQQPBJE	InChI=1S/C7H8N2O/c8-9-7-3-1-2-6(4-7)5-10/h1-5,9H,8H2	null	C1=CC(=CC(=C1)NN)C=O	0.600000024	88487462	PubChem:(88487462)	2
25	1	N/A	-86.75939156642195	C7H8N2O	[M + H]+	AIOUQYUFHADEHR	InChI=1S/C7H8N2O/c1-5-3-2-4-9-6(5)7(8)10/h2-4H,1H3,(H2,8,10)	3-Methylpyridine-2-carboxamide	CC1=C(N=CC=C1)C(=O)N	0.400000006	16641023;56924196	PubChem:(16641023 56924196);KEGG Mine	8589934594
26	1	N/A	-90.02379701129657	C7H8N2O	[M + H]+	PFKINQXINHRVLL	InChI=1S/C7H8N2O/c8-6-3-1-2-4-7(6)9-5-10/h1-5H,8H2,(H,9,10)	2-Aminoformanilide	C1=CC=C(C(=C1)N)NC=O	0.400000006	576700	PubChem:(576700)	2
27	1	N/A	-90.69701459316693	C7H8N2O	[M + H]+	YUSDJXUPLQYFJW	InChI=1S/C7H8N2O/c1-5(10)7-3-2-6(8)4-9-7/h2-4H,8H2,1H3	1-(5-amino-2-pyridinyl)ethanone	CC(=O)C1=NC=C(C=C1)N	0.200000003	21827816	PubChem:(21827816);PubChem class - safety and toxic	67108866
28	1	N/A	-91.21356956070896	C7H8N2O	[M + H]+	HXXAUIXTYRHFNO	InChI=1S/C7H8N2O/c1-8-7(10)6-4-2-3-5-9-6/h2-5H,1H3,(H,8,10)	N-Methylpicolinamide	CNC(=O)C1=CC=CC=N1	0.403372049	12272691;71750571	MeSH:(12272691);PubChem class - safety and toxic;PubChem:(12272691 71750571);PubMed;KEGG Mine	8657043526
29	1	N/A	-91.7583783708729	C7H8N2O	[M + H]+	DMJKJWYREMZBJC	InChI=1S/C7H8N2O/c8-5-3-1-2-4-6(9)7(5)10/h1-4H,(H4,8,9,10)	2,7-diaminocyclohepta-2,4,6-trien-1-one	C1=CC=C(C(=O)C(=C1)N)N	0.699999988	22760834	PubChem:(22760834)	2
30	1	N/A	-92.76279005298248	C7H8N2O	[M + H]+	YNTVUIMHMDCDHR	InChI=1S/C7H8N2O/c8-7-3-1-6(2-4-7)5-9-10/h1-5,10H,8H2	p-Aminobenzaldoxime	C1=CC(=CC=C1C=NO)N	0.901063979	102410;6436931;6504367	COCONUT:(CNP0185919);Natural Products:(UNPD149128);PubChem:(102410 6436931 6504367);SuperNatural:(SN00253644)	3178498
31	1	N/A	-95.07746178771256	C7H8N2O	[M + H]+	UFBHQACBYVXASE	InChI=1S/C7H8N2O/c1-5-4-6(9-10)2-3-7(5)8/h2-4H,8H2,1H3	Benzenamine, 2-methyl-4-nitroso-	CC1=C(C=CC(=C1)N=O)N	1.84317255	13237727	COCONUT:(CNP0042604);PubChem:(13237727);SuperNatural:(SN00034789);ZINC bio:(ZINC39429699)	3153922
32	1	N/A	-95.33940046092077	C7H8N2O	[M + H]+	ZVXNDGKDTCTEBW	InChI=1S/C7H8N2O/c1-5(10)6-2-3-7(8)9-4-6/h2-4H,1H3,(H2,8,9)	2-Amino-5-acetylpyridine	CC(=O)C1=CN=C(C=C1)N	0.200000003	21113396	PubChem:(21113396)	2
33	1	N/A	-97.17562235739311	C7H8N2O	[M + H]+	ZUSYYGDWLGXDSL	InChI=1S/C7H8N2O/c1-9-5-3-2-4-6(9)7(8)10/h2-5H,1H3,(H-,8,10)/p+1	1-methylpyridine-2-carboxamide	C[N+]1=CC=CC=C1C(=O)N	0.200000003	199247;24984184	PubChem:(199247 24984184);NORMAN:(NS00066178)	262146
34	1	N/A	-98.69536952196948	C7H8N2O	[M + H]+	SSQUZWJOQKMWNJ	InChI=1S/C7H8N2O/c1-5-3-4-7(6(2)10)9-8-5/h3-4H,1-2H3	null	CC1=NN=C(C=C1)C(=O)C	0.300000012	13227325	PubChem:(13227325)	2
35	1	N/A	-99.43643331507973	C7H8N2O	[M + H]+	WARCRYXKINZHGQ	InChI=1S/C7H8N2O/c8-9-7(10)6-4-2-1-3-5-6/h1-5H,8H2,(H,9,10)	Benzohydrazide	C1=CC=C(C=C1)C(=O)NN	0.431139737	11955;5043575;11126306;59193017;123230796;123303122;131846512	NORMAN:(NS00034674);PubChem:(11955 5043575 11126306 59193017 123230796 123303122 131846512);CHEBI:(38454);ZINC bio:(ZINC00115752);PubChem class - bio and metabolites;HSDB:(613-94-5);MeSH:(11955);PubChem class - safety and toxic;PubMed;KEGG Mine	8674091622
36	1	N/A	-100.52255283914664	C7H8N2O	[M + H]+	FEUZPLBUEYBLTN	InChI=1S/C7H8N2O/c10-9-6-8-7-4-2-1-3-5-7/h1-6,10H,(H,8,9)	n-hydroxy-n''-phenylimidoformamide	C1=CC=C(C=C1)N=CNO	0.899999976	235507	PubChem:(235507);PubMed	66
37	1	N/A	-100.58519191909186	C7H8N2O	[M + H]+	QIWOKEQEGOOGGH	InChI=1S/C7H8N2O/c10-6-8-9-7-4-2-1-3-5-7/h1-6,9H,(H,8,10)	N-anilinoformamide	C1=CC=C(C=C1)NNC=O	1.39999998	12154	COCONUT:(CNP0045586);PubChem:(12154);SuperNatural:(SN00120012);ZINC bio:(ZINC01711848);PubChem class - safety and toxic;PubMed	70262850
38	1	N/A	-100.92698198048865	C7H8N2O	[M + H]+	ZXIILXSTNHQYRY	InChI=1S/C7H8N2O/c1-5-3-7(6(2)10)4-8-9-5/h3-4H,1-2H3	null	CC1=CC(=CN=N1)C(=O)C	-0.100000001	123888444	PubChem:(123888444)	2
39	1	N/A	-101.21711339710575	C7H8N2O	[M + H]+	DYLOOKKMCKMECT	InChI=1S/C7H8N2O/c1-5-2-3-6(9-10)4-7(5)8/h2-4H,8H2,1H3	2-methyl-5-nitrosoaniline	CC1=C(C=C(C=C1)N=O)N	1.84317255	23338235	PubChem:(23338235)	2
40	1	N/A	-102.85182199707789	C7H8N2O	[M + H]+	GDPMCZAVFWJCHU	InChI=1S/C7H8N2O/c1-5-6(4-10)2-3-7(8)9-5/h2-4H,1H3,(H2,8,9)	null	CC1=C(C=CC(=N1)N)C=O	0.400000006	74888457	PubChem:(74888457)	2
41	1	N/A	-103.30902340431564	C7H8N2O	[M + H]+	UXVCEKRAZBZVSL	InChI=1S/C7H8N2O/c8-7(10)5-6-3-1-2-4-9-6/h1-4H,5H2,(H2,8,10)	2-Pyridylacetamide	C1=CC=NC(=C1)CC(=O)N	0.216037542	227129;54524603	PubChem class - safety and toxic;PubChem:(227129 54524603);PubMed;ZINC bio:(ZINC00394911);KEGG Mine	8657051714
42	1	N/A	-104.0690912499884	C7H8N2O	[M + H]+	DNTXOAFQFUFLIN	InChI=1S/C7H8N2O/c1-6-2-3-7(4-8-6)9-5-10/h2-5H,1H3,(H,9,10)	N-(6-methylpyridin-3-yl)formamide	CC1=NC=C(C=C1)NC=O	0.400000006	58762027	PubChem:(58762027)	2
43	1	N/A	-104.40184120532543	C7H8N2O	[M + H]+	VOOYTMAMLLHBSZ	InChI=1S/C7H8N2O/c1-5-6(8)3-2-4-7(5)9-10/h2-4H,8H2,1H3	2-methyl-3-nitrosoaniline	CC1=C(C=CC=C1N=O)N	1.0	19017366	PubChem:(19017366)	2
44	1	N/A	-104.44672165817452	C7H8N2O	[M + H]+	HQALQCZIWGYWMI	InChI=1S/C7H8N2O/c8-7-3-1-6(2-4-7)5-9-10/h1-4H,5,8H2	Benzenamine, 4-(nitrosomethyl)-	C1=CC(=CC=C1CN=O)N	1.31255341	19101865	PubChem:(19101865)	2
45	1	N/A	-105.54038266112437	C7H8N2O	[M + H]+	XIRVYFRBHGMGMO	InChI=1S/C7H8N2O/c1-5-4-6(8)2-3-7(5)9-10/h2-4H,8H2,1H3	Benzenamine, 3-methyl-4-nitroso-	CC1=C(C=CC(=C1)N)N=O	1.0	13237728	COCONUT:(CNP0033954);PubChem:(13237728);SuperNatural:(SN00035113);ZINC bio:(ZINC62715316)	3153922
46	1	N/A	-105.66936219539724	C7H8N2O	[M + H]+	SHVJOFYRFYDESS	InChI=1S/C7H8N2O/c8-7-4-2-1-3-6(7)5-9-10/h1-5,10H,8H2	2-Amino-benzaldoxime	C1=CC=C(C(=C1)C=NO)N	1.0	576659;5370728;6871218	COCONUT:(CNP0310844);Natural Products:(UNPD68814);PubChem:(576659 5370728 6871218);SuperNatural:(SN00284082);ZINC bio:(ZINC00330045)	3186690
47	1	N/A	-105.83771897530423	C7H8N2O	[M + H]+	BAIFPWUZMRFFFX	InChI=1S/C7H8N2O/c8-7-3-1-2-6(4-7)5-9-10/h1-5,10H,8H2	Benzaldehyde, 3-amino-, oxime	C1=CC(=CC(=C1)N)C=NO	1.0	585886;5372264;9603057	PubChem:(585886 5372264 9603057)	2
