rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.15368903453184815	-24.237087667817033	C12H19N	[M + H]+	OVEMTTZEBOCJDV	InChI=1S/C12H19N/c1-2-3-4-5-6-11-7-9-12(13)10-8-11/h7-10H,2-6,13H2,1H3	4-Hexylaniline	CCCCCCC1=CC=C(C=C1)N	3.95861435	36382	NORMAN:(NS00029443);PubChem class - safety and toxic;PubChem:(36382);PubMed	67371074
2	1	N/A	-33.41126525785667	C12H19N	[M + H]+	JRKHZFURWFNRHY	InChI=1S/C12H19N/c1-10(2)4-3-5-11-6-8-12(13)9-7-11/h6-10H,3-5,13H2,1-2H3	Benzenamine, 4-(4-methylpentyl)-	CC(C)CCCC1=CC=C(C=C1)N	3.73904252	20543845	PubChem:(20543845)	2
3	1	N/A	-38.06947343227779	C12H19N	[M + H]+	ZODGYRFQARPZGC	InChI=1S/C12H19N/c1-3-4-10(2)9-11-5-7-12(13)8-6-11/h5-8,10H,3-4,9,13H2,1-2H3	null	CCCC(C)CC1=CC=C(C=C1)N	3.9000001	91198376	PubChem:(91198376)	2
4	1	N/A	-39.256533479336724	C12H19N	[M + H]+	INTQUWVWUSOJEM	InChI=1S/C12H19N/c1-2-3-4-5-8-11-9-6-7-10-12(11)13/h6-7,9-10H,2-5,8,13H2,1H3	null	CCCCCCC1=CC=CC=C1N	3.95861435	571833;70514326	PubChem:(571833 70514326)	2
5	1	N/A	-40.549378669530455	C12H19N	[M + H]+	GJAHDMVNKFKKJL	InChI=1S/C12H19N/c1-3-10(2)4-5-11-6-8-12(13)9-7-11/h6-10H,3-5,13H2,1-2H3	null	CCC(C)CCC1=CC=C(C=C1)N	3.73904252	57240685	PubChem:(57240685)	2
6	1	N/A	-42.32552353838756	C12H19N	[M + H]+	DNKCZIYEBRERBA	InChI=1S/C12H19N/c1-2-3-4-5-7-11-8-6-9-12(13)10-11/h6,8-10H,2-5,7,13H2,1H3	3-Hexylaniline	CCCCCCC1=CC(=CC=C1)N	4.19999981	572240	PubChem:(572240);PubMed	66
7	1	N/A	-43.80721124359661	C12H19N	[M + H]+	SAIJYLINHQATCH	InChI=1S/C12H19N/c1-3-4-6-10(2)11-7-5-8-12(13)9-11/h5,7-10H,3-4,6,13H2,1-2H3	null	CCCCC(C)C1=CC(=CC=C1)N	4.0	138742915	PubChem:(138742915)	2
8	1	N/A	-44.45473570119944	C12H19N	[M + H]+	PKBHKWPEYQEKEK	InChI=1S/C12H19N/c1-2-11-6-8-12(9-7-11)5-3-4-10-13/h6-9H,2-5,10,13H2,1H3	null	CCC1=CC=C(C=C1)CCCCN	3.08457994	23544228	PubChem:(23544228)	2
9	1	N/A	-47.93619894168278	C12H19N	[M + H]+	ZWVAEXGUCYEOBM	InChI=1S/C12H19N/c1-2-3-4-11-5-7-12(8-6-11)9-10-13/h5-8H,2-4,9-10,13H2,1H3	2-(4-butylphenyl)ethanamine	CCCCC1=CC=C(C=C1)CCN	3.0999999	417592	PubChem:(417592)	2
10	1	N/A	-48.430711069376216	C12H19N	[M + H]+	HUYDEUZGXZIHFG	InChI=1S/C12H19N/c1-10(2)6-5-8-11-7-3-4-9-12(11)13/h3-4,7,9-10H,5-6,8,13H2,1-2H3	2-(4-methylpentyl)aniline	CC(C)CCCC1=CC=CC=C1N	3.73904252	22348978;22348979	PubChem:(22348978 22348979)	2
11	1	N/A	-50.4386397983861	C12H19N	[M + H]+	BRDBGIWJEOTHGQ	InChI=1S/C12H19N/c1-11(6-5-9-13)10-12-7-3-2-4-8-12/h2-4,7-8,11H,5-6,9-10,13H2,1H3	null	CC(CCCN)CC1=CC=CC=C1	2.70000005	82161574	PubChem:(82161574)	2
12	1	N/A	-51.34073768969659	C12H19N	[M + H]+	LKCJYXUPTIMSHT	InChI=1S/C12H19N/c1-3-6-10(4-2)11-7-5-8-12(13)9-11/h5,7-10H,3-4,6,13H2,1-2H3	null	CCCC(CC)C1=CC(=CC=C1)N	4.0	129288632	PubChem:(129288632)	2
13	1	N/A	-51.43996208609417	C12H19N	[M + H]+	CFLIDTUPNFBZPL	InChI=1S/C12H19N/c1-3-4-5-6-11-7-8-12(13)10(2)9-11/h7-9H,3-6,13H2,1-2H3	2-methyl-4-pentylaniline	CCCCCC1=CC(=C(C=C1)N)C	3.99277854	23348938	PubChem:(23348938)	2
14	1	N/A	-51.49970112842714	C12H19N	[M + H]+	XSXFILRGRBGSQL	InChI=1S/C12H19N/c1-10(2)5-3-6-11-7-4-8-12(13)9-11/h4,7-10H,3,5-6,13H2,1-2H3	null	CC(C)CCCC1=CC(=CC=C1)N	3.73904252	89213817	PubChem:(89213817)	2
15	1	N/A	-51.74508961887576	C12H19N	[M + H]+	LBVKLSXMKOTHFA	InChI=1S/C12H19N/c1-2-12(13)10-6-9-11-7-4-3-5-8-11/h3-5,7-8,12H,2,6,9-10,13H2,1H3	null	CCC(CCCC1=CC=CC=C1)N	2.9000001	57188869	PubChem:(57188869)	2
16	1	N/A	-52.61911616088675	C12H19N	[M + H]+	KGMQXUYSHSUHMV	InChI=1S/C12H19N/c1-3-4-5-10(2)11-6-8-12(13)9-7-11/h6-10H,3-5,13H2,1-2H3	4-hexan-2-ylaniline	CCCCC(C)C1=CC=C(C=C1)N	3.73904252	11332799	PubChem:(11332799)	2
17	1	N/A	-53.829307363072644	C12H19N	[M + H]+	OFLNJLFZNVHAHB	InChI=1S/C12H19N/c1-3-11-6-8-12(9-7-11)5-4-10(2)13/h6-10H,3-5,13H2,1-2H3	null	CCC1=CC=C(C=C1)CCC(C)N	2.79999995	24261410;42077514;42077516	PubChem:(24261410 42077514 42077516)	2
18	1	N/A	-54.213752267325845	C12H19N	[M + H]+	RKEOVRRMCWDEBR	InChI=1S/C12H19N/c1-10(2)8-12(13)9-11-6-4-3-5-7-11/h3-7,10,12H,8-9,13H2,1-2H3	4-methyl-1-phenylpentan-2-amine	CC(C)CC(CC1=CC=CC=C1)N	2.83415246	4715052;40650536;40425635	PubChem:(4715052 40650536 40425635)	2
19	1	N/A	-54.227777852926856	C12H19N	[M + H]+	RRRNZSSVWZJCSC	InChI=1S/C12H19N/c1-3-10(2)8-9-11-6-4-5-7-12(11)13/h4-7,10H,3,8-9,13H2,1-2H3	Benzenamine, 2-(3-methylpentyl)-	CCC(C)CCC1=CC=CC=C1N	3.73904252	21841519;22349015	PubChem:(21841519 22349015)	2
20	1	N/A	-54.24700881488849	C12H19N	[M + H]+	BGOWMQBTGYJORO	InChI=1S/C12H19N/c1-10-6-8-12(9-7-10)5-3-4-11(2)13/h6-9,11H,3-5,13H2,1-2H3	null	CC1=CC=C(C=C1)CCCC(C)N	2.79999995	64502926;93691304;93691305	PubChem:(64502926 93691304 93691305)	2
21	1	N/A	-54.378514911437925	C12H19N	[M + H]+	GUJURMBVIDIWQR	InChI=1S/C12H19N/c1-2-11-7-5-8-12(10-11)6-3-4-9-13/h5,7-8,10H,2-4,6,9,13H2,1H3	null	CCC1=CC(=CC=C1)CCCCN	3.08457994	70653495	PubChem:(70653495)	2
22	1	N/A	-54.49613814101236	C12H19N	[M + H]+	BZUFPQXZGALXFA	InChI=1S/C12H19N/c1-3-5-6-10-7-8-12(13)11(4-2)9-10/h7-9H,3-6,13H2,1-2H3	4-butyl-2-ethylaniline	CCCCC1=CC(=C(C=C1)N)CC	3.9000001	23348995	PubChem:(23348995)	2
23	1	N/A	-54.56779047677937	C12H19N	[M + H]+	BLJRFXBGUDWFEG	InChI=1S/C12H19N/c1-2-4-11-6-8-12(9-7-11)5-3-10-13/h6-9H,2-5,10,13H2,1H3	Benzenepropanamine, 4-propyl-	CCCC1=CC=C(C=C1)CCCN	2.9000001	22387450	PubChem:(22387450)	2
24	1	N/A	-55.11279069689617	C12H19N	[M + H]+	BHBVZJBASQQSSN	InChI=1S/C12H19N/c1-11(10-13)6-5-9-12-7-3-2-4-8-12/h2-4,7-8,11H,5-6,9-10,13H2,1H3	2-methyl-5-phenylpentan-1-amine	CC(CCCC1=CC=CC=C1)CN	2.9000001	14031762	PubChem:(14031762)	2
25	1	N/A	-55.16591132770595	C12H19N	[M + H]+	ZSXRNISZKBBQRN	InChI=1S/C12H19N/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h3,5-6,9-10H,1-2,4,7-8,11,13H2	Benzenehexanamine	C1=CC=C(C=C1)CCCCCCN	3.05041575	145558	PubChem:(145558)	2
26	1	N/A	-55.70653640328764	C12H19N	[M + H]+	BVOKUKXMVHRXTK	InChI=1S/C12H19N/c1-3-5-7-10-8-6-9-12(13)11(10)4-2/h6,8-9H,3-5,7,13H2,1-2H3	Benzenamine, butylethyl-	CCCCC1=C(C(=CC=C1)N)CC	3.9000001	71334086	PubChem:(71334086)	2
27	1	N/A	-55.80262956571918	C12H19N	[M + H]+	VPRXVPWWCRIOJJ	InChI=1S/C12H19N/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h3-5,7-8,12H,2,6,9-10,13H2,1H3	1-phenylhexan-3-amine	CCCC(CCC1=CC=CC=C1)N	2.9000001	43370446;66612996;93302823	PubChem:(43370446 66612996 93302823)	2
28	1	N/A	-55.896982052812604	C12H19N	[M + H]+	LQBXJVMJUWEHFL	InChI=1S/C12H19N/c1-3-12(13)10(2)9-11-7-5-4-6-8-11/h4-8,10,12H,3,9,13H2,1-2H3	null	CCC(C(C)CC1=CC=CC=C1)N	3.0	57417477	PubChem:(57417477)	2
29	1	N/A	-55.970465187736046	C12H19N	[M + H]+	XYQYUDFNAVRPBL	InChI=1S/C12H19N/c1-11(13)7-5-6-10-12-8-3-2-4-9-12/h2-4,8-9,11H,5-7,10,13H2,1H3	6-phenylhexan-2-amine	CC(CCCCC1=CC=CC=C1)N	2.9000001	410941	PubChem:(410941)	2
30	1	N/A	-56.22239024699216	C12H19N	[M + H]+	WMNKPHLRQMFAEV	InChI=1S/C12H19N/c1-3-5-6-11-9-10(4-2)7-8-12(11)13/h7-9H,3-6,13H2,1-2H3	null	CCCCC1=C(C=CC(=C1)CC)N	3.9000001	138478167	PubChem:(138478167)	2
31	1	N/A	-56.37911607831368	C12H19N	[M + H]+	KEYOCGZKZMGAAH	InChI=1S/C12H19N/c1-10(8-11(2)13)9-12-6-4-3-5-7-12/h3-7,10-11H,8-9,13H2,1-2H3	4-methyl-5-phenylpentan-2-amine	CC(CC1=CC=CC=C1)CC(C)N	2.79999995	19073370	PubChem:(19073370)	2
