rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.32208415609055807	-4.183915105703975	C7H9NO	[M + H]+	BHAAPTBBJKJZER	InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3	4-Anisidine	COC1=CC=C(C=C1)N	1.21610713	7732;3789510;12196788;11051646;49801481;57608019;71726169;87660433;87660434;102413020;133554491;134880077	HMDB:(29300);SuperNatural:(SN00130966);ZINC bio:(ZINC04556034);additional;HSDB:(104-94-9);MeSH:(7732);PubMed;NORMAN:(NS00020559);COCONUT:(CNP0027059);PubChem:(7732 3789510 12196788 11051646 49801481 57608019 71726169 87660433 87660434 102413020 133554491 134880077);CHEBI:(82388);PubChem class - bio and metabolites;KEGG:(C19326);PubChem class - safety and toxic;Biocyc:(CPD0-2527)	87829358
2	1	N/A	-19.891493250126214	C7H9NO	[M + H]+	NCBZRJODKRCREW	InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3	3-Anisidine	COC1=CC=CC(=C1)N	1.21610713	10824;450721;20223271;102565200;133553852	NORMAN:(NS00022326);COCONUT:(CNP0079992);PubChem:(10824 450721 20223271 102565200 133553852);HSDB:(536-90-3);MeSH:(10824);PubChem class - safety and toxic;PubMed;PubChem class - drug;KEGG Mine	8692957766
3	1	N/A	-19.999293128397795	C7H9NO	[M + H]+	VMPITZXILSNTON	InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3	2-Anisidine	COC1=CC=CC=C1N	1.21610713	7000;5147826;89280760;101751731;100982706;102565202;126455984	SuperNatural:(SN00118573);ZINC bio:(ZINC00404293);additional;HSDB:(90-04-0);MeSH:(7000);PubMed;NORMAN:(NS00002777);COCONUT:(CNP0071243);PubChem:(7000 5147826 89280760 101751731 100982706 102565202 126455984);CHEBI:(82288);PubChem class - bio and metabolites;KEGG:(C19191);PubChem class - safety and toxic;Training Set	87843686
4	1	N/A	-129.465537751511	C7H9NO	[M + H]+	QGNGOGOOPUYKMC	InChI=1S/C7H9NO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,8H2,1H3	4-Amino-m-cresol	CC1=C(C=CC(=C1)O)N	1.2897557	17819	NORMAN:(NS00013353);PubChem:(17819);CHEBI:(55546);additional;PubChem class - safety and toxic;PubMed;KEGG Mine	8657829986
5	1	N/A	-136.63271220439856	C7H9NO	[M + H]+	NUNAWQZKZVVELQ	InChI=1S/C7H9NO/c1-5-2-3-6(9)4-7(5)8/h2-4,9H,8H2,1H3	3-Amino-p-cresol	CC1=C(C=C(C=C1)O)N	1.2897557	17820	NORMAN:(NS00028475);PubChem class - safety and toxic;PubChem:(17820);PubMed;KEGG Mine	8657305666
6	1	N/A	-138.14048475577542	C7H9NO	[M + H]+	HDGMAACKJSBLMW	InChI=1S/C7H9NO/c1-5-4-6(8)2-3-7(5)9/h2-4,9H,8H2,1H3	zlchem 780	CC1=C(C=CC(=C1)N)O	1.2897557	76081	NORMAN:(NS00028474);COCONUT:(CNP0080000);PubChem:(76081);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8676720706
7	1	N/A	-139.68809850062337	C7H9NO	[M + H]+	LPVVVCBDJJRLHT	InChI=1S/C7H9NO/c1-6-3-4-7(9-2)5-8-6/h3-5H,1-2H3	3-Methoxy-6-picoline	CC1=NC=C(C=C1)OC	1.20000005	13358777	PubChem:(13358777);PubMed	66
8	1	N/A	-142.25080446185058	C7H9NO	[M + H]+	ZFIQGRISGKSVAG	InChI=1S/C7H9NO/c1-8-6-2-4-7(9)5-3-6/h2-5,8-9H,1H3	Enamine_001032	CNC1=CC=C(C=C1)O	1.26345754	5931;4611303;4257028;59084361	SuperNatural:(SN00213774);ZINC bio:(ZINC00388191);HSDB:(150-75-4);MeSH:(5931);PubMed;NORMAN:(NS00002705);COCONUT:(CNP0036253);PubChem:(5931 4611303 4257028 59084361);CHEBI:(55416);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubChem class - drug	120857190
9	1	N/A	-143.32667251010986	C7H9NO	[M + H]+	DBFYESDCPWWCHN	InChI=1S/C7H9NO/c1-5-2-3-6(8)4-7(5)9/h2-4,9H,8H2,1H3	5-Amino-o-cresol	CC1=C(C=C(C=C1)N)O	1.2897557	17818	NORMAN:(NS00006552);PubChem:(17818);HSDB:(2835-95-2);EcoCyc Mine;MeSH:(17818);PubChem class - safety and toxic;PubMed;KEGG Mine	25837175366
10	1	N/A	-143.74576102116666	C7H9NO	[M + H]+	FLROJJGKUKLCAE	InChI=1S/C7H9NO/c1-5-6(8)3-2-4-7(5)9/h2-4,9H,8H2,1H3	3-Amino-o-cresol	CC1=C(C=CC=C1O)N	1.29999995	104448	NORMAN:(NS00032683);PubChem class - safety and toxic;PubChem:(104448);PubMed;KEGG Mine	8657305666
