rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H6N2O4	[M - H]-	C7H6N2O4	14.420915797013613	14.420915797013613	0.0	4	1.0	-0.13137629132786516	0.4151335377396861	0.10926687414480712	
2	C5H4N5O3	[M - H]-	C5H4N5O3	8.061957784239734	8.061957784239734	0.0	4	1.0	10.693745023835346	10.693745023835346	7.5263655702286245	
3	C5H11O5P	[M - H]-	C5H11O5P	7.884689528225295	7.884689528225295	0.0	2	0.7685769235209513	-10.730939268248061	10.730939268248061	-9.024308230009993	
4	CH7N6O3P	[M - H]-	CH7N6O3P	5.918431434777751	5.918431434777751	0.0	2	0.7685769235209513	6.484226499515824	6.484226499515824	5.809889162157641	
5	C3H9N3O4P	[M - H]-	C3H9N3O4P	4.982848666669362	4.982848666669362	0.0	3	0.9815747819127941	-2.6395032348060616	2.6395032348060616	-1.607209533926176	
6	C5H12NO2S2	[M - H]-	C5H12NO2S2	3.119851758650598	3.119851758650598	0.0	2	0.7685769235209513	11.478761139759605	11.478761139759605	10.113647472499908	
7	C8H2N6	[M - H]-	C8H2N6	-2.158700453822284	-2.158700453822284	0.0	1	0.0	-7.278598371260806	7.278598371260806	-7.278598371260806	
8	H6N8O2S	[M - H]-	H6N8O2S	-5.264814147492831	-5.264814147492831	0.0	1	0.0	-3.67892871145989	3.67892871145989	-3.67892871145989	
9	C9H11PS	[M - H]-	C9H11PS	-5.623903884274897	-5.623903884274897	0.0	1	0.0	4.797501404785013	4.797501404785013	4.797501404785013	
10	H8N8P2	[M - H]-	H8N8P2	-9.266867465920118	-9.266867465920118	0.0	1	0.0	-10.711551187402772	10.711551187402772	-10.711551187402772	
