rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H5NO4	[M - H]-	C7H5NO4	15.968626153542003	15.968626153542003	0.0	5	0.9830347742522783	0.3937895455198974	0.39849359676189294	0.11331588023386636	
2	C5H3N4O3	[M - H]-	C5H3N4O3	8.66506245837733	8.66506245837733	0.0	4	0.9546112717156705	11.046059134004764	11.046059134004764	8.201062379685848	
3	CH6N5O3P	[M - H]-	CH6N5O3P	8.08840452264134	8.08840452264134	0.0	5	0.9844472673778665	8.850742558339155	8.850742558339155	6.3293836236652705	
4	C3H8N2O4P	[M - H]-	C3H8N2O4P	7.728341317116731	7.728341317116731	0.0	4	0.9546112717156705	-1.9554950620946923	1.9554950620946923	-1.7583628757867111	
5	C5H11O2S2	[M - H]-	C5H11O2S2	4.305258500071366	4.305258500071366	0.0	3	0.939058539093537	14.088414057571926	14.088414057571926	11.022284127650247	
6	C8HN5	[M - H]-	C8HN5	-2.372763797221858	-2.372763797221858	0.0	1	0.0	-7.942553904605381	7.942553904605381	-7.942553904605381	
7	H5N7O2S	[M - H]-	H5N7O2S	-4.645953031046936	-4.645953031046936	0.0	1	0.0	-4.017405152626394	4.017405152626394	-4.017405152626394	
8	H7N7P2	[M - H]-	H7N7P2	-8.76175711814331	-8.76175711814331	0.0	1	0.0	-11.685911416646537	11.685911416646537	-11.685911416646537	
9	C4H4N6P	[M - H]-	C4H4N6P	-10.060517427888115	-10.060517427888115	0.0	1	0.0	-9.814232660625958	9.814232660625958	-9.814232660625958	
10	C5H13P2S	[M - H]-	C5H13P2S	-10.06732404320511	-10.06732404320511	0.0	1	0.0	3.3537778638013047	3.3537778638013047	3.3537778638013047	
