rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H10N2O	[M - H]-	C12H10N2O	11.472171614065513	11.472171614065513	0.0	9	0.9161630348002139	0.36777401637603924	0.3969795688964744	-0.1851501454025088	
2	C6H16NO4S	[M - H]-	C6H16NO4S	-0.16131141635797874	-0.16131141635797874	0.0	5	0.541871418535791	-3.4732308677963273	3.4732308677963273	-3.69174671913804	
3	C10H8N5	[M - H]-	C10H8N5	-0.5437502564617525	-0.5437502564617525	0.0	7	0.44030179782283796	6.953168880987655	6.953168880987655	6.628014586165138	
4	C4H14N4O3S	[M - H]-	C4H14N4O3S	-0.6375671260529163	-0.6375671260529163	0.0	4	0.4994987725994776	3.8994611356890863	3.8994611356890863	3.1214180124296065	
5	C10H15O2P	[M - H]-	C10H15O2P	-1.530391147393713	-1.530391147393713	0.0	3	0.015231083334199919	-8.575027956500753	8.575027956500753	-8.575027956500753	
6	C8H13N3OP	[M - H]-	C8H13N3OP	-2.173371102572192	-2.173371102572192	0.0	9	0.9161630348002139	-1.406437726701825	1.406437726701825	-1.7618632247888857	
7	C6H11N6P	[M - H]-	C6H11N6P	-2.5747108546335955	-2.5747108546335955	0.0	7	0.44030179782283796	5.360162960601276	5.360162960601276	5.051301506634541	
8	C4H16N4OP2	[M - H]-	C4H16N4OP2	-4.412623799082521	-4.412623799082521	0.0	7	0.5686252884687819	-3.2775337889929324	3.2775337889929324	-3.3385763043194823	
9	C2H12N7O2S	[M - H]-	C2H12N7O2S	-9.532838677219816	-9.532838677219816	0.0	1	0.0	9.934582743997254	9.934582743997254	9.934582743997254	
10	C2H14N7P2	[M - H]-	C2H14N7P2	-11.392496012811955	-11.392496012811955	0.0	5	0.4135479278898471	3.474588427248164	3.7671570403606065	3.474588427248164	
