rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1546839388163616	-6.5495572191741624	C12H10N2O	[M - H]-	OIJHFHYPXWSVPF	InChI=1S/C12H10N2O/c15-14-12-8-6-11(7-9-12)13-10-4-2-1-3-5-10/h1-9,13H	Naugard TKB	C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O	3.44952774	9074	ZINC bio:(ZINC03861649);additional;HSDB:(156-10-5);MeSH:(9074);PubMed;NORMAN:(NS00005589);PubChem:(9074);CHEBI:(82509);PubChem class - bio and metabolites;KEGG:(C19479);PubChem class - safety and toxic;Training Set	84697958
2	1	N/A	-20.762690254781642	C12H10N2O	[M - H]-	ZZYUVQXAPXUUIY	InChI=1S/C12H10N2O/c15-14-12-8-4-7-11(9-12)13-10-5-2-1-3-6-10/h1-9,13H	Benzenamine, 3-nitroso-N-phenyl-	C1=CC=C(C=C1)NC2=CC(=CC=C2)N=O	2.79999995	14767758	PubChem:(14767758)	2
3	1	N/A	-57.22652986750594	C12H10N2O	[M - H]-	GNGCALKASVBYMT	InChI=1S/C12H10N2O/c15-14-12-9-5-4-8-11(12)13-10-6-2-1-3-7-10/h1-9,13H	null	C1=CC=C(C=C1)NC2=CC=CC=C2N=O	3.4000001	12047828	PubChem:(12047828)	2
4	1	N/A	-65.74255134279137	C12H10N2O	[M - H]-	FWZAAKLQADGLAZ	InChI=1S/C12H10N2O/c13-11-5-1-9(2-6-11)10-3-7-12(14-15)8-4-10/h1-8H,13H2	[1,1''-Biphenyl]-4-amine, 4''-nitroso-	C1=CC(=CC=C1C2=CC=C(C=C2)N=O)N	3.00952744	23338225	PubChem:(23338225)	2
5	1	N/A	-73.44888059386527	C12H10N2O	[M - H]-	LEMJMCUUSXOPRZ	InChI=1S/C12H10N2O/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14-15/h1-8H,13H2	2-(2-nitrosophenyl)aniline	C1=CC=C(C(=C1)C2=CC=CC=C2N=O)N	2.20000005	23019781	PubChem:(23019781)	2
6	1	N/A	-74.4903075945381	C12H10N2O	[M - H]-	GAUZCKBSTZFWCT	InChI=1S/C12H10N2O/c15-14(12-9-5-2-6-10-12)13-11-7-3-1-4-8-11/h1-10H	Fentoxan	C1=CC=C(C=C1)N=[N+](C2=CC=CC=C2)[O-]	3.0999999	10316;134851351	PubChem:(10316 134851351);CHEBI:(51866 51868 51865);additional;HSDB:(495-48-7);MeSH:(10316);PubChem class - safety and toxic;PubMed	67633766
7	1	N/A	-74.9924407320108	C12H10N2O	[M - H]-	CUHUQJIEZRIINV	InChI=1S/C12H11N2O/c15-14(12-9-5-2-6-10-12)13-11-7-3-1-4-8-11/h1-10H,(H,13,15)/q+1	anilino-oxo-phenylazanium	C1=CC=C(C=C1)N[N+](=O)C2=CC=CC=C2	3.20000005	6395729	PubChem:(6395729);NORMAN:(NS00000509 NS00042961)	262146
8	1	N/A	-85.05185730265548	C12H10N2O	[M - H]-	NEMCBNNBNQKBLB	InChI=1S/C12H10N2O/c13-10-6-7-11(12(8-10)14-15)9-4-2-1-3-5-9/h1-8H,13H2	3-nitroso-4-phenylaniline	C1=CC=C(C=C1)C2=C(C=C(C=C2)N)N=O	2.20000005	23338234	PubChem:(23338234)	2
9	1	N/A	-85.69554445928031	C12H10N2O	[M - H]-	BEYOBVMPDRKTNR	InChI=1S/C12H10N2O/c15-12-8-6-11(7-9-12)14-13-10-4-2-1-3-5-10/h1-9,15H	(4-phenyldiazenylphenyl)oxidanium	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O	3.50083327	15529;59074464;136205710	NORMAN:(NS00046168);PubChem:(15529 59074464 136205710);CHEBI:(82475);ZINC bio:(ZINC13130189);PubChem class - bio and metabolites;HSDB:(1689-82-3);MeSH:(15529);KEGG:(C19433);PubChem class - safety and toxic;PubMed	84157286
10	1	N/A	-86.53871592240083	C12H10N2O	[M - H]-	AJAVQRLJSMMTBH	InChI=1S/C12H10N2O/c13-12-8-10(14-15)6-7-11(12)9-4-2-1-3-5-9/h1-8H,13H2	5-nitroso-2-phenylaniline	C1=CC=C(C=C1)C2=C(C=C(C=C2)N=O)N	3.00952744	23338236	PubChem:(23338236)	2
11	1	N/A	-89.15072019512895	C12H10N2O	[M - H]-	UBUCNCOMADRQHX	InChI=1S/C12H10N2O/c15-13-14(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H	Delac J	C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O	3.80604768	6838;16217423;131668221	SuperNatural:(SN00214637);ZINC bio:(ZINC03875600);additional;HSDB:(86-30-6);MeSH:(6838);PubMed;NORMAN:(NS00000623);COCONUT:(CNP0046306);PubChem:(6838 16217423 131668221);CHEBI:(34875);PubChem class - bio and metabolites;KEGG:(C14742);PubChem class - safety and toxic	87827302
12	1	N/A	-100.3703422860058	C12H10N2O	[M - H]-	ILNKAGQPFVIADT	InChI=1S/C12H10N2O/c13-11-7-6-10(8-12(11)14-15)9-4-2-1-3-5-9/h1-8H,13H2	null	C1=CC=C(C=C1)C2=CC(=C(C=C2)N)N=O	2.79999995	134225844	PubChem:(134225844)	2
13	1	N/A	-102.29207633252803	C12H10N2O	[M - H]-	AFWGDTPBMQUMBV	InChI=1S/C12H10N2O/c1-9-4-2-7-12(13-9)10-5-3-6-11(8-10)14-15/h2-8H,1H3	null	CC1=NC(=CC=C1)C2=CC(=CC=C2)N=O	2.29999995	138553003	PubChem:(138553003)	2
14	1	N/A	-106.49183830137575	C12H10N2O	[M - H]-	JJDKCHBQWVTFBN	InChI=1S/C12H10N2O/c15-12-8-4-7-11(9-12)14-13-10-5-2-1-3-6-10/h1-9,15H	null	C1=CC=C(C=C1)N=NC2=CC(=CC=C2)O	3.50083327	15723297	PubChem:(15723297);KEGG Mine	8589934594
15	1	N/A	-117.25799802061363	C12H10N2O	[M - H]-	JWYDKFXBFWNPRS	InChI=1S/C12H10N2O/c15-14-13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,(H,13,15)	null	C1=CC=C(C=C1)C2=CC=C(C=C2)NN=O	3.64484406	68136184	PubChem:(68136184)	2
16	1	N/A	-118.87561948320437	C12H10N2O	[M - H]-	MHQAJVCDPCVNEK	InChI=1S/C12H10N2O/c1-9-11(14-15)7-8-12(13-9)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=C(C=CC(=N1)C2=CC=CC=C2)N=O	2.29999995	89233464	PubChem:(89233464)	2
17	1	N/A	-122.3794290135299	C12H10N2O	[M - H]-	AAHPCPWIYNGBIH	InChI=1S/C12H10N2O/c15-14-12-3-1-10(2-4-12)9-11-5-7-13-8-6-11/h1-8H,9H2	null	C1=CC(=CC=C1CC2=CC=NC=C2)N=O	3.14143395	89112600	PubChem:(89112600)	2
18	1	N/A	-124.2902501899612	C12H10N2O	[M - H]-	PEXGTUZWTLMFID	InChI=1S/C12H10N2O/c15-12-9-5-4-8-11(12)14-13-10-6-2-1-3-7-10/h1-9,15H	null	C1=CC=C(C=C1)N=NC2=CC=CC=C2O	3.29999995	16897	PubChem:(16897);PubMed;KEGG Mine	8589934658
