rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2084317344740655	-6.611828995065017	C5H7N3O2	[M + H]+	IBXPYPUJPLLOIN	InChI=1S/C5H7N3O2/c1-4-6-3-5(7(4)2)8(9)10/h3H,1-2H3	Emtrymix	CC1=NC=C(N1C)[N+](=O)[O-]	1.1602428	3090;16205820;16212238;59638549	NORMAN:(NS00000126);PubChem class - food;PubChem:(3090 16205820 16212238 59638549);CHEBI:(141155);ZINC bio:(ZINC00001307);additional;MeSH:(3090);PubChem class - safety and toxic;Training Set;PubMed	202137702
2	1	N/A	-15.0454651943123	C5H7N3O2	[M + H]+	YJJBSMOKINSQQF	InChI=1S/C5H7N3O2/c1-4-6-5(8(9)10)3-7(4)2/h3H,1-2H3	Imidazole, 1,2-dimethyl-4-nitro-	CC1=NC(=CN1C)[N+](=O)[O-]	1.1602428	25791	PubChem:(25791);NORMAN:(NS00024202)	262146
3	1	N/A	-20.48136913511286	C5H7N3O2	[M + H]+	CRPRBFHOCLDMMB	InChI=1S/C5H8N3O2/c1-6-3-5(8(9)10)7(2)4-6/h3-4H,1-2H3/q+1	1,3-Dimethyl-4-nitroimidazolium	CN1C=[N+](C=C1[N+](=O)[O-])C	0.300000012	43108	PubChem:(43108)	2
4	1	N/A	-21.50174268488187	C5H7N3O2	[M + H]+	RVTRJZGTRWLRCD	InChI=1S/C5H7N3O2/c1-6-3-5(8(9)10)7(2)4-6/h3H,1-2H3	null	CN1C=C([N+](=[C-]1)C)[N+](=O)[O-]	0.300000012	139104678	PubChem:(139104678)	2
5	1	N/A	-24.93383101946381	C5H7N3O2	[M + H]+	FEGUTYIXCZDKJV	InChI=1S/C5H7N3O2/c1-4-5(8(9)10)7(2)3-6-4/h3H,1-2H3	1,4-dimethyl-5-nitroimidazole	CC1=C(N(C=N1)C)[N+](=O)[O-]	1.21506858	148812	PubChem:(148812)	2
6	1	N/A	-34.1890722703211	C5H7N3O2	[M + H]+	ULEIQLOXYAULFE	InChI=1S/C5H7N3O2/c1-4-5(8(9)10)6-3-7(4)2/h3H,1-2H3	1,5-dimethyl-4-nitroimidazole	CC1=C(N=CN1C)[N+](=O)[O-]	1.21506858	24048	PubChem:(24048)	2
7	1	N/A	-45.31939375031993	C5H7N3O2	[M + H]+	BILWDWLNZFTXAN	InChI=1S/C5H7N3O2/c1-4-3-6-5(7(4)2)8(9)10/h3H,1-2H3	1,5-Dimethyl-2-nitroimidazole	CC1=CN=C(N1C)[N+](=O)[O-]	1.1602428	78888	PubChem class - safety and toxic;PubChem:(78888);PubMed	67108930
8	1	N/A	-47.60811806988831	C5H7N3O2	[M + H]+	AKFKERAVXIGUNB	InChI=1S/C5H7N3O2/c1-4-5(8(9)10)3-7(2)6-4/h3H,1-2H3	1,3-dimethyl-4-nitropyrazole	CC1=NN(C=C1[N+](=O)[O-])C	0.5	702892	PubChem:(702892);PubChem class - safety and toxic	67108866
9	1	N/A	-53.0232590952313	C5H7N3O2	[M + H]+	ISFBTZLEOKKUDX	InChI=1S/C5H7N3O2/c1-4-3-7(2)5(6-4)8(9)10/h3H,1-2H3	1,4-Dimethyl-2-nitroimidazole	CC1=CN(C(=N1)[N+](=O)[O-])C	0.600000024	79181	PubChem:(79181);PubChem class - safety and toxic	67108866
10	1	N/A	-54.12981722276357	C5H7N3O2	[M + H]+	UKAXKCXOBZGQAK	InChI=1S/C5H7N3O2/c1-3-5(8(9)10)7-4(2)6-3/h1-2H3,(H,6,7)	Imidazole, 2,4-dimethyl-5-nitro-	CC1=C(NC(=N1)C)[N+](=O)[O-]	1.50996196	135554430	PubChem:(135554430)	2
11	1	N/A	-54.60420211867158	C5H7N3O2	[M + H]+	AUEJWODGOUQTNK	InChI=1S/C5H8N3O2/c1-6-3-4-7(2)5(6)8(9)10/h3-4H,1-2H3/q+1	null	CN1C=C[N+](=C1[N+](=O)[O-])C	0.300000012	26793434	PubChem:(26793434)	2
12	1	N/A	-59.19011984501996	C5H7N3O2	[M + H]+	PSMULKJHAVHLHB	InChI=1S/C5H7N3O2/c1-2-7-3-5(6-4-7)8(9)10/h3-4H,2H2,1H3	1H-Imidazole, 1-ethyl-4-nitro-	CCN1C=C(N=C1)[N+](=O)[O-]	1.0154711	14960263	PubChem:(14960263)	2
13	1	N/A	-60.06864005040804	C5H7N3O2	[M + H]+	JIUFIUFXILBXAC	InChI=1S/C5H7N3O2/c1-2-7-4-6-3-5(7)8(9)10/h3-4H,2H2,1H3	1H-Imidazole, 1-ethyl-5-nitro-	CCN1C=NC=C1[N+](=O)[O-]	1.0154711	20362480	PubChem:(20362480)	2
14	1	N/A	-64.20865869105309	C5H7N3O2	[M + H]+	NYTRTJLAGHYGLE	InChI=1S/C5H7N3O2/c1-4-5(8(9)10)3-6-7(4)2/h3H,1-2H3	1,5-dimethyl-4-nitropyrazole	CC1=C(C=NN1C)[N+](=O)[O-]	0.5	544647	PubChem:(544647)	2
