rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1743878641339856	-4.725179209273655	C12H10N2O2	[M - H]-	XXYMSQQCBUKFHE	InChI=1S/C12H10N2O2/c15-14(16)12-8-6-11(7-9-12)13-10-4-2-1-3-5-10/h1-9,13H	Oprea1_074824	C1=CC=C(C=C1)NC2=CC=C(C=C2)[N+](=O)[O-]	3.25687528	13271	NORMAN:(NS00008032);PubChem:(13271);additional;HSDB:(836-30-6);PubChem class - safety and toxic;Training Set;PubMed	67912258
2	1	N/A	-21.050752197593987	C12H10N2O2	[M - H]-	VNRHTFXMONFRSL	InChI=1S/C12H10N2O2/c15-14(16)12-8-4-7-11(9-12)13-10-5-2-1-3-6-10/h1-9,13H	Ambcb5216179	C1=CC=C(C=C1)NC2=CC(=CC=C2)[N+](=O)[O-]	3.25687528	20627	PubChem:(20627);PubMed	66
3	1	N/A	-55.24775982892877	C12H10N2O2	[M - H]-	BOFVBIYTBGDQGY	InChI=1S/C12H10N2O2/c13-11-5-1-9(2-6-11)10-3-7-12(8-4-10)14(15)16/h1-8H,13H2	4-(4-nitrophenyl)aniline	C1=CC(=CC=C1C2=CC=C(C=C2)[N+](=O)[O-])N	2.81687498	14593	PubChem class - safety and toxic;PubChem:(14593);PubMed	67108930
4	1	N/A	-65.95715262843179	C12H10N2O2	[M - H]-	MFOBJFPOQKSSKE	InChI=1S/C12H10N2O2/c13-11-5-1-3-9(7-11)10-4-2-6-12(8-10)14(15)16/h1-8H,13H2	3-(3-nitrophenyl)aniline	C1=CC(=CC(=C1)N)C2=CC(=CC=C2)[N+](=O)[O-]	2.81687498	35944	PubChem:(35944);PubMed	66
5	1	N/A	-66.22701893486283	C12H10N2O2	[M - H]-	IOKXTTPVYZCVCV	InChI=1S/C12H10N2O2/c13-11-3-1-2-10(8-11)9-4-6-12(7-5-9)14(15)16/h1-8H,13H2	3-(4-nitrophenyl)aniline	C1=CC(=CC(=C1)N)C2=CC=C(C=C2)[N+](=O)[O-]	2.81687498	40606	PubChem:(40606);PubMed	66
6	1	N/A	-68.7989033381	C12H10N2O2	[M - H]-	VWLFQZQXGSXBKM	InChI=1S/C12H10N2O2/c15-13-10-6-8-12(9-7-10)14(16)11-4-2-1-3-5-11/h1-9,16H	N-Hydroxy-4-nitroso-N-phenylaniline	C1=CC=C(C=C1)N(C2=CC=C(C=C2)N=O)O	2.5	119980	NORMAN:(NS00028504);PubChem:(119980);PubMed;KEGG Mine	8590196802
7	1	N/A	-70.56824895004624	C12H10N2O2	[M - H]-	UIPWYSFUWRTDOG	InChI=1S/C12H10N2O2/c13-11-6-4-9(5-7-11)10-2-1-3-12(8-10)14(15)16/h1-8H,13H2	4-(3-nitrophenyl)aniline	C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC=C(C=C2)N	2.81687498	14354	PubChem:(14354);PubMed	66
8	1	N/A	-71.6465822615709	C12H10N2O2	[M - H]-	RUKISNQKOIKZGT	InChI=1S/C12H10N2O2/c15-14(16)12-9-5-4-8-11(12)13-10-6-2-1-3-7-10/h1-9,13H	Sudan Yellow 1339	C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-]	3.25687528	8407	NORMAN:(NS00019935);PubChem class - safety and toxic;PubChem:(8407);PubMed;additional	67895362
9	1	N/A	-78.95029917455207	C12H10N2O2	[M - H]-	AMBSXARSPPODRO	InChI=1S/C12H10N2O2/c13-12-4-2-1-3-11(12)9-5-7-10(8-6-9)14(15)16/h1-8H,13H2	2-(4-nitrophenyl)aniline	C1=CC=C(C(=C1)C2=CC=C(C=C2)[N+](=O)[O-])N	2.81687498	22658	NORMAN:(NS00035148);PubChem:(22658);PubMed	262210
10	1	N/A	-83.43017220034541	C12H10N2O2	[M - H]-	RNVKESWUUKPDJS	InChI=1S/C12H10N2O2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14(15)16/h1-8H,13H2	2-(2-nitrophenyl)aniline	C1=CC=C(C(=C1)C2=CC=CC=C2[N+](=O)[O-])N	2.70000005	93188	PubChem:(93188)	2
