rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.10896822620274396	-25.417284027604154	C11H17N	[M + H]+	DGFTWBUZRHAHTH	InChI=1S/C11H17N/c1-2-3-4-5-10-6-8-11(12)9-7-10/h6-9H,2-5,12H2,1H3	4-Amylaniline	CCCCCC1=CC=C(C=C1)N	3.50940156	93162	NORMAN:(NS00015708);PubChem class - safety and toxic;PubChem:(93162)	67371010
2	1	N/A	-26.5320388006854	C11H17N	[M + H]+	PWIRSGZYRGXAQV	InChI=1S/C11H17N/c1-3-9(2)8-10-4-6-11(12)7-5-10/h4-7,9H,3,8,12H2,1-2H3	4-(2-methylbutyl)aniline	CCC(C)CC1=CC=C(C=C1)N	3.4000001	20084267;67783479;118910144	PubChem:(20084267 67783479 118910144)	2
3	1	N/A	-40.77326680680756	C11H17N	[M + H]+	JVYROXPHJXUAIA	InChI=1S/C11H17N/c1-2-3-4-7-10-8-5-6-9-11(10)12/h5-6,8-9H,2-4,7,12H2,1H3	Benzenamine, 2-pentyl-	CCCCCC1=CC=CC=C1N	3.50940156	14012256	PubChem:(14012256)	2
4	1	N/A	-42.775330388364864	C11H17N	[M + H]+	OGCDCBFCCFJKTK	InChI=1S/C11H17N/c1-2-3-4-6-10-7-5-8-11(12)9-10/h5,7-9H,2-4,6,12H2,1H3	Benzenamine, 3-pentyl-	CCCCCC1=CC(=CC=C1)N	3.50940156	19911390	PubChem:(19911390)	2
5	1	N/A	-44.43298488558146	C11H17N	[M + H]+	VHFLVGIMDGXALR	InChI=1S/C11H17N/c1-3-10-4-6-11(7-5-10)8-9(2)12/h4-7,9H,3,8,12H2,1-2H3	4-Ethylamphetamine	CCC1=CC=C(C=C1)CC(C)N	2.5	18070465;42054192;42054189	PubChem:(18070465 42054192 42054189);PubMed	66
6	1	N/A	-46.245155004257654	C11H17N	[M + H]+	JROVUIXCBUZJPQ	InChI=1S/C11H17N/c1-3-9(2)8-10-6-4-5-7-11(10)12/h4-7,9H,3,8,12H2,1-2H3	null	CCC(C)CC1=CC=CC=C1N	3.28982997	68794543	PubChem:(68794543)	2
7	1	N/A	-47.8373368223115	C11H17N	[M + H]+	JQHIKBYBXHTBMP	InChI=1S/C11H17N/c1-9(10(2)12)8-11-6-4-3-5-7-11/h3-7,9-10H,8,12H2,1-2H3	NCIStruc1_000007	CC(CC1=CC=CC=C1)C(C)N	2.5	410201;3246105;92153428;92153429;90249463	PubChem:(410201 3246105 92153428 92153429 90249463)	2
8	1	N/A	-50.04036102344364	C11H17N	[M + H]+	IOWIQGRBUUKPBC	InChI=1S/C11H17N/c1-3-9(2)7-10-5-4-6-11(12)8-10/h4-6,8-9H,3,7,12H2,1-2H3	null	CCC(C)CC1=CC(=CC=C1)N	3.4000001	123387143	PubChem:(123387143)	2
9	1	N/A	-55.20375320178738	C11H17N	[M + H]+	JUXQDLFYTNOQRC	InChI=1S/C11H17N/c1-9(2)3-4-10-5-7-11(12)8-6-10/h5-9H,3-4,12H2,1-2H3	4-(3-methylbutyl)aniline	CC(C)CCC1=CC=C(C=C1)N	3.28982997	12590943	PubChem:(12590943);PubChem class - safety and toxic	67108866
10	1	N/A	-59.72885373259194	C11H17N	[M + H]+	RFKNDRWCBBUQAB	InChI=1S/C11H17N/c1-10(12)6-5-9-11-7-3-2-4-8-11/h2-4,7-8,10H,5-6,9,12H2,1H3	5-phenylpent-2-ylamine	CC(CCCC1=CC=CC=C1)N	2.6045115	410940;7449300;7449301;6993775;6993776	PubChem:(410940 7449300 7449301 6993775 6993776);PubMed	66
11	1	N/A	-61.82408963043129	C11H17N	[M + H]+	FIZIIYHMMYETAJ	InChI=1S/C11H17N/c1-3-10-5-4-6-11(8-10)7-9(2)12/h4-6,8-9H,3,7,12H2,1-2H3	null	CCC1=CC(=CC=C1)CC(C)N	2.63867569	57512701;129969535;129969585	PubChem:(57512701 129969535 129969585)	2
12	1	N/A	-61.915297365190206	C11H17N	[M + H]+	JGGAUIVJRAUKGL	InChI=1S/C11H17N/c1-3-11(2,12)9-10-7-5-4-6-8-10/h4-8H,3,9,12H2,1-2H3	null	CCC(C)(CC1=CC=CC=C1)N	2.39616299	43810239	PubChem:(43810239)	2
13	1	N/A	-62.74926217562887	C11H17N	[M + H]+	JTXOXRXZCAMPHL	InChI=1S/C11H17N/c1-3-4-5-10-6-7-11(12)9(2)8-10/h6-8H,3-5,12H2,1-2H3	4-Butyl-2-methylaniline	CCCCC1=CC(=C(C=C1)N)C	3.54356599	577772	PubChem:(577772)	2
14	1	N/A	-62.92601824259152	C11H17N	[M + H]+	QFTRAKDGILOCCY	InChI=1S/C11H17N/c1-10-5-7-11(8-6-10)4-2-3-9-12/h5-8H,2-4,9,12H2,1H3	AmbotzBR-5262	CC1=CC=C(C=C1)CCCCN	2.63536739	19966408	PubChem:(19966408);PubMed	66
15	1	N/A	-63.48032088569838	C11H17N	[M + H]+	UUSGZWZUYJHBJS	InChI=1S/C11H17N/c1-3-4-8-12-11-7-5-6-10(2)9-11/h5-7,9,12H,3-4,8H2,1-2H3	N-Butyl-m-toluidine	CCCCNC1=CC=CC(=C1)C	3.5	109036	PubChem:(109036);NORMAN:(NS00034520)	262146
16	1	N/A	-63.972437253423045	C11H17N	[M + H]+	XACOVGHZXMIWPO	InChI=1S/C11H17N/c1-3-4-5-10-7-6-9(2)8-11(10)12/h6-8H,3-5,12H2,1-2H3	2-butyl-5-methylaniline	CCCCC1=C(C=C(C=C1)C)N	3.54356599	21484515	PubChem:(21484515)	2
17	1	N/A	-64.25262505840298	C11H17N	[M + H]+	UXRZEHJVTPBFHF	InChI=1S/C11H17N/c1-3-4-5-10-6-9(2)7-11(12)8-10/h6-8H,3-5,12H2,1-2H3	null	CCCCC1=CC(=CC(=C1)C)N	3.5	107579719	PubChem:(107579719)	2
18	1	N/A	-65.46037457158783	C11H17N	[M + H]+	DKDONJPTJOTPBV	InChI=1S/C11H17N/c1-3-4-5-10-8-9(2)6-7-11(10)12/h6-8H,3-5,12H2,1-2H3	2-butyl-4-methylaniline	CCCCC1=C(C=CC(=C1)C)N	3.54356599	20363364	PubChem:(20363364)	2
