rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1903083672810113	-42.33691584962222	C10H14O2	[M - H]-	XESZUVZBAMCAEJ	InChI=1S/C10H14O2/c1-10(2,3)7-4-5-8(11)9(12)6-7/h4-6,11-12H,1-3H3	Synox TBC	CC(C)(C)C1=CC(=C(C=C1)O)O	2.4567945	7381;139219923	NORMAN:(NS00006528);COCONUT:(CNP0201724);PubChem class - food;PubChem:(7381 139219923);ZINC bio:(ZINC00388150);PubChem class - bio and metabolites;MeSH:(7381);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8810422342
2	1	N/A	-76.7781053218552	C10H14O2	[M - H]-	BGNXCDMCOKJUMV	InChI=1S/C10H14O2/c1-10(2,3)8-6-7(11)4-5-9(8)12/h4-6,11-12H,1-3H3	Banox 20BA	CC(C)(C)C1=C(C=CC(=C1)O)O	2.4567945	16043;59922645	HMDB:(32062);PubChem class - food;ZINC bio:(ZINC00388085);HSDB:(1948-33-0);MeSH:(16043);PubMed;NORMAN:(NS00010294);COCONUT:(CNP0392762);Natural Products:(UNPD9742);PubChem:(16043 59922645);CHEBI:(78886);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;KEGG Mine	8844010094
3	1	N/A	-87.8430020562534	C10H14O2	[M - H]-	JIGUICYYOYEXFS	InChI=1S/C10H14O2/c1-10(2,3)7-5-4-6-8(11)9(7)12/h4-6,11-12H,1-3H3	tert-Butylcatechol	CC(C)(C)C1=C(C(=CC=C1)O)O	2.9000001	77643	NORMAN:(NS00049221);PubChem class - food;PubChem:(77643);ZINC bio:(ZINC05439895);MeSH:(77643);PubChem class - safety and toxic;PubMed;KEGG Mine	8791531590
4	1	N/A	-91.0860286304818	C10H14O2	[M - H]-	WGGXNHOXAQXOAQ	InChI=1S/C10H14O2/c1-3-7(2)8-4-5-9(11)10(12)6-8/h4-7,11-12H,3H2,1-2H3	1,2-Benzenediol, 4-(1-methylpropyl)-	CCC(C)C1=CC(=C(C=C1)O)O	2.6124835	20329956;92449697;92449698	PubChem:(20329956 92449697 92449698);ZINC bio:(ZINC13510605 ZINC13510608);KEGG Mine	8589942786
5	1	N/A	-99.64703220698006	C10H14O2	[M - H]-	KZFSBJHIZZZKDU	InChI=1S/C10H14O2/c1-7(2)5-8-3-4-9(11)10(12)6-8/h3-4,6-7,11-12H,5H2,1-2H3	Isobutylcatechol	CC(C)CC1=CC(=C(C=C1)O)O	2.6124835	14372665	PubChem:(14372665);PubMed	66
6	1	N/A	-106.8505485037527	C10H14O2	[M - H]-	LAVPWYRENKSWJM	InChI=1S/C10H14O2/c1-2-3-4-8-5-6-9(11)10(12)7-8/h5-7,11-12H,2-4H2,1H3	4-Butyl-1,2-benzenediol	CCCCC1=CC(=C(C=C1)O)O	2.83205533	14368879	PubChem:(14368879);PubMed;KEGG Mine	8589934658
7	1	N/A	-107.33606072594124	C10H14O2	[M - H]-	OUFWHZGHEAVZCD	InChI=1S/C10H14O2/c1-6(2)8-4-5-9(11)10(12)7(8)3/h4-6,11-12H,1-3H3	null	CC1=C(C=CC(=C1O)O)C(C)C	2.70000005	71581684	PubChem:(71581684);KEGG Mine	8589934594
8	1	N/A	-109.02349551372201	C10H14O2	[M - H]-	FVUAMBRGAQSGFR	InChI=1S/C10H14O2/c1-3-7(2)9-6-8(11)4-5-10(9)12/h4-7,11-12H,3H2,1-2H3	2-butan-2-ylbenzene-1,4-diol	CCC(C)C1=C(C=CC(=C1)O)O	2.9000001	23374937	PubChem:(23374937);KEGG Mine	8589934594
9	1	N/A	-109.1798659569059	C10H14O2	[M - H]-	XOIZPYZCDNKYBW	InChI=1S/C10H14O2/c1-10(2,3)7-4-8(11)6-9(12)5-7/h4-6,11-12H,1-3H3	5-tert-Butylresorcinol	CC(C)(C)C1=CC(=CC(=C1)O)O	2.9000001	15540139	PubChem:(15540139);KEGG Mine	8589934594
10	1	N/A	-109.96736858844183	C10H14O2	[M - H]-	GPEYQARCAZDDFN	InChI=1S/C10H14O2/c1-3-7-5-6-9(11)10(12)8(7)4-2/h5-6,11-12H,3-4H2,1-2H3	3,4-diethylbenzene-1,2-diol	CCC1=C(C(=C(C=C1)O)O)CC	2.79999995	14389636	PubChem:(14389636)	2
