rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.26504625582038427	-66.70594110402318	C10H12O2	[M + H]+	WJGPNUBJBMCRQH	InChI=1S/C10H12O2/c1-10(2)6-7-4-3-5-8(11)9(7)12-10/h3-5,11H,6H2,1-2H3	Carbofuranphenol	CC1(CC2=C(O1)C(=CC=C2)O)C	2.30413008	15278;102252422	SuperNatural:(SN00064545);ZINC bio:(ZINC03881547);additional;HSDB:(1563-38-8);PubMed;NORMAN:(NS00003837);COCONUT:(CNP0266825);PubChem:(15278 102252422);CHEBI:(38474);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8677778018
2	1	N/A	-84.04434862551844	C10H12O2	[M + H]+	ZWZSYZJMMCLLGF	InChI=1S/C10H12O2/c1-7(2)5-8-3-4-9(11)10(12)6-8/h3-4,6,11-12H,1,5H2,2H3	4-(2-methylprop-2-enyl)benzene-1,2-diol	CC(=C)CC1=CC(=C(C=C1)O)O	2.41749668	22151906	PubChem:(22151906)	2
3	1	N/A	-87.93148669606546	C10H12O2	[M + H]+	RANFQTHTCCJMAF	InChI=1S/C10H12O2/c1-2-3-4-8-5-6-9(11)10(12)7-8/h2-3,5-7,11-12H,4H2,1H3	4-[(E)-but-2-enyl]benzene-1,2-diol	CC=CCC1=CC(=C(C=C1)O)O	2.43502283	19910405;54256618	PubChem:(19910405 54256618)	2
4	1	N/A	-90.6390073393486	C10H12O2	[M + H]+	YXXJNKRNPOLIKE	InChI=1S/C10H12O2/c1-8(11)6-7-9-4-2-3-5-10(9)12/h2-5,12H,6-7H2,1H3	4-(2-hydroxyphenyl)butan-2-one	CC(=O)CCC1=CC=CC=C1O	1.85367608	237207	COCONUT:(CNP0273155);Natural Products:(UNPD185108);PubChem:(237207)	2129922
5	1	N/A	-91.76903240193735	C10H12O2	[M + H]+	MOTUKWXOBFPROQ	InChI=1S/C10H12O2/c1-7(2)6-8-4-3-5-9(11)10(8)12/h3-5,11-12H,1,6H2,2H3	1,2-Benzenediol, 3-(2-methyl-2-propenyl)-	CC(=C)CC1=C(C(=CC=C1)O)O	2.9000001	10855821	PubChem:(10855821)	2
6	1	N/A	-91.81656999527287	C10H12O2	[M + H]+	IMEYAEXXHHSQGB	InChI=1S/C10H12O2/c1-7(2)5-8-6-9(11)3-4-10(8)12/h3-4,6,11-12H,1,5H2,2H3	1,4-Benzenediol, 2-(2-methyl-2-propenyl)-	CC(=C)CC1=C(C=CC(=C1)O)O	2.9000001	19744956	PubChem:(19744956)	2
7	1	N/A	-93.32866302483363	C10H12O2	[M + H]+	XCXFXAGXNTXUPU	InChI=1S/C10H12O2/c1-8(11)5-6-9-3-2-4-10(12)7-9/h2-4,7,12H,5-6H2,1H3	null	CC(=O)CCC1=CC(=CC=C1)O	1.85367608	12235673	HMDB:(133507);PubChem:(12235673);PubChem class - bio and metabolites	16777226
8	1	N/A	-93.87839964410516	C10H12O2	[M + H]+	UCRXPTXRDOMTJN	InChI=1S/C10H12O2/c1-8(7-11)5-9-3-2-4-10(12)6-9/h2-4,6,11-12H,1,5,7H2	null	C=C(CC1=CC(=CC=C1)O)CO	1.89886022	117266712	PubChem:(117266712)	2
9	1	N/A	-94.67721999623956	C10H12O2	[M + H]+	OIZAMHIDKVUDHX	InChI=1S/C10H12O2/c1-2-3-5-8-6-4-7-9(11)10(8)12/h2-4,6-7,11-12H,5H2,1H3	3-[(E)-but-2-enyl]benzene-1,2-diol	CC=CCC1=C(C(=CC=C1)O)O	2.5	19910462;54152897	PubChem:(19910462 54152897)	2
10	1	N/A	-94.72475758957505	C10H12O2	[M + H]+	NCFBCGYLGQFGQW	InChI=1S/C10H12O2/c1-2-3-4-8-7-9(11)5-6-10(8)12/h2-3,5-7,11-12H,4H2,1H3	2-[(E)-but-2-enyl]benzene-1,4-diol	CC=CCC1=C(C=CC(=C1)O)O	2.5	19910396;54103613;59639125	PubChem:(19910396 54103613 59639125)	2
