rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.27068412143659726	-2.910736772368607	C8H10N2O3S	[M - H]-	PKOFBDHYTMYVGJ	InChI=1S/C8H10N2O3S/c1-6(11)10-7-2-4-8(5-3-7)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	Erytrin	CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N	0.0794907361	8482;12414974;124202578;131698718	NORMAN:(NS00011892);COCONUT;PubChem:(8482 12414974 124202578 131698718);additional;MeSH:(8482);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8659943494
2	1	N/A	-51.21294801000748	C8H10N2O3S	[M - H]-	ZMXZWFNWSWLMFN	InChI=1S/C8H10N2O3S/c1-6(11)10-7-3-2-4-8(5-7)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	N-(3-sulfamoylphenyl)acetamide	CC(=O)NC1=CC(=CC=C1)S(=O)(=O)N	0.0794907361	5191950	PubChem:(5191950)	2
3	1	N/A	-78.69249163457	C8H10N2O3S	[M - H]-	YFLMJEUEGWZATF	InChI=1S/C8H10N2O3S/c1-6(11)10-7-4-2-3-5-8(7)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	Acetamide, N-[2-(aminosulfonyl)phenyl]-	CC(=O)NC1=CC=CC=C1S(=O)(=O)N	0.0794907361	12489724	PubChem:(12489724)	2
4	1	N/A	-104.70637631313235	C8H10N2O3S	[M - H]-	SKIVFJLNDNKQPD	InChI=1S/C8H10N2O3S/c1-6(11)10-14(12,13)8-4-2-7(9)3-5-8/h2-5H,9H2,1H3,(H,10,11)	Acetocid	CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N	-0.0286160782	5320;3956708;5969237;16463811;131709004	HMDB:(14772);SuperNatural:(SN00011555);ZINC bio:(ZINC05179119);additional;MeSH:(5320);PubMed;NORMAN:(NS00010528);COCONUT:(CNP0124941 CNP0273601);PubChem:(5320 3956708 5969237 16463811 131709004);CHEBI:(63845 63857);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397358
5	1	N/A	-126.19022837857953	C8H10N2O3S	[M - H]-	BFLLUSJLDZVACV	InChI=1S/C8H10N2O3S/c1-6(11)10-14(12,13)8-4-2-3-7(9)5-8/h2-5H,9H2,1H3,(H,10,11)	Acetamide, N-metanilyl-	CC(=O)NS(=O)(=O)C1=CC=CC(=C1)N	-0.0286160782	504048	PubChem:(504048)	2
6	1	N/A	-140.59808645064214	C8H10N2O3S	[M - H]-	NOMIZPFSIWKLQU	InChI=1S/C8H10N2O3S/c9-14(12,13)8-3-1-7(2-4-8)10-5-6-11/h1-4,6,10H,5H2,(H2,9,12,13)	null	C1=CC(=CC=C1NCC=O)S(=O)(=O)N	0.0	88919037	PubChem:(88919037)	2
7	1	N/A	-149.9679221566296	C8H10N2O3S	[M - H]-	IOQXKJTZYDZAFN	InChI=1S/C8H10N2O3S/c1-6(11)10-14(12,13)8-5-3-2-4-7(8)9/h2-5H,9H2,1H3,(H,10,11)	null	CC(=O)NS(=O)(=O)C1=CC=CC=C1N	-0.0286160782	14617807	PubChem:(14617807)	2
8	1	N/A	-153.54067063152377	C8H10N2O3S	[M - H]-	UKZOCDVTXPOEIH	InChI=1S/C8H10N2O3S/c1-9-14(12,13)8-4-2-7(3-5-8)10-6-11/h2-6,9H,1H3,(H,10,11)	null	CNS(=O)(=O)C1=CC=C(C=C1)NC=O	0.387500226	64992854	PubChem:(64992854)	2
9	1	N/A	-156.60162253845877	C8H10N2O3S	[M - H]-	PAYZGOYZTDWPKB	InChI=1S/C8H10N2O3S/c1-5(11)10-6-2-3-8(14(12)13)7(9)4-6/h2-4H,9H2,1H3,(H,10,11)(H,12,13)	null	CC(=O)NC1=CC(=C(C=C1)S(=O)O)N	0.200000003	57234258;57234259	PubChem:(57234258 57234259)	2
10	1	N/A	-158.62076869668988	C8H10N2O3S	[M - H]-	QSJZRMIEZXDDPA	InChI=1S/C8H10N2O3S/c1-5(11)10-6-2-3-7(9)8(4-6)14(12)13/h2-4H,9H2,1H3,(H,10,11)(H,12,13)	null	CC(=O)NC1=CC(=C(C=C1)N)S(=O)O	0.200000003	56996770;56996771	PubChem:(56996770 56996771)	2
11	1	N/A	-158.85838415556887	C8H10N2O3S	[M - H]-	HBWAQWFNEVMWDL	InChI=1S/C8H10N2O3S/c9-8(11)5-6-1-3-7(4-2-6)14(10,12)13/h1-4H,5H2,(H2,9,11)(H2,10,12,13)	2-(4-sulfamoylphenyl)acetamide	C1=CC(=CC=C1CC(=O)N)S(=O)(=O)N	-0.237456575	22143679	PubChem:(22143679)	2
12	1	N/A	-159.42212785712567	C8H10N2O3S	[M - H]-	CQQMMNKMMSJNAN	InChI=1S/C8H10N2O3S/c1-6(11)9-7-2-4-8(5-3-7)10-14(12)13/h2-5,10H,1H3,(H,9,11)(H,12,13)	null	CC(=O)NC1=CC=C(C=C1)NS(=O)O	0.600000024	56999561;56999562	PubChem:(56999561 56999562)	2
13	1	N/A	-164.9341015320609	C8H10N2O3S	[M - H]-	VQDMTENBULPUOR	InChI=1S/C8H10N2O3S/c1-7(11)9-10-14(12,13)8-5-3-2-4-6-8/h2-6,10H,1H3,(H,9,11)	N''-Acetylbenzenesulfonohydrazide	CC(=O)NNS(=O)(=O)C1=CC=CC=C1	0.400000006	291557	PubChem:(291557);PubMed	66
14	1	N/A	-172.20074873148047	C8H10N2O3S	[M - H]-	VNFHWCDNQQLEBI	InChI=1S/C8H10N2O3S/c1-5(11)7-4-6(9)2-3-8(7)14(10,12)13/h2-4H,9H2,1H3,(H2,10,12,13)	null	CC(=O)C1=C(C=CC(=C1)N)S(=O)(=O)N	-0.5	69123668	PubChem:(69123668)	2
15	1	N/A	-172.9633248683614	C8H10N2O3S	[M - H]-	XYKJAADUKPJRAZ	InChI=1S/C8H10N2O3S/c1-5(11)7-4-6(14(10,12)13)2-3-8(7)9/h2-4H,9H2,1H3,(H2,10,12,13)	null	CC(=O)C1=C(C=CC(=C1)S(=O)(=O)N)N	-0.19283314	130017963	PubChem:(130017963)	2
16	1	N/A	-174.8579482887975	C8H10N2O3S	[M - H]-	GTBXLQWUHXTUNR	InChI=1S/C8H10N2O3S/c1-6(11)10-7-3-4-8(9-5-7)14(2,12)13/h3-5H,1-2H3,(H,10,11)	null	CC(=O)NC1=CN=C(C=C1)S(=O)(=O)C	-0.400000006	60770472	PubChem:(60770472)	2
17	1	N/A	-178.22292146968707	C8H10N2O3S	[M - H]-	PRFJDJAOBGAIPS	InChI=1S/C8H10N2O3S/c9-14(12,13)6-8(11)10-7-4-2-1-3-5-7/h1-5H,6H2,(H,10,11)(H2,9,12,13)	N-phenyl-2-sulfamoylacetamide	C1=CC=C(C=C1)NC(=O)CS(=O)(=O)N	0.400000006	21435949	PubChem:(21435949);PubMed	66
18	1	N/A	-182.94810901967733	C8H10N2O3S	[M - H]-	PCFUJPKJPIWALA	InChI=1S/C8H10N2O3S/c1-6(11)9-7-4-3-5-8(10-7)14(2,12)13/h3-5H,1-2H3,(H,9,10,11)	null	CC(=O)NC1=NC(=CC=C1)S(=O)(=O)C	-0.100000001	130229067	PubChem:(130229067)	2
19	1	N/A	-185.4651899012732	C8H10N2O3S	[M - H]-	CTDFBRMMEMHBEO	InChI=1S/C8H10N2O3S/c1-10-8(11)6-2-4-7(5-3-6)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	N-methyl-4-sulfamoylbenzamide	CNC(=O)C1=CC=C(C=C1)S(=O)(=O)N	-0.0501220599	4093508	PubChem:(4093508);PubMed	66
20	1	N/A	-188.7126593391815	C8H10N2O3S	[M - H]-	WSAAPSIREWTQGC	InChI=1S/C8H10N2O3S/c1-7(11)9-14(12,13)10-8-5-3-2-4-6-8/h2-6,10H,1H3,(H,9,11)	N-(phenylsulfamoyl)acetamide	CC(=O)NS(=O)(=O)NC1=CC=CC=C1	0.899999976	20704983	PubChem:(20704983)	2
21	1	N/A	-190.95573149862324	C8H10N2O3S	[M - H]-	CLWTZLLXHPMERJ	InChI=1S/C8H10N2O3S/c1-6(11)10-8-5-7(3-4-9-8)14(2,12)13/h3-5H,1-2H3,(H,9,10,11)	null	CC(=O)NC1=NC=CC(=C1)S(=O)(=O)C	0.130379796	130229433	PubChem:(130229433)	2
22	1	N/A	-191.85779548206358	C8H10N2O3S	[M - H]-	LOQIHAKMRXVNND	InChI=1S/C8H10N2O3S/c9-8(11)5-6-3-1-2-4-7(6)14(10,12)13/h1-4H,5H2,(H2,9,11)(H2,10,12,13)	null	C1=CC=C(C(=C1)CC(=O)N)S(=O)(=O)N	-0.237456575	43363707	PubChem:(43363707)	2
23	1	N/A	-193.7397143444275	C8H10N2O3S	[M - H]-	CXRHVZBYOMPUPP	InChI=1S/C8H10N2O3S/c1-5(11)6-2-3-8(7(9)4-6)14(10,12)13/h2-4H,9H2,1H3,(H2,10,12,13)	Benzenesulfonamide, 4-acetyl-2-amino-	CC(=O)C1=CC(=C(C=C1)S(=O)(=O)N)N	0.0	21197865	PubChem:(21197865)	2
24	1	N/A	-194.45740339499088	C8H10N2O3S	[M - H]-	OSWAGRMYQWVLHO	InChI=1S/C8H10N2O3S/c9-8(11)5-6-2-1-3-7(4-6)14(10,12)13/h1-4H,5H2,(H2,9,11)(H2,10,12,13)	2-(3-sulfamoylphenyl)acetamide	C1=CC(=CC(=C1)S(=O)(=O)N)CC(=O)N	-0.237456575	20389372	PubChem:(20389372)	2
25	1	N/A	-195.03090075341157	C8H10N2O3S	[M - H]-	FSFGOBLZOQKGFL	InChI=1S/C8H10N2O3S/c1-6(11)7-2-4-8(5-3-7)14(12,13)10-9/h2-5,10H,9H2,1H3	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NN	0.0138599826	43476861	PubChem:(43476861)	2
26	1	N/A	-195.64307675770937	C8H10N2O3S	[M - H]-	AJABTZQMYKUFNN	InChI=1S/C8H10N2O3S/c1-9-14(12,13)8-4-2-3-7(5-8)10-6-11/h2-6,9H,1H3,(H,10,11)	null	CNS(=O)(=O)C1=CC=CC(=C1)NC=O	0.387500226	57202642	PubChem:(57202642)	2
