rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H13N3	[M - H]-	C13H13N3	10.03130104192462	10.03130104192462	0.0	2	0.8530712693121683	-0.18573848405189872	0.18573848405189872	0.13819885395821782	
2	C7H19N2O3S	[M - H]-	C7H19N2O3S	5.121749867923601	5.121749867923601	0.0	2	0.8530712693121683	-0.18573848405189872	0.18573848405189872	-3.150900766884396	
3	C11H18NOP	[M - H]-	C11H18NOP	4.569704407361283	4.569704407361283	0.0	2	0.8530712693121683	-14.3119181504984	14.3119181504984	-7.731296066964997	
4	C8H20O4P	[M - H]-	C8H20O4P	3.955244941343424	3.955244941343424	0.0	2	0.8530712693121683	-14.3119181504984	14.3119181504984	5.024671581344361	
5	C7H21N2OP2	[M - H]-	C7H21N2OP2	1.8749516901422734	1.8749516901422734	0.0	2	0.8530712693121683	-14.3119181504984	14.3119181504984	-9.210213382601292	
6	C5H19N5P2	[M - H]-	C5H19N5P2	-0.746937422624752	-0.746937422624752	0.0	2	0.8530712693121683	-2.8404770564316246	2.8404770564316246	-2.8196357771791005	
7	C9H16N4P	[M - H]-	C9H16N4P	-1.037240561073724	-1.037240561073724	0.0	2	0.8530712693121683	-2.8404770564316246	2.8404770564316246	-1.3407184616780787	
8	C15H15O	[M - H]-	C15H15O	-1.105170185988091	-1.105170185988091	0.0	1	0.0	NaN	NaN	-6.2523787513287	
9	C5H17N5O2S	[M - H]-	C5H17N5O2S	-1.2930639462582099	-1.2930639462582099	0.0	1	0.0	NaN	NaN	3.2396768384025214	
10	C3H15N8OS	[M - H]-	C3H15N8OS	-8.544112137434245	-8.544112137434245	0.0	1	0.0	NaN	NaN	9.630254443554165	
