rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H21NO3	[M - H]-	C20H21NO3	50.33556100373485	50.33556100373485	0.0	40	0.8989411860154625	0.056876990744598385	0.30051259010561693	0.10219032031385082	
2	C5H17N13O4	[M - H]-	C5H17N13O4	43.00956804976643	43.00956804976643	0.0	36	0.8772867612662493	-1.9388855529307638	1.9388855529307638	-1.4576419165236127	
3	C7H19N10O5	[M - H]-	C7H19N10O5	36.52622378349486	36.52622378349486	0.0	38	0.8828526237981492	-7.363154201198229	7.363154201198229	-5.6255924257755705	
4	C18H19N4O2	[M - H]-	C18H19N4O2	35.6806327135851	35.6806327135851	0.0	39	0.9107988752278638	4.999131991263899	4.999131991263899	4.2701408295658085	
5	C12H25N3O5S	[M - H]-	C12H25N3O5S	32.229887662290096	32.229887662290096	0.0	33	0.8642793972060995	2.67618868783045	2.67618868783045	2.124981927533808	
6	C17H23O6	[M - H]-	C17H23O6	27.782335596702474	27.782335596702474	0.0	20	0.6674346490631027	8.877302703317813	8.877302703317813	8.421663948631226	
7	C14H27O6S	[M - H]-	C14H27O6S	27.43381423205132	27.43381423205132	0.0	34	0.867257963074942	-2.7236248115781665	2.7236248115781665	-2.0429685815416967	
8	C16H24N2O3P	[M - H]-	C16H24N2O3P	25.00762121189011	25.00762121189011	0.0	36	0.8766736336591537	-1.2270042238071959	1.2270042238071959	-0.8623632080903249	
9	C13H26NO6P	[M - H]-	C13H26NO6P	23.712132884662232	23.712132884662232	0.0	24	0.8223416663351256	8.792890628292303	8.792890628292303	7.457110420050598	
10	C10H23N6O4S	[M - H]-	C10H23N6O4S	22.789771444906062	22.789771444906062	0.0	28	0.8512004021722065	7.696384131587145	7.696384131587145	6.292932436609313	
