rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5419843797778454	-5.933855262186287	C6H8N2O3	[M - H]-	LAOZSCRCYVBSJA	InChI=1S/C6H8N2O3/c1-6(2)3(9)7-5(11)8-4(6)10/h1-2H3,(H2,7,8,9,10,11)	5,5-Dimethylbarbituric acid	CC1(C(=O)NC(=O)NC1=O)C	-0.676332116	90509	NORMAN:(NS00027664);MeSH:(90509);Training Set;PubChem:(90509);PubMed	278598
2	1	N/A	-104.21808461518381	C6H8N2O3	[M - H]-	VVSASNKOFCZVES	InChI=1S/C6H8N2O3/c1-7-4(9)3-5(10)8(2)6(7)11/h3H2,1-2H3	1,3-Dimethylbarbituricacid	CN1C(=O)CC(=O)N(C1=O)C	-0.800000012	69860;135040526	NORMAN:(NS00037865);PubChem:(69860 135040526);additional;MeSH:(69860);PubChem class - safety and toxic;Training Set;PubMed	67911750
3	1	N/A	-105.81118292734013	C6H8N2O3	[M - H]-	DABBHRQKJNIVFT	InChI=1S/C6H8N2O3/c1-3-4(9)7-6(11)8(2)5(3)10/h3H,1-2H3,(H,7,9,11)	1,5-Dimethylbarbituric acid	CC1C(=O)NC(=O)N(C1=O)C	-0.844209433	151461	MeSH:(151461);PubChem:(151461);PubMed;KEGG Mine	8589934662
4	1	N/A	-108.44409903078271	C6H8N2O3	[M - H]-	FMTLDVACNZDTQL	InChI=1S/C6H8N2O3/c1-2-3-4(9)7-6(11)8-5(3)10/h3H,2H2,1H3,(H2,7,8,9,10,11)	Barbituric acid, 5-ethyl-	CCC1C(=O)NC(=O)NC1=O	-0.664430618	17292	PubChem:(17292);NORMAN:(NS00027831)	262146
5	1	N/A	-134.72210905303334	C6H8N2O3	[M - H]-	DTBCRJPSVSGTRC	InChI=1S/C6H8N2O3/c1-8(2)5(10)3-4(9)7-6(8)11/h3H2,1-2H3/p+1	1,1-dimethyl-1,3-diazinan-1-ium-2,4,6-trione	C[N+]1(C(=O)CC(=O)NC1=O)C	-0.600000024	21882459	PubChem:(21882459)	2
6	1	N/A	-151.72066223510438	C6H8N2O3	[M - H]-	SGKUPLCQYHQBTN	InChI=1S/C6H8N2O3/c1-2-8-5(10)3-4(9)7-6(8)11/h2-3H2,1H3,(H,7,9,11)	1-Ethylbarbituricacid;NSC 85000;	CCN1C(=O)CC(=O)NC1=O	-0.78659904	257087	PubChem:(257087)	2
7	1	N/A	-157.43400839656564	C6H8N2O3	[M - H]-	PTGUSDPUJCCXRE	InChI=1S/C6H8N2O3/c1-7-4(9)3-5(10)8(2)6(3)11/h3H,1-2H3,(H,7,9)	N,1-dimethyl-2,4-dioxoazetidine-3-carboxamide	CNC(=O)C1C(=O)N(C1=O)C	-0.5	21030388	PubChem:(21030388)	2
8	1	N/A	-180.75659646543428	C6H8N2O3	[M - H]-	RZJXUKNYWULAHM	InChI=1S/C6H8N2O3/c9-4-2-1-3-5(10)8-6(11)7-4/h1-3H2,(H2,7,8,9,10,11)	null	C1CC(=O)NC(=O)NC(=O)C1	-1.10000002	139449522	PubChem:(139449522)	2
9	1	N/A	-180.91414787473067	C6H8N2O3	[M - H]-	UHTHGXXQXBOJEO	InChI=1S/C6H8N2O3/c1-3-4(2-9)5(10)8-6(11)7-3/h2-4H,1H3,(H2,7,8,10,11)	null	CC1C(C(=O)NC(=O)N1)C=O	-1.0	76198624	PubChem:(76198624)	2
10	1	N/A	-184.28901032410687	C6H8N2O3	[M - H]-	YAEWWZFDLBTQLP	InChI=1S/C6H8N2O3/c1-3-4(9)7-6(10)8-5(3)11-2/h1-2H3,(H2,7,8,9,10)	null	CC1=C(NC(=O)NC1=O)OC	-0.400000006	101251836	PubChem:(101251836)	2
