rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C19H12O2	[M + H]+	C19H12O2	39.02390232056485	39.02390232056485	0.0	23	0.9284815659151493	-0.23157859981823659	0.3466140486652056	-0.02224932542081253	
2	C13H12BNO5	[M + H]+	C13H12BNO5	36.17490567755402	36.17490567755402	0.0	23	0.928481565915149	-0.3267234777512198	0.4105993565611103	-2.786382892726625	
3	C11H12B2N2O3S	[M + H]+	C11H12B2N2O3S	31.798378038235064	31.798378038235064	0.0	23	0.9284815659151493	-0.013534330737012839	0.3466140486652056	3.6116309562940065	
4	C11H16N2O4S	[M + H]+	C11H16N2O4S	31.234645212536787	31.234645212536787	0.0	22	0.860083150498719	-0.014293641083280038	0.4223669126938685	2.363885699273199	
5	C7H12B2N2O8	[M + H]+	C7H12B2N2O8	30.98611454794248	30.98611454794248	0.0	21	0.9093591081612563	-7.103181952413361	7.103181952413361	-5.55051645982429	
6	C12H22O2Se	[M + H]+	C12H22O2Se	30.772534539116535	30.772534539116535	0.0	22	0.8600831504987192	-0.30257924486901644	0.4223669126938685	-2.683340317027073	
7	C11H10BN4O4	[M + H]+	C11H10BN4O4	28.913521169052345	28.913521169052345	0.0	24	0.8729023176546802	-0.014293641083280038	0.4223669126938685	2.1302346450462086	
8	C10H14BO8	[M + H]+	C10H14BO8	25.31437442624333	25.31437442624333	0.0	22	0.8600831504987192	0.02349494869827294	0.4223669126938685	7.0274740269336275	
9	C12H17O5P	[M + H]+	C12H17O5P	24.961262675911243	24.961262675911243	0.0	20	0.7747827971916326	-0.026364295117507	0.30257924486901644	8.65379638820886	
10	C19H8B2O	[M + H]+	C19H8B2O	24.681547889973864	24.681547889973864	0.0	19	0.7678776304244384	-0.20970649171146924	0.3466140486652056	1.225495931599995	
