rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H10O4	[M + H]+	C11H10O4	155.36629849495276	155.36629849495276	0.0	56	0.9827217214102492	0.12443263940872018	0.41945752313988777	0.07122350574005722	
2	C9H8N3O3	[M + H]+	C9H8N3O3	112.9822705268997	112.9822705268997	0.0	56	0.9827217214102488	0.6107665179210563	0.7662686542414976	6.555577226248964	
3	C7H13NO4P	[M + H]+	C7H13NO4P	97.4214934293266	97.4214934293266	0.0	55	0.9794143285069524	-2.1704641175415866	2.1704641175415866	-1.4293956229655571	
4	C5H11N4O3P	[M + H]+	C5H11N4O3P	69.500409347028	69.500409347028	0.0	52	0.9705240410871868	-2.120583450270465	3.299233649270156	5.05495809754335	
5	C7H6N6O2	[M + H]+	C7H6N6O2	66.23772671354595	66.23772671354595	0.0	44	0.7049261492602344	8.289274003105223	8.289274003105223	13.039930946757872	
6	C4H10N6O2S	[M + H]+	C4H10N6O2S	30.89982819920617	30.89982819920617	0.0	40	0.7011963809084883	-4.825292362835532	4.905054784519572	-3.2405835964764576	
7	C3H9N7O2P	[M + H]+	C3H9N7O2P	20.909040745582303	20.909040745582303	0.0	42	0.6996593235532935	6.683532672673074	6.683532672673074	11.539311818052257	
8	C2H8N9OS	[M + H]+	C2H8N9OS	3.9992776470825007	3.9992776470825007	0.0	28	0.5306427287154158	-4.620406713750059	4.7570057180747405	3.2437701238951897	
9	H6N12S	[M + H]+	H6N12S	-6.445007318189025	-6.445007318189025	0.0	5	0.17352253410676788	4.210157750245604	4.390832811625704	9.728123844404097	
10	CH9N4O5S	[M + H3N + H]+	CH12N5O5S	-10.886940897799306	-10.886940897799306	0.0	9	0.15174302132339176	4.358172435122132	10.990767820627244	9.702566676916149	
