rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	3	0.19161599162069426	-350.5117919578847	C12H10N6O5S	[M - H]-	ZNVYDZYLJPGRNM	InChI=1S/C12H10N6O5S/c1-24(22,23)15-11-12(19)17(16-5-4-13-7-16)10-6-8(18(20)21)2-3-9(10)14-11/h2-7H,1H3,(H,14,15)	null	CS(=O)(=O)NC1=NC2=C(C=C(C=C2)[N+](=O)[O-])N(C1=O)N3C=CN=C3	0.200000003	54556989	PubChem:(54556989)	2
2	3	N/A	-355.38879263317216	C12H10N6O5S	[M - H]-	FRAWKHFKOIHLRI	InChI=1S/C12H10N6O5S/c1-24(22,23)16-11-12(19)15-8-5-10(18(20)21)9(4-7(8)14-11)17-3-2-13-6-17/h2-6H,1H3,(H,14,16)(H,15,19)	null	CS(=O)(=O)NC1=NC2=CC(=C(C=C2NC1=O)[N+](=O)[O-])N3C=CN=C3	-0.300000012	53814004	PubChem:(53814004)	2
3	3	N/A	-367.3004849399228	C12H10N6O5S	[M - H]-	CWSHHVMGNWDIDS	InChI=1S/C12H10N6O5S/c1-24(22,23)17(9-4-8(18(20)21)2-3-10(9)19)12-6-13-5-11-15-14-7-16(11)12/h2-7,19H,1H3	null	CS(=O)(=O)N(C1=C(C=CC(=C1)[N+](=O)[O-])O)C2=CN=CC3=NN=CN23	0.600000024	138337217	PubChem:(138337217)	2
4	3	N/A	-372.34970928013854	C12H10N6O5S	[M - H]-	UIHKLAXZBYWYOA	InChI=1S/C12H10N6O5S/c1-7-10(11(19)17-12(15-7)13-6-14-17)16-24(22,23)9-4-2-8(3-5-9)18(20)21/h2-6,16H,1H3,(H,13,14,15)	N-(5-methyl-7-oxo-1H-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)-4-nitrobenzenesulfonamide	CC1=C(C(=O)N2C(=N1)N=CN2)NS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-]	0.100000001	2229943	PubChem:(2229943);PubMed	66
5	3	N/A	-372.61691803753075	C12H10N6O5S	[M - H]-	YBDJHFIMNDROSD	InChI=1S/C12H10N6O5S/c1-24(22,23)17(8-2-3-10(19)9(4-8)18(20)21)12-6-13-5-11-15-14-7-16(11)12/h2-7,19H,1H3	null	CS(=O)(=O)N(C1=CC(=C(C=C1)O)[N+](=O)[O-])C2=CN=CC3=NN=CN23	1.20000005	138898461	PubChem:(138898461)	2
6	3	N/A	-373.7201807413833	C12H10N6O5S	[M - H]-	WVXHBTGYCSDMHJ	InChI=1S/C12H10N6O5S/c1-23-12-8(6-2-4-7(5-3-6)18(19)20)14-9-10(13)16-24(21,22)17-11(9)15-12/h2-5H,1H3,(H2,13,16)(H,15,17)	null	COC1=C(N=C2C(=NS(=O)(=O)NC2=N1)N)C3=CC=C(C=C3)[N+](=O)[O-]	0.100000001	135471567	PubChem:(135471567)	2
7	3	N/A	-385.4495313162076	C12H10N6O5S	[M - H]-	RKJDBOMZEZWDGI	InChI=1S/C12H10N6O5S/c1-24(22,23)17(9-3-2-8(18(20)21)4-10(9)19)12-6-13-5-11-15-14-7-16(11)12/h2-7,19H,1H3	null	CS(=O)(=O)N(C1=C(C=C(C=C1)[N+](=O)[O-])O)C2=CN=CC3=NN=CN23	0.600000024	138795504	PubChem:(138795504)	2
8	3	N/A	-393.8589200114103	C12H10N6O5S	[M - H]-	YDQQDMODIIYBNX	InChI=1S/C12H10N6O5S/c19-12(20)14-10-5-9(16-18-6-13-15-11(10)18)7-2-1-3-8(4-7)17-24(21,22)23/h1-6,14,17H,(H,19,20)(H,21,22,23)	null	C1=CC(=CC(=C1)NS(=O)(=O)O)C2=NN3C=NN=C3C(=C2)NC(=O)O	-0.899999976	132100393	PubChem:(132100393)	2
9	3	N/A	-401.2236872050747	C12H10N6O5S	[M - H]-	OTOMQFHVIYPZSK	InChI=1S/C12H10N6O5S/c1-6-8(11(19)15-12(24)14-6)5-13-16-9-3-2-7(17(20)21)4-10(9)18(22)23/h2-5,16H,1H3,(H2,14,15,19,24)	null	CC1=C(C(=O)NC(=S)N1)C=NNC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]	2.0	4312801;135603841;135455337	PubChem:(4312801 135603841 135455337)	2
10	3	N/A	-421.3610391580946	C12H10N6O5S	[M - H]-	XVEJYWKELZEXOC	InChI=1S/C12H10N6O5S/c19-9(6-24-11-10(20)14-12(21)17-16-11)15-13-5-7-2-1-3-8(4-7)18(22)23/h1-5H,6H2,(H,15,19)(H2,14,17,20,21)	null	C1=CC(=CC(=C1)[N+](=O)[O-])C=NNC(=O)CSC2=NNC(=O)NC2=O	0.800000012	6891950	PubChem:(6891950)	2
