rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2596684870663891	-7.715109272234121	C14H10N2O2	[M + H]+	FBMQNRKSAWNXBT	InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6H,15-16H2	Krisolamine	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N	2.5999999	31420	NORMAN:(NS00007955);MeSH:(31420);PubChem class - safety and toxic;PubChem:(31420);PubMed	67371078
2	1	N/A	-18.10995612662873	C14H10N2O2	[M + H]+	VWBVCOPVKXNMMZ	InChI=1S/C14H10N2O2/c15-9-5-1-3-7-11(9)14(18)8-4-2-6-10(16)12(8)13(7)17/h1-6H,15-16H2	Smoke Red F	C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)N	2.5999999	8513	NORMAN:(NS00024075);COCONUT:(CNP0089147);PubChem:(8513);SuperNatural:(SN00127318);ZINC bio:(ZINC03850742);MeSH:(8513);PubChem class - safety and toxic;PubMed	70524998
3	1	N/A	-18.641129326188427	C14H10N2O2	[M + H]+	QWXDVWSEUJXVIK	InChI=1S/C14H10N2O2/c15-9-5-1-3-7-11(9)14(18)12-8(13(7)17)4-2-6-10(12)16/h1-6H,15-16H2	CBMicro_016543	C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C=CC=C3N	2.0999999	8511	NORMAN:(NS00041571);MeSH:(8511);Training Set;PubChem:(8511);PubMed	278598
4	1	N/A	-25.886947296800944	C14H10N2O2	[M + H]+	LRMDXTVKVHKWEK	InChI=1S/C14H10N2O2/c15-10-6-5-9-11(12(10)16)14(18)8-4-2-1-3-7(8)13(9)17/h1-6H,15-16H2	9, 1,2-diamino-	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)N)N	2.0999999	15652	NORMAN:(NS00025773);MeSH:(15652);PubChem class - safety and toxic;PubChem:(15652);PubMed	67371078
5	1	N/A	-42.38448126228995	C14H10N2O2	[M + H]+	UDBLWRCGYSQDGK	InChI=1S/C14H10N2O2/c15-7-4-5-8-10(6-7)13(17)9-2-1-3-11(16)12(9)14(8)18/h1-6H,15-16H2	9, 1,6-diamino-	C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C=C(C=C3)N	1.59850287	74473	PubChem:(74473)	2
6	1	N/A	-42.38448126228995	C14H10N2O2	[M + H]+	YNGOIPAYCAIZAS	InChI=1S/C14H10N2O2/c15-7-4-5-8-10(6-7)14(18)12-9(13(8)17)2-1-3-11(12)16/h1-6H,15-16H2	9,10-Anthracenedione, 1,7-diamino-	C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C=CC(=C3)N	1.59850287	19773428	PubChem:(19773428)	2
7	1	N/A	-50.70433082115692	C14H10N2O2	[M + H]+	QLYNDPSMXHPWNH	InChI=1S/C14H10N2O2/c15-11-5-9-10(6-12(11)16)14(18)8-4-2-1-3-7(8)13(9)17/h1-6H,15-16H2	9, 2,3-diamino-	C1=CC=C2C(=C1)C(=O)C3=CC(=C(C=C3C2=O)N)N	1.59850287	271596	PubChem:(271596)	2
8	1	N/A	-64.53574226458363	C14H10N2O2	[M + H]+	LYUNBZKEXRUZAO	InChI=1S/C14H10N2O2/c15-7-5-10-12(11(16)6-7)14(18)9-4-2-1-3-8(9)13(10)17/h1-6H,15-16H2	1,3-diaminoanthracene-9,10-dione	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC(=C3)N)N	1.59850287	2840268	PubChem:(2840268)	2
9	1	N/A	-70.29362913963497	C14H10N2O2	[M + H]+	WQOWBWVMZPPPGX	InChI=1S/C14H10N2O2/c15-7-1-3-9-11(5-7)14(18)10-4-2-8(16)6-12(10)13(9)17/h1-6H,15-16H2	9, 2,6-diamino-	C1=CC2=C(C=C1N)C(=O)C3=C(C2=O)C=C(C=C3)N	1.5	8557	NORMAN:(NS00024146);MeSH:(8557);PubChem class - safety and toxic;PubChem:(8557);PubMed	67371078
10	1	N/A	-70.29362913963497	C14H10N2O2	[M + H]+	KJNHYKBXQOSFJR	InChI=1S/C14H10N2O2/c15-7-1-3-9-11(5-7)14(18)12-6-8(16)2-4-10(12)13(9)17/h1-6H,15-16H2	2,7-Diaminoanthrachinon	C1=CC2=C(C=C1N)C(=O)C3=C(C2=O)C=CC(=C3)N	1.5	11798	PubChem:(11798);PubMed	66
