rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
1	1	1	3	0.9871749107219681	-14.832516043658904	N/A	89.88972694707644	C22H20N4O4	[M - H]-	QYZRHDNGOVTVDB	InChI=1S/C22H20N4O4/c1-22(2,28)15-7-5-14(6-8-15)13-24-20(27)17-4-3-11-23-21(17)29-16-9-10-18-19(12-16)26-30-25-18/h3-12,28H,13H2,1-2H3,(H,24,27)	3-pyridinecarboxamide, 2-(2,1,3-benzoxadiazol-5-yloxy)-N-[[4-(1-hydroxy-1-methylethyl)phenyl]methyl]-	CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=NON=C4C=C3)O	2.4000001	9865929	PubChem:(9865929);Training Set	16386	403.1412	NaN	141_CP_612372_CP-612372
2	1	1	5	0.9870791240216735	-16.816241720105793	N/A	49.12474644781225	C22H28N2O5S	[M - H]-	FXKFFTMLFPWYFH	InChI=1S/C22H28N2O5S/c1-12(2)19(30-13(3)25)20(26)23-16-11-14-7-4-5-8-15(14)17-9-6-10-18(22(28)29)24(17)21(16)27/h4-5,7-8,12,16-19H,6,9-11H2,1-3H3,(H,23,26)(H,28,29)	7-[(2-acetylsulfanyl-3-methylbutanoyl)amino]-6-oxo-2,3,4,7,8,12b-hexahydro-1H-pyrido[2,1-a][2]benzazepine-4-carboxylic acid	CC(C)C(C(=O)NC1CC2=CC=CC=C2C3CCCC(N3C1=O)C(=O)O)SC(=O)C	3.0	9824131;10159932;23111123;71749452	NORMAN:(NS00031679);COCONUT:(CNP0020512);PubChem:(9824131 10159932 23111123 71749452);PubChem class - bio and metabolites;MeSH:(9824131);Training Set;PubMed;PubChem class - drug	52707398	431.1646	NaN	188_Ilepatril_Ilepatril
3	1	1	2	0.9852079515233292	-18.078521808284755	N/A	39.16610092239714	C14H18N2O4	[M + H]+	UWVQIROCRJWDKL	InChI=1S/C14H18N2O4/c1-10-5-4-6-11(2)13(10)16(12(17)9-19-3)15-7-8-20-14(15)18/h4-6H,7-9H2,1-3H3	Sandofan	CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O	1.79999995	53735	NORMAN:(NS00000516);COCONUT:(CNP0148967);PubChem:(53735);CHEBI:(81937);ZINC bio:(ZINC02033450);additional;MeSH:(53735);KEGG:(C18753);PubChem class - safety and toxic;Training Set;PubMed	70017382	279.1339	NaN	243_Oxadixyl_Oxadixyl
4	1	1	4	0.9767047042151599	-0.8564659923967936	N/A	73.87850155496346	C17H19NO3	[M + H]+	MXXWOMGUGJBKIW	InChI=1S/C17H19NO3/c19-17(18-10-4-1-5-11-18)7-3-2-6-14-8-9-15-16(12-14)21-13-20-15/h2-3,6-9,12H,1,4-5,10-11,13H2	piperine	C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3	3.32762289	4840;1548912;1548913;1548914;638024;86737060	HMDB:(29377);PubChem class - food;SuperNatural:(SN00002072 SN00020469 SN00157635);ZINC bio:(ZINC01529772 ZINC05368587 ZINC05945454 ZINC13536861);additional;MeSH:(638024);Plantcyc:(N-EE-PIPEROYL-PIPERIDINE);PubMed;NORMAN:(NS00009248);COCONUT:(CNP0193594);KNApSAcK:(2065);Natural Products:(UNPD121561 UNPD91785 UNPD107247 UNPD95612 UNPD230700);PubChem:(4840 1548912 1548913 1548914 638024 86737060);CHEBI:(28821 93043);PubChem class - bio and metabolites;KEGG:(C03882);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(N-DESULFOHEPARIN N-EE-PIPEROYL-PIPERIDINE)	255781246	286.1438	NaN	256_Piperine_Piperine
5	1	1	1	0.9738983788908032	-5.192684572557038	N/A	37.68980021082065	C11H18N4O2	[M + H]+	YFGYUFNIOHWBOB	InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3	Aficida	CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C	1.97589529	31645;16212241	SuperNatural:(SN00213715);ZINC bio:(ZINC00900772);additional;HSDB:(23103-98-2);MeSH:(31645);PubMed;NORMAN:(NS00000362);COCONUT:(CNP0347293);PubChem:(31645 16212241);CHEBI:(8248);PubChem class - bio and metabolites;KEGG:(C11079);PubChem class - safety and toxic;Training Set	87843686	239.1503	NaN	257_Pirimicarb_Pirimicarb
6	1	1	1	0.9613217157776709	-1.790220364588304	N/A	57.377577051303774	C15H21N3O2	[M + H]+	PIJVFDBKTWXHHD	InChI=1S/C15H21N3O2/c1-15-7-8-17(3)13(15)18(4)12-6-5-10(9-11(12)15)20-14(19)16-2/h5-6,9,13H,7-8H2,1-4H3,(H,16,19)	Erserine	CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C	2.08309579	4811;5983;667498;450957;4616191;6603845;6921568;6921569;10802488;14107712;11821821;11859207;11865449;11403114;24848398;45040248;54190829;91441733;101346707;133687009	HMDB:(15116);SuperNatural:(SN00036060 SN00030608);ZINC bio:(ZINC00056545 ZINC03995315 ZINC33971762);additional;HSDB:(57-47-6);MeSH:(5983);PubMed;NORMAN:(NS00004015);COCONUT:(CNP0185906 CNP0265824);KNApSAcK:(1757);Natural Products:(UNPD11811);PubChem:(4811 5983 667498 450957 4616191 6603845 6921568 6921569 10802488 14107712 11821821 11859207 11865449 11403114 24848398 45040248 54190829 91441733 101346707 133687009);CHEBI:(27953 94369);PubChem class - bio and metabolites;KEGG:(C06535);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD1G-1533 CPD-12048)	121432958	276.1707	NaN	255_Physostigmine_Physostigmine
7	1	1	1	0.9354989846308077	-4.852012262701589	N/A	23.0381913834699	C10H12N2O	[M + H]+	UIKROCXWUNQSPJ	InChI=1S/C10H12N2O/c1-12-9(4-5-10(12)13)8-3-2-6-11-7-8/h2-3,6-7,9H,4-5H2,1H3	Cotinina	CN1C(CCC1=O)C2=CN=CC=C2	0.856304348	408;21907;854019;10654901;12358838;11969438;16213423;21679712;46214694;46214845;46214846;46214847;46214848;46214849;46214850;46214851;46214852;46214997;46214998;46214999;46215000;46215001;46215002;46215003;46215004;46215167;46215168;46215169;46215170;46215171;46215172;46215173;46215174;46215341;57369384;76973746;89060754;89060755;89060772;101432095	HMDB:(1046);SuperNatural:(SN00000098 SN00001456);ZINC bio:(ZINC00001217 ZINC00402766);additional;HSDB:(486-56-6);MeSH:(854019);PubMed;NORMAN:(NS00010263);COCONUT:(CNP0148535);KNApSAcK:(34470);Natural Products:(UNPD100642 UNPD139916);PubChem:(408 21907 854019 10654901 12358838 11969438 16213423 21679712 46214694 46214845 46214846 46214847 46214848 46214849 46214850 46214851 46214852 46214997 46214998 46214999 46215000 46215001 46215002 46215003 46215004 46215167 46215168 46215169 46215170 46215171 46215172 46215173 46215174 46215341 57369384 76973746 89060754 89060755 89060772 101432095);CHEBI:(68641);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-2742)	121432702	177.1022	NaN	140_Cotinine_Cotinine
8	1	1	10	0.9068465296157283	-11.18200718328545	N/A	67.48198879004697	C34H30N2O5	[M - H]-	ZZCHHVUQYRMYLW	InChI=1S/C34H30N2O5/c1-23-29(36-33(41-23)26-12-6-3-7-13-26)20-21-40-27-18-16-24(17-19-27)22-31(34(38)39)35-30-15-9-8-14-28(30)32(37)25-10-4-2-5-11-25/h2-19,31,35H,20-22H2,1H3,(H,38,39)	Farglitazar	CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CC(C(=O)O)NC4=CC=CC=C4C(=O)C5=CC=CC=C5	7.80000019	5098;170364;20599090;23724903	PubChem:(5098 170364 20599090 23724903);PubChem class - bio and metabolites;MeSH:(170364);Training Set;PubMed;PubChem class - drug	50348102	545.2082	NaN	175_Farglitazar_Farglitazar
9	1	1	1	0.9041340641909111	-2.471709595409579	N/A	81.20885465086432	C21H26N2O3	[M + H]+	RXPRRQLKFXBCSJ	InChI=1S/C21H26N2O3/c1-3-20-10-6-11-22-12-9-15-14-7-4-5-8-16(14)23(17(15)18(20)22)21(25,13-20)19(24)26-2/h4-5,7-8,18,25H,3,6,9-13H2,1-2H3	Angiopac	CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O	2.9000001	5668;15376;637570;119100;969508;7566360;7566361;7040252;7059629;6432151;6546955;6957668;6978342;12358658;12358659;12358660;11860871;11861386;11869432;16757745;91746233;129009765	SuperNatural:(SN00266511 SN00119144 SN00294332 SN00005983 SN00286406 SN00403015 SN00003407);ZINC bio:(ZINC00608128 ZINC01069082 ZINC03202006 ZINC03875273);additional;HSDB:(1617-90-9);MeSH:(5668 15376 6432151);PubMed;NORMAN:(NS00006858);COCONUT:(CNP0058601 CNP0213228);KNApSAcK:(1782);Natural Products:(UNPD66698 UNPD85254 UNPD155629 UNPD5157 UNPD30082);PubChem:(5668 15376 637570 119100 969508 7566360 7566361 7040252 7059629 6432151 6546955 6957668 6978342 12358658 12358659 12358660 11860871 11861386 11869432 16757745 91746233 129009765);CHEBI:(107202 70504 9985);PubChem class - bio and metabolites;KEGG:(C09251);PubChem class - safety and toxic;Training Set;PubChem class - drug	121430902	355.2016	NaN	314_Vincamine_Vincamine
10	1	1	2	0.8884125612456959	-7.261473495250964	N/A	14.644449094856853	C9H9N5	[M + H]+	GZVHEAJQGPRDLQ	InChI=1S/C9H9N5/c10-8-12-7(13-9(11)14-8)6-4-2-1-3-5-6/h1-5H,(H4,10,11,12,13,14)	Benzoguanamine	C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N	0.865460277	7064	NORMAN:(NS00005541);PubChem class - food;PubChem:(7064);PubChem class - bio and metabolites;HSDB:(91-76-9);MeSH:(7064);PubChem class - safety and toxic;PubMed	218366534	188.0931	NaN	101_6_Phenyl_1_3_5_triazine_2_4_diamine_6-Phenyl-135-triazine-24-diamine
